Date/Time,ZONE SURFACE NORTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE NORTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE NORTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE EAST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE WEST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air System Sensible Heating Energy [J](Hourly),ZONE ONE:Zone Air System Sensible Cooling Energy [J](Hourly) 
 12/04  11:00:00,0.0,0.0,82.28008024394426,16.200000000000004,1.0,338.61404813527789,9.600000000000002,1.0,849.3690827531129,0.0,0.0,82.28008024394426,48.0,1.0,429.30900411792046,6.0,1.0,849.3690827531129,3675.5036075743375,3137.986348161618,537.5172594127196,13231812.987267616,11296750.853381826,1935062.1338857902,6.0,1.0,849.3690827531129,3675.5036075743375,3137.986348161618,537.5172594127196,13231812.987267616,11296750.853381826,1935062.1338857902,26.99999999999222,0.0,6987881.548828092 
 12/04  12:00:00,0.0,0.0,79.56857129721256,12.150000000000003,0.75,133.02723079718784,9.600000000000002,1.0,885.1867223598089,4.050000000000001,0.25,89.42311725027403,48.0,1.0,460.8858208134852,6.0,1.0,885.1867223598089,3858.989778206307,3406.043431409081,452.94634679722568,13892363.201542706,12261756.353072694,1630606.8484700123,6.0,1.0,885.1867223598089,3858.989778206307,3406.043431409081,452.94634679722568,13892363.201542706,12261756.353072694,1630606.8484700123,26.999999999999984,0.0,13970976.951659197 
 12/04  13:00:00,0.0,0.0,69.37309602346658,0.0,0.0,69.37309602346658,9.600000000000002,1.0,854.1798494393312,16.200000000000004,1.0,243.11015669368497,48.0,1.0,434.19890582913816,6.0,1.0,854.1798494393312,3727.148544578095,3348.3731670432218,378.77537753487305,13417734.760481142,12054143.401355599,1363591.3591255432,6.0,1.0,854.1798494393312,3727.148544578095,3348.3731670432218,378.77537753487305,13417734.760481142,12054143.401355599,1363591.3591255432,27.0,0.0,16928786.460691818 
 12/04  14:00:00,0.0,0.0,56.14099228559272,0.0,0.0,56.14099228559272,9.600000000000002,1.0,757.3035337129047,16.200000000000004,1.0,415.6363461940541,48.0,1.0,355.18738354088529,6.0,1.0,757.3035337129047,3284.052820785628,2979.369259646647,304.68356113898099,11822590.15482826,10725729.334727928,1096860.8201003315,6.0,1.0,757.3035337129047,3284.052820785628,2979.369259646647,304.68356113898099,11822590.15482826,10725729.334727928,1096860.8201003315,27.0,0.0,16481725.214967573 
 12/04  15:00:00,0.0,0.0,41.72831932398173,0.0,0.0,41.72831932398173,9.600000000000002,1.0,598.0281689612926,16.200000000000004,1.0,510.9664116931754,48.0,1.0,235.94483160476094,6.0,1.0,598.0281689612926,2542.9655459079037,2298.639278790444,244.32626711745949,9154675.965268454,8275101.403645599,879574.5616228541,6.0,1.0,598.0281689612926,2542.9655459079037,2298.639278790444,244.32626711745949,9154675.965268454,8275101.403645599,879574.5616228541,27.0,0.0,13516186.743817695 
 12/04  16:00:00,0.0,0.0,26.541589970461286,0.0,0.0,26.541589970461286,9.600000000000002,1.0,363.81696509573609,16.200000000000004,1.0,445.97282814847338,48.0,1.0,100.09887083619023,6.0,1.0,363.81696509573609,1476.6774926917959,1234.3183775082737,242.35911518352186,5316038.973690465,4443546.1590297869,872492.8146606786,6.0,1.0,363.81696509573609,1476.6774926917959,1234.3183775082737,242.35911518352186,5316038.973690465,4443546.1590297869,872492.8146606786,27.0,0.0,8254441.594563451 
 12/04  17:00:00,0.0,0.0,5.991730290051457,0.0,0.0,5.991730290051457,4.800000000000001,0.5,47.10482201114144,8.100000000000002,0.5,73.93797273841258,24.0,0.5,11.458001014218614,3.0,0.5,47.10482201114144,180.17606480927459,111.18751048095834,68.98855432831623,648633.8333133885,400275.03773145,248358.7955819384,3.0,0.5,47.10482201114144,180.17606480927459,111.18751048095834,68.98855432831623,648633.8333133885,400275.03773145,248358.7955819384,26.773259020771925,0.0,1295535.008289391 
 12/04  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.72505113852064,0.0,0.0 
 12/04  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.563748426315575,409032.1994254776,0.0 
 12/04  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000058199189,2771561.5342365589,0.0 
 12/04  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000004364,4168675.832933826,0.0 
 12/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4962140.491898793,0.0 
 12/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5591615.165634706,0.0 
 12/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6148113.893954846,0.0 
 12/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6698676.471855455,0.0 
 12/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7166917.331602035,0.0 
 12/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7593527.037039776,0.0 
 12/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7883911.889132915,0.0 
 12/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7993205.088262825,0.0 
 12/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8059193.459491425,0.0 
 12/05  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8048200.009986625,0.0 
 12/05  08:00:00,0.0,0.0,19.18783647968337,16.200000000000004,1.0,148.74928047251206,9.600000000000002,1.0,116.61355308004183,0.0,0.0,19.18783647968337,48.0,1.0,45.41822868862256,6.0,1.0,116.61355308004183,463.0175598126369,272.8783981857566,190.1391616268803,1666863.215325493,982362.2334687237,684500.9818567691,6.0,1.0,116.61355308004183,463.0175598126369,272.8783981857566,190.1391616268803,1666863.215325493,982362.2334687237,684500.9818567691,20.0,7059268.574612467,0.0 
 12/05  09:00:00,0.0,0.0,62.17375671497825,16.200000000000004,1.0,542.2029409120007,9.600000000000002,1.0,548.5555489037846,0.0,0.0,62.17375671497825,48.0,1.0,219.25706867132753,6.0,1.0,548.5555489037846,2273.5268293977007,1743.2250668242296,530.3017625734709,8184696.585831722,6275610.240567226,1909086.3452644954,6.0,1.0,548.5555489037846,2273.5268293977007,1743.2250668242296,530.3017625734709,8184696.585831722,6275610.240567226,1909086.3452644954,20.1225223913289,1738588.895127028,0.0 
 12/05  10:00:00,0.0,0.0,77.66292975095512,16.200000000000004,1.0,517.6099927956102,9.600000000000002,1.0,766.903323458855,0.0,0.0,77.66292975095512,48.0,1.0,353.7329422125525,6.0,1.0,766.903323458855,3269.8006722994289,2674.306668258755,595.494004040674,11771282.420277942,9627504.005731518,2143778.4145464266,6.0,1.0,766.903323458855,3269.8006722994289,2674.306668258755,595.494004040674,11771282.420277942,9627504.005731518,2143778.4145464266,24.145016233490926,0.0,167009.62768463297 
 12/05  11:00:00,0.0,0.0,82.73786978892648,16.200000000000004,1.0,344.77644249418406,9.600000000000002,1.0,863.1721844425907,0.0,0.0,82.73786978892648,48.0,1.0,433.5176751649611,6.0,1.0,863.1721844425907,3736.490036280432,3196.4652464432917,540.0247898371399,13451364.130609556,11507274.887195852,1944089.2434137036,6.0,1.0,863.1721844425907,3736.490036280432,3196.4652464432917,540.0247898371399,13451364.130609556,11507274.887195852,1944089.2434137036,26.99999999997168,0.0,6907762.308856737 
 12/05  12:00:00,0.0,0.0,79.40535391001456,12.150000000000003,0.75,133.9448633226301,9.600000000000002,1.0,883.8669226312927,4.050000000000001,0.25,88.81844869081405,48.0,1.0,457.90907261862909,6.0,1.0,883.8669226312927,3853.513632109145,3400.1159619851639,453.39767012398138,13872649.075592924,12240417.46314659,1632231.6124463326,6.0,1.0,883.8669226312927,3853.513632109145,3400.1159619851639,453.39767012398138,13872649.075592924,12240417.46314659,1632231.6124463326,26.999999999999937,0.0,13767101.809241645 
 12/05  13:00:00,0.0,0.0,69.2861898316976,0.0,0.0,69.2861898316976,9.600000000000002,1.0,844.401239646439,16.200000000000004,1.0,238.84906350298145,48.0,1.0,427.4909958903194,6.0,1.0,844.401239646439,3684.0655123995504,3302.6156177154919,381.4498946840579,13262635.84463838,11889416.22377577,1373219.6208626084,6.0,1.0,844.401239646439,3684.0655123995504,3302.6156177154919,381.4498946840579,13262635.84463838,11889416.22377577,1373219.6208626084,27.000000000000005,0.0,16815442.59787022 
 12/05  14:00:00,0.0,0.0,56.19959171077816,0.0,0.0,56.19959171077816,9.600000000000002,1.0,739.089942496782,16.200000000000004,1.0,403.78546354800337,48.0,1.0,345.6030350513433,6.0,1.0,739.089942496782,3204.3308126742078,2894.511686975538,309.81912569866997,11535590.925627146,10420242.073111937,1115348.8525152119,6.0,1.0,739.089942496782,3204.3308126742078,2894.511686975538,309.81912569866997,11535590.925627146,10420242.073111937,1115348.8525152119,27.0,0.0,16861095.990975307 
 12/05  15:00:00,0.0,0.0,43.16237763787433,0.0,0.0,43.16237763787433,9.600000000000002,1.0,575.7969572825728,16.200000000000004,1.0,489.81293862371606,48.0,1.0,227.61062928636108,6.0,1.0,575.7969572825728,2446.8914662462568,2185.6690035065137,261.2224627397433,8808809.278486524,7868408.412623448,940400.8658630762,6.0,1.0,575.7969572825728,2446.8914662462568,2185.6690035065137,261.2224627397433,8808809.278486524,7868408.412623448,940400.8658630762,27.0,0.0,14580121.160714833 
 12/05  16:00:00,0.0,0.0,26.57653069441978,0.0,0.0,26.57653069441978,9.600000000000002,1.0,350.94609931544576,16.200000000000004,1.0,427.44833091746667,48.0,1.0,96.79471072553788,6.0,1.0,350.94609931544576,1424.4638262875629,1165.2792079998095,259.18461828775346,5128069.7746352269,4195005.148799314,933064.6258359125,6.0,1.0,350.94609931544576,1424.4638262875629,1165.2792079998095,259.18461828775346,5128069.7746352269,4195005.148799314,933064.6258359125,27.000000000000005,0.0,9917785.264168328 
 12/05  17:00:00,0.0,0.0,3.1904233317857106,0.0,0.0,3.1904233317857106,2.4000000000000005,0.25,31.619398754507654,4.050000000000001,0.25,48.71348802321236,12.0,0.25,6.6773592764419249,1.5,0.25,31.619398754507654,121.614981017397,81.7617414813345,39.8532395360625,437813.9316626292,294342.2693328042,143471.66232982503,1.5,0.25,31.619398754507654,121.614981017397,81.7617414813345,39.8532395360625,437813.9316626292,294342.2693328042,143471.66232982503,26.99637362723059,0.0,2390254.3147059848 
 12/05  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.31209683868969,0.0,0.0 
 12/05  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.370974586803638,0.0,0.0 
 12/05  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29989384468583,435149.8480827309,0.0 
 12/05  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000003291956,2009163.8817113932,0.0 
 12/05  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000001,3363001.1546406105,0.0 
 12/05  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4606902.8685805569,0.0 
 12/05  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5737177.750798001,0.0 
 12/06  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,6505675.149634981,0.0 
 12/06  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6795224.859791691,0.0 
 12/06  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6865219.734700129,0.0 
 12/06  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6781178.502360926,0.0 
 12/06  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6606869.484342407,0.0 
 12/06  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6396988.881754284,0.0 
 12/06  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6247725.098458983,0.0 
 12/06  08:00:00,0.0,0.0,13.4764835274315,16.200000000000004,1.0,29.341129373402525,9.600000000000002,1.0,25.52131359616417,0.0,0.0,13.4764835274315,48.0,1.0,26.873883416640724,6.0,1.0,25.52131359616417,99.98611592962982,30.502288685208357,69.48382724442146,359950.01734666738,109808.23926675008,250141.77807991726,6.0,1.0,25.52131359616417,99.98611592962982,30.502288685208357,69.48382724442146,359950.01734666738,109808.23926675008,250141.77807991726,20.0,6025327.936868083,0.0 
 12/06  09:00:00,0.0,0.0,49.68859477182686,16.200000000000004,1.0,133.21472617826314,9.600000000000002,1.0,135.65177800629446,0.0,0.0,49.68859477182686,48.0,1.0,109.72660103322173,6.0,1.0,135.65177800629446,543.3758246558684,216.42721179873252,326.94861285713588,1956152.968761126,779137.9624754371,1177015.006285689,6.0,1.0,135.65177800629446,543.3758246558684,216.42721179873252,326.94861285713588,1956152.968761126,779137.9624754371,1177015.006285689,20.0,4600864.099937167,0.0 
 12/06  10:00:00,0.0,0.0,78.1181750029291,16.200000000000004,1.0,179.40540643218388,9.600000000000002,1.0,237.64561647183573,0.0,0.0,78.1181750029291,48.0,1.0,187.63845254229939,6.0,1.0,237.64561647183573,968.18231274287,436.16438909184697,532.017923651023,3485456.325874332,1570191.8007306487,1915264.525143683,6.0,1.0,237.64561647183573,968.18231274287,436.16438909184697,532.017923651023,3485456.325874332,1570191.8007306487,1915264.525143683,20.000000000000005,2387360.822614578,0.0 
 12/06  11:00:00,0.0,0.0,95.56401863026089,16.200000000000004,1.0,164.22739300334826,9.600000000000002,1.0,300.8576842246588,0.0,0.0,95.56401863026089,48.0,1.0,242.55316400497837,6.0,1.0,300.8576842246588,1237.0412279875459,595.3489078907294,641.6923200968167,4453348.420755165,2143256.0684066258,2310092.35234854,6.0,1.0,300.8576842246588,1237.0412279875459,595.3489078907294,641.6923200968167,4453348.420755165,2143256.0684066258,2310092.35234854,20.063074332106394,460422.9738305831,0.0 
 12/06  12:00:00,0.0,0.0,100.92893244891588,12.150000000000003,0.75,116.82403975218361,9.600000000000002,1.0,369.9706344891729,4.050000000000001,0.25,104.65984035312778,48.0,1.0,276.07477505576227,6.0,1.0,369.9706344891729,1534.7931277731378,817.8844995914444,716.9086281816931,5525255.259983296,2944384.1985292008,2580871.0614540956,6.0,1.0,369.9706344891729,1534.7931277731378,817.8844995914444,716.9086281816931,5525255.259983296,2944384.1985292008,2580871.0614540956,21.59877252308891,0.0,0.0 
 12/06  13:00:00,0.0,0.0,88.31645326701012,0.0,0.0,88.31645326701012,9.600000000000002,1.0,534.9246836104411,16.200000000000004,1.0,189.88217190601828,48.0,1.0,309.8258166916238,6.0,1.0,534.9246836104411,2264.494061294391,1550.9473449703497,713.5467163240412,8152178.620659807,5583410.441893259,2568768.1787665488,6.0,1.0,534.9246836104411,2264.494061294391,1550.9473449703497,713.5467163240412,8152178.620659807,5583410.441893259,2568768.1787665488,25.2246786226551,0.0,189249.9256483788 
 12/06  14:00:00,0.0,0.0,62.97609137010042,0.0,0.0,62.97609137010042,9.600000000000002,1.0,613.8347489120295,16.200000000000004,1.0,344.25678498102857,48.0,1.0,292.01027015016168,6.0,1.0,613.8347489120295,2628.860559550224,2135.6898529329857,493.1707066172388,9463898.014380807,7688483.470558749,1775414.5438220597,6.0,1.0,613.8347489120295,2628.860559550224,2135.6898529329857,493.1707066172388,9463898.014380807,7688483.470558749,1775414.5438220597,26.99999999988018,0.0,5016942.478463829 
 12/06  15:00:00,0.0,0.0,45.912090381658718,0.0,0.0,45.912090381658718,9.600000000000002,1.0,537.728944789956,16.200000000000004,1.0,457.31888612027429,48.0,1.0,214.2862447479074,6.0,1.0,537.728944789956,2278.6545236213016,1970.470421986702,308.18410163459978,8203156.285036686,7093693.519152127,1109462.7658845592,6.0,1.0,537.728944789956,2278.6545236213016,1970.470421986702,308.18410163459978,8203156.285036686,7093693.519152127,1109462.7658845592,26.999999999999909,0.0,8552566.281495156 
 12/06  16:00:00,0.0,0.0,26.60759093007916,0.0,0.0,26.60759093007916,9.600000000000002,1.0,332.0464338648355,16.200000000000004,1.0,401.6444473612521,48.0,1.0,92.64066262293047,6.0,1.0,332.0464338648355,1346.6189232093832,1061.1381713710885,285.4807518382948,4847828.123553779,3820097.416935918,1027730.7066178612,6.0,1.0,332.0464338648355,1346.6189232093832,1061.1381713710885,285.4807518382948,4847828.123553779,3820097.416935918,1027730.7066178612,27.0,0.0,7025059.913093807 
 12/06  17:00:00,0.0,0.0,3.2678575208035469,0.0,0.0,3.2678575208035469,2.4000000000000005,0.25,29.149401115238616,4.050000000000001,0.25,44.458014630298368,12.0,0.25,6.618931837183363,1.5,0.25,29.149401115238616,112.29368112428254,71.43918221226368,40.85449891201887,404257.25204741719,257181.05596414922,147076.19608326793,1.5,0.25,29.149401115238616,112.29368112428254,71.43918221226368,40.85449891201887,404257.25204741719,257181.05596414922,147076.19608326793,26.88195373978191,0.0,1350452.6699238 
 12/06  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.524938447007665,0.0,0.0 
 12/06  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.386819221405518,0.0,0.0 
 12/06  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000301964249208,1573484.3278098638,0.0 
 12/06  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000506526,3540807.8812973767,0.0 
 12/06  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000001,4803096.552013172,0.0 
 12/06  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5710797.134620067,0.0 
 12/06  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6418379.381686237,0.0 
