Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 09/25  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2449103.940696009,0.0 
 09/25  06:00:00,2.4000000000000005,0.25,4.127318019360425,0.0,0.0,3.293578968416363,0.0,0.0,3.293578968416363,4.050000000000001,0.25,29.67026988510461,12.0,0.25,6.798086366758213,1.5,0.25,4.127318019360425,1.5,0.25,4.127318019360425,20.0,2399564.78162402,0.0 
 09/25  07:00:00,9.600000000000002,1.0,78.64358471673114,0.0,0.0,37.247929265083438,0.0,0.0,37.247929265083438,16.200000000000004,1.0,294.9427573984779,48.0,1.0,94.57342699972708,6.0,1.0,78.64358471673114,6.0,1.0,78.64358471673114,20.0,2239699.7909233665,0.0 
 09/25  08:00:00,9.600000000000002,1.0,298.04386377680796,0.0,0.0,87.59579830231005,0.0,0.0,87.59579830231005,16.200000000000004,1.0,716.7915681627383,48.0,1.0,317.4012394686966,6.0,1.0,298.04386377680796,6.0,1.0,298.04386377680796,20.0,1909935.3857889444,0.0 
 09/25  09:00:00,9.600000000000002,1.0,500.9563565529639,0.0,0.0,111.26465134804133,0.0,0.0,111.26465134804133,16.200000000000004,1.0,783.6263970042805,48.0,1.0,518.1991181082356,6.0,1.0,500.9563565529639,6.0,1.0,500.9563565529639,20.0,1172891.9980373183,0.0 
 09/25  10:00:00,9.600000000000002,1.0,647.73550823325,0.0,0.0,123.56249709387416,0.0,0.0,123.56249709387416,16.200000000000004,1.0,656.7117168086973,48.0,1.0,668.9414484987287,6.0,1.0,647.73550823325,6.0,1.0,647.73550823325,20.0,313980.29167429017,1622.120903086215 
 09/25  11:00:00,9.600000000000002,1.0,726.3032707828661,0.0,0.0,127.97409635872185,0.0,0.0,127.97409635872185,16.200000000000004,1.0,437.3600554443704,48.0,1.0,758.5494891022946,6.0,1.0,726.3032707828661,6.0,1.0,726.3032707828661,20.0,0.0,417883.91925380218 
 09/25  12:00:00,9.600000000000002,1.0,746.0261623215399,0.0,0.0,124.3359143318306,4.050000000000001,0.25,133.38872685072097,12.150000000000003,0.75,191.73418376202745,48.0,1.0,781.7446759905201,6.0,1.0,746.0261623215399,6.0,1.0,746.0261623215399,20.0,0.0,1155243.9215717326 
 09/25  13:00:00,9.600000000000002,1.0,719.0266315606059,0.0,0.0,118.2547356194949,16.200000000000004,1.0,306.03498873686876,0.0,0.0,118.2547356194949,48.0,1.0,752.3516557276207,6.0,1.0,719.0266315606059,6.0,1.0,719.0266315606059,20.0,0.0,1739388.8057586025 
 09/25  14:00:00,9.600000000000002,1.0,607.0830531303482,0.0,0.0,106.16491740492065,16.200000000000004,1.0,490.4650646708377,0.0,0.0,106.16491740492065,48.0,1.0,632.7065532384837,6.0,1.0,607.0830531303482,6.0,1.0,607.0830531303482,20.0,0.0,2204805.2726603785 
 09/25  15:00:00,9.600000000000002,1.0,481.728194432439,0.0,0.0,90.09728619370347,16.200000000000004,1.0,621.6676092947344,0.0,0.0,90.09728619370347,48.0,1.0,498.44784894882346,6.0,1.0,481.728194432439,6.0,1.0,481.728194432439,20.0,0.0,2369143.068753531 
 09/25  16:00:00,9.600000000000002,1.0,331.4010287935667,0.0,0.0,66.26809858585233,16.200000000000004,1.0,675.9423474576626,0.0,0.0,66.26809858585233,48.0,1.0,335.84902079231247,6.0,1.0,331.4010287935667,6.0,1.0,331.4010287935667,20.0,0.0,2261247.6239414105 
 09/25  17:00:00,9.600000000000002,1.0,164.49449567469544,0.0,0.0,42.247614991552207,16.200000000000004,1.0,572.6607852665261,0.0,0.0,42.247614991552207,48.0,1.0,164.30028802978507,6.0,1.0,164.49449567469544,6.0,1.0,164.49449567469544,20.0,0.0,2089561.5771716624 
 09/25  18:00:00,7.200000000000001,0.75,27.308781243627263,0.0,0.0,15.346296521435918,12.150000000000003,0.75,167.39221874167454,0.0,0.0,15.346296521435918,36.0,0.75,34.33838283028992,4.5,0.75,27.308781243627263,4.5,0.75,27.308781243627263,19.999999999999998,0.0,1970875.2469893294 
 09/25  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1761544.4139134759 
 09/25  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1299890.5246452604 
 09/25  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,740338.9304610962 
 09/25  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,0.0,476295.5794028701 
 09/25  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,250774.30533485319 
 09/25  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,53956.62018189287,29298.606434629986 
 09/26  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,437150.7152515948,0.0 
 09/26  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,722614.6489099308,0.0 
 09/26  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1068436.7179839565,0.0 
 09/26  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1720460.9458028987,0.0 
 09/26  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2130382.6573387549,0.0 
 09/26  06:00:00,2.4000000000000005,0.25,3.4959070894288626,0.0,0.0,2.8454733083076455,0.0,0.0,2.8454733083076455,4.050000000000001,0.25,20.046795333054534,12.0,0.25,5.642330014345585,1.5,0.25,3.4959070894288626,1.5,0.25,3.4959070894288626,20.000000000000005,2733316.82112117,0.0 
 09/26  07:00:00,9.600000000000002,1.0,65.40803484407056,0.0,0.0,32.93632709628118,0.0,0.0,32.93632709628118,16.200000000000004,1.0,223.0790955549133,48.0,1.0,79.91298801153447,6.0,1.0,65.40803484407056,6.0,1.0,65.40803484407056,20.0,3367647.201865074,0.0 
 09/26  08:00:00,9.600000000000002,1.0,235.94151981603708,0.0,0.0,83.55171081857658,0.0,0.0,83.55171081857658,16.200000000000004,1.0,544.5653551212779,48.0,1.0,259.55521107901458,6.0,1.0,235.94151981603708,6.0,1.0,235.94151981603708,20.0,2689691.209727229,0.0 
 09/26  09:00:00,9.600000000000002,1.0,216.83838253413573,0.0,0.0,110.3594843641682,0.0,0.0,110.3594843641682,16.200000000000004,1.0,294.3891776924154,48.0,1.0,281.18008052538996,6.0,1.0,216.83838253413573,6.0,1.0,216.83838253413573,20.0,2405823.179615915,0.0 
 09/26  10:00:00,9.600000000000002,1.0,281.42538232727477,0.0,0.0,136.45378358710503,0.0,0.0,136.45378358710503,16.200000000000004,1.0,281.52841909579299,48.0,1.0,359.9623422953131,6.0,1.0,281.42538232727477,6.0,1.0,281.42538232727477,20.0,2441524.8184851726,0.0 
 09/26  11:00:00,9.600000000000002,1.0,333.55609808117358,0.0,0.0,153.26447803270225,0.0,0.0,153.26447803270225,16.200000000000004,1.0,244.6931666834396,48.0,1.0,420.33454199614757,6.0,1.0,333.55609808117358,6.0,1.0,333.55609808117358,20.0,2340925.9451296285,0.0 
 09/26  12:00:00,9.600000000000002,1.0,331.3012740544399,0.0,0.0,155.69958118792045,4.050000000000001,0.25,157.8317136739811,12.150000000000003,0.75,176.10612144097216,48.0,1.0,418.9720641649795,6.0,1.0,331.3012740544399,6.0,1.0,331.3012740544399,20.0,2189824.7627711475,0.0 
 09/26  13:00:00,9.600000000000002,1.0,205.76055345029926,0.0,0.0,138.15620754699808,16.200000000000004,1.0,158.32309981588043,0.0,0.0,138.15620754699808,48.0,1.0,307.1833485028469,6.0,1.0,205.76055345029926,6.0,1.0,205.76055345029926,20.0,2170517.731669263,0.0 
 09/26  14:00:00,9.600000000000002,1.0,178.1712189349524,0.0,0.0,125.95130123874591,16.200000000000004,1.0,165.72856690797904,0.0,0.0,125.95130123874591,48.0,1.0,271.87083715534387,6.0,1.0,178.1712189349524,6.0,1.0,178.1712189349524,20.0,2167958.5820781087,0.0 
 09/26  15:00:00,9.600000000000002,1.0,134.71466993324737,0.0,0.0,106.23820491322391,16.200000000000004,1.0,143.51658191773059,0.0,0.0,106.23820491322391,48.0,1.0,223.65038487483569,6.0,1.0,134.71466993324737,6.0,1.0,134.71466993324737,20.0,2127873.0244255608,0.0 
 09/26  16:00:00,9.600000000000002,1.0,90.22379620222967,0.0,0.0,76.35190268695722,16.200000000000004,1.0,107.51962064919482,0.0,0.0,76.35190268695722,48.0,1.0,157.40478423386794,6.0,1.0,90.22379620222967,6.0,1.0,90.22379620222967,20.0,2173908.1961905464,0.0 
 09/26  17:00:00,9.600000000000002,1.0,44.657740351734378,0.0,0.0,40.462159369703,16.200000000000004,1.0,57.48767715370758,0.0,0.0,40.462159369703,48.0,1.0,80.92975060613503,6.0,1.0,44.657740351734378,6.0,1.0,44.657740351734378,19.999999999999998,2399172.02850081,0.0 
 09/26  18:00:00,7.200000000000001,0.75,5.563386464403258,0.0,0.0,5.499804644069248,12.150000000000003,0.75,6.055278816428757,0.0,0.0,5.499804644069248,36.0,0.75,10.686741768394917,4.5,0.75,5.563386464403258,4.5,0.75,5.563386464403258,20.0,3182504.70581533,0.0 
 09/26  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4021452.2163280837,0.0 
 09/26  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3896449.9695341584,0.0 
 09/26  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3877644.384962353,0.0 
 09/26  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3913141.8594707369,0.0 
 09/26  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3924061.5675669529,0.0 
 09/26  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3883548.634985402,0.0 
 09/27  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3784496.4825970039,0.0 
 09/27  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3701328.4188784759,0.0 
 09/27  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3602687.667604027,0.0 
 09/27  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3606368.7698972776,0.0 
 09/27  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3819501.1565494716,0.0 
 09/27  06:00:00,2.4000000000000005,0.25,4.177734397244012,0.0,0.0,3.011871792898209,0.0,0.0,3.011871792898209,4.050000000000001,0.25,29.504151805697278,12.0,0.25,6.225260112429607,1.5,0.25,4.177734397244012,1.5,0.25,4.177734397244012,20.0,4010177.494967312,0.0 
 09/27  07:00:00,9.600000000000002,1.0,85.31244734238564,0.0,0.0,36.36423022113096,0.0,0.0,36.36423022113096,16.200000000000004,1.0,320.6851637018922,48.0,1.0,91.9758024338748,6.0,1.0,85.31244734238564,6.0,1.0,85.31244734238564,20.0,4061517.7284741357,0.0 
 09/27  08:00:00,9.600000000000002,1.0,319.7325673859059,0.0,0.0,86.38838198024362,0.0,0.0,86.38838198024362,16.200000000000004,1.0,755.3833094397028,48.0,1.0,324.9920282065428,6.0,1.0,319.7325673859059,6.0,1.0,319.7325673859059,20.0,3780124.1675107136,0.0 
 09/27  09:00:00,9.600000000000002,1.0,535.6707847950911,0.0,0.0,111.03742108598162,0.0,0.0,111.03742108598162,16.200000000000004,1.0,822.631773170699,48.0,1.0,536.0844935584398,6.0,1.0,535.6707847950911,6.0,1.0,535.6707847950911,20.0,3103575.6501262087,0.0 
 09/27  10:00:00,9.600000000000002,1.0,686.6325104242787,0.0,0.0,129.33265545534145,0.0,0.0,129.33265545534145,16.200000000000004,1.0,682.1193873939579,48.0,1.0,692.0306648699018,6.0,1.0,686.6325104242787,6.0,1.0,686.6325104242787,20.0,2282460.2089284786,0.0 
 09/27  11:00:00,9.600000000000002,1.0,776.2337872977757,0.0,0.0,135.86591686246346,0.0,0.0,135.86591686246346,16.200000000000004,1.0,457.98945388794035,48.0,1.0,787.5986990064391,6.0,1.0,776.2337872977757,6.0,1.0,776.2337872977757,20.0,1409166.6191567432,0.0 
 09/27  12:00:00,9.600000000000002,1.0,798.1836993632894,0.0,0.0,137.36036902241177,4.050000000000001,0.25,147.55176135081485,12.150000000000003,0.75,205.6512991187105,48.0,1.0,820.0920978247035,6.0,1.0,798.1836993632894,6.0,1.0,798.1836993632894,20.000000000000005,647687.5460601947,0.0 
 09/27  13:00:00,9.600000000000002,1.0,770.8440789452952,0.0,0.0,128.6043477631069,16.200000000000004,1.0,330.26106536474728,0.0,0.0,128.6043477631069,48.0,1.0,789.2041285944367,6.0,1.0,770.8440789452952,6.0,1.0,770.8440789452952,20.0,423138.0533431,0.0 
 09/27  14:00:00,9.600000000000002,1.0,684.8120984623604,0.0,0.0,111.54502476160106,16.200000000000004,1.0,547.6209687694698,0.0,0.0,111.54502476160106,48.0,1.0,696.0056415985139,6.0,1.0,684.8120984623604,6.0,1.0,684.8120984623604,19.999999999999998,199227.52456543147,0.0 
 09/27  15:00:00,9.600000000000002,1.0,544.9030755608403,0.0,0.0,85.8306375553774,16.200000000000004,1.0,699.9923331753566,0.0,0.0,85.8306375553774,48.0,1.0,547.2866862618146,6.0,1.0,544.9030755608403,6.0,1.0,544.9030755608403,20.0,34175.825703017115,22240.58197929599 
 09/27  16:00:00,9.600000000000002,1.0,364.32419947271799,0.0,0.0,58.808260411217187,16.200000000000004,1.0,744.2384923850316,0.0,0.0,58.808260411217187,48.0,1.0,357.93502357668697,6.0,1.0,364.32419947271799,6.0,1.0,364.32419947271799,20.0,0.0,204856.80959919253 
 09/27  17:00:00,9.600000000000002,1.0,173.13488949301567,0.0,0.0,38.64771056418471,16.200000000000004,1.0,599.3946788530874,0.0,0.0,38.64771056418471,48.0,1.0,161.68447943544869,6.0,1.0,173.13488949301567,6.0,1.0,173.13488949301567,20.0,0.0,329568.6444520295 
 09/27  18:00:00,7.200000000000001,0.75,26.797699976162354,0.0,0.0,13.559366295998352,12.150000000000003,0.75,162.06936853493057,0.0,0.0,13.559366295998352,36.0,0.75,30.08593518534293,4.5,0.75,26.797699976162354,4.5,0.75,26.797699976162354,20.0,0.0,194308.10877990677 
 09/27  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30073.414027279978,28486.832406264683 
 09/27  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,373726.8482712285,0.0 
 09/27  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,913537.8966221378,0.0 
 09/27  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1401797.4278711687,0.0 
 09/27  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1880260.250111293,0.0 
 09/27  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2299924.314975977,0.0 
 09/28  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2650510.6626544699,0.0 
 09/28  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2770656.5618760429,0.0 
 09/28  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,2829880.3936764716,0.0 
 09/28  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2960645.615599431,0.0 
 09/28  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2989601.2889148395,0.0 
 09/28  06:00:00,2.4000000000000005,0.25,4.033126786218332,0.0,0.0,2.8228938303780297,0.0,0.0,2.8228938303780297,4.050000000000001,0.25,26.933136380987425,12.0,0.25,5.78587677140389,1.5,0.25,4.033126786218332,1.5,0.25,4.033126786218332,20.0,3072576.0923545418,0.0 
 09/28  07:00:00,9.600000000000002,1.0,81.29416184881517,0.0,0.0,34.14313143065472,0.0,0.0,34.14313143065472,16.200000000000004,1.0,294.1508950038052,48.0,1.0,87.38468176010508,6.0,1.0,81.29416184881517,6.0,1.0,81.29416184881517,20.0,3035058.8245902818,0.0 
 09/28  08:00:00,9.600000000000002,1.0,321.37840555099697,0.0,0.0,85.01354277197018,0.0,0.0,85.01354277197018,16.200000000000004,1.0,748.8756242491218,48.0,1.0,319.4897451963443,6.0,1.0,321.37840555099697,6.0,1.0,321.37840555099697,20.000000000000005,2749338.008180554,0.0 
 09/28  09:00:00,9.600000000000002,1.0,538.6581801903133,0.0,0.0,109.69080726328824,0.0,0.0,109.69080726328824,16.200000000000004,1.0,818.0491690569796,48.0,1.0,530.2562711177953,6.0,1.0,538.6581801903133,6.0,1.0,538.6581801903133,20.0,2214681.247688879,0.0 
 09/28  10:00:00,9.600000000000002,1.0,690.5830322458777,0.0,0.0,128.09321116380924,0.0,0.0,128.09321116380924,16.200000000000004,1.0,678.9942387305844,48.0,1.0,686.6139893602963,6.0,1.0,690.5830322458777,6.0,1.0,690.5830322458777,20.0,1271893.8772384164,0.0 
 09/28  11:00:00,9.600000000000002,1.0,780.4671807869452,0.0,0.0,134.75429901907706,0.0,0.0,134.75429901907706,16.200000000000004,1.0,455.2795942912846,48.0,1.0,782.3033686973878,6.0,1.0,780.4671807869452,6.0,1.0,780.4671807869452,20.0,306630.2892062949,14913.543856421162 
 09/28  12:00:00,9.600000000000002,1.0,801.8163965242791,0.0,0.0,136.3376328211466,4.050000000000001,0.25,146.8914726311924,12.150000000000003,0.75,203.44486509869365,48.0,1.0,814.1810980705218,6.0,1.0,801.8163965242791,6.0,1.0,801.8163965242791,20.0,0.0,476025.0102526296 
 09/28  13:00:00,9.600000000000002,1.0,771.0588267106552,0.0,0.0,126.51237171732129,16.200000000000004,1.0,328.4768658311769,0.0,0.0,126.51237171732129,48.0,1.0,779.8590679734114,6.0,1.0,771.0588267106552,6.0,1.0,771.0588267106552,20.0,0.0,1180794.2694811114 
 09/28  14:00:00,9.600000000000002,1.0,666.6803947422835,0.0,0.0,104.13721633063767,16.200000000000004,1.0,529.0506074213106,0.0,0.0,104.13721633063767,48.0,1.0,668.2574623665532,6.0,1.0,666.6803947422835,6.0,1.0,666.6803947422835,20.0,0.0,1703528.0360684507 
 09/28  15:00:00,9.600000000000002,1.0,516.2341311350929,0.0,0.0,82.77303058406979,16.200000000000004,1.0,657.5120742106323,0.0,0.0,82.77303058406979,48.0,1.0,510.15726433539887,6.0,1.0,516.2341311350929,6.0,1.0,516.2341311350929,20.0,0.0,1971074.846482771 
 09/28  16:00:00,9.600000000000002,1.0,347.63679340872519,0.0,0.0,64.31516920640053,16.200000000000004,1.0,693.377652004434,0.0,0.0,64.31516920640053,48.0,1.0,333.89012641577889,6.0,1.0,347.63679340872519,6.0,1.0,347.63679340872519,20.0,0.0,2047478.2921383228 
 09/28  17:00:00,9.600000000000002,1.0,164.33759271836119,0.0,0.0,40.34433186565713,16.200000000000004,1.0,544.5129451519972,0.0,0.0,40.34433186565713,48.0,1.0,151.3399768369375,6.0,1.0,164.33759271836119,6.0,1.0,164.33759271836119,20.0,0.0,1886871.7551733265 
 09/28  18:00:00,4.800000000000001,0.5,20.016498810551864,0.0,0.0,10.090794402868024,8.100000000000002,0.5,99.26881614322312,0.0,0.0,10.090794402868024,24.0,0.5,21.7170544928481,3.0,0.5,20.016498810551864,3.0,0.5,20.016498810551864,20.0,0.0,1507814.7652701715 
 09/28  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1051815.4755777403 
 09/28  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,598140.0221974391 
 09/28  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,229465.70476513176 
 09/28  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,58951.40378069511,7790.541531870444 
 09/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,301497.2894502668,0.0 
 09/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,624328.5442746257,0.0 
 09/29  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1020941.0100155668,0.0 
 09/29  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1314865.668335054,0.0 
 09/29  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1630383.687776546,0.0 
 09/29  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,2130250.4343182558,0.0 
 09/29  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2435844.0227193345,0.0 
 09/29  06:00:00,2.4000000000000005,0.25,3.392065171919435,0.0,0.0,2.487501486113927,0.0,0.0,2.487501486113927,4.050000000000001,0.25,18.532905990285653,12.0,0.25,4.941270772799195,1.5,0.25,3.392065171919435,1.5,0.25,3.392065171919435,20.0,2700447.979377091,0.0 
 09/29  07:00:00,9.600000000000002,1.0,69.55441475342036,0.0,0.0,30.902899045289908,0.0,0.0,30.902899045289908,16.200000000000004,1.0,230.09107592098884,48.0,1.0,75.11141180508409,6.0,1.0,69.55441475342036,6.0,1.0,69.55441475342036,20.0,2667967.5651503347,0.0 
