Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 09/06  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.11585626810468,0.0,0.0 
 09/07  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.735644970092328,0.0,0.0 
 09/07  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.33737137015246,0.0,0.0 
 09/07  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.852317110898445,0.0,0.0 
 09/07  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.267214557590625,0.0,0.0 
 09/07  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.732542920081607,0.0,0.0 
 09/07  06:00:00,0.0,0.0,10.281953513801474,10.8,0.5,18.823340445573586,0.0,0.0,10.281953513801474,8.100000000000002,0.5,102.18381984567611,24.0,0.5,21.603885028529186,0.0,0.0,10.281953513801474,39.70891704970475,0.0,39.70891704970475,142952.10137893714,0.0,142952.10137893714,0.0,0.0,10.281953513801474,39.70891704970475,0.0,39.70891704970475,142952.10137893714,0.0,142952.10137893714,26.34961129062541,0.0,0.0 
 09/07  07:00:00,7.200000000000001,0.75,80.35591484832176,5.4,0.25,64.47262608674872,0.0,0.0,61.416387019050237,16.200000000000004,1.0,508.38890875155666,48.0,1.0,172.32090787666895,4.5,0.75,80.35591484832176,260.7193239449047,6.522962473839613,254.19636147106514,938589.566201657,23482.66490582261,915106.9012958345,4.5,0.75,80.35591484832176,260.7193239449047,6.522962473839613,254.19636147106514,938589.566201657,23482.66490582261,915106.9012958345,26.31319356720765,0.0,0.0 
 09/07  08:00:00,9.600000000000002,1.0,255.20217712250668,0.0,0.0,106.21885487400121,0.0,0.0,106.21885487400121,16.200000000000004,1.0,823.4151302670141,48.0,1.0,406.7151240275913,6.0,1.0,255.20217712250668,703.3535954272271,196.3414049811861,507.012190446041,2532072.9435380178,706829.0579322699,1825243.8856057474,6.0,1.0,255.20217712250668,703.3535954272271,196.3414049811861,507.012190446041,2532072.9435380178,706829.0579322699,1825243.8856057474,27.006853702801416,0.0,0.0 
 09/07  09:00:00,9.600000000000002,1.0,445.89596947350278,0.0,0.0,128.75845154456406,0.0,0.0,128.75845154456406,16.200000000000004,1.0,874.3101804638708,48.0,1.0,622.5419443455089,6.0,1.0,445.89596947350278,1411.8518511489854,739.7926487896306,672.0592023593548,5082666.664136347,2663253.5356426697,2419413.128493678,6.0,1.0,445.89596947350278,1411.8518511489854,739.7926487896306,672.0592023593548,5082666.664136347,2663253.5356426697,2419413.128493678,27.003738273961245,0.0,1771474.2012552559 
 09/07  10:00:00,9.600000000000002,1.0,576.9337332190047,0.0,0.0,139.88494755754213,0.0,0.0,139.88494755754213,16.200000000000004,1.0,713.2965726910159,48.0,1.0,761.5897579310315,6.0,1.0,576.9337332190047,2060.1825217476509,1313.0130403226165,747.1694814250341,7416657.078291542,4726846.945161419,2689810.133130123,6.0,1.0,576.9337332190047,2060.1825217476509,1313.0130403226165,747.1694814250341,7416657.078291542,4726846.945161419,2689810.133130123,27.000000001204819,0.0,3834644.0397190458 
 09/07  11:00:00,9.600000000000002,1.0,656.8975418257509,0.0,0.0,142.3007646030225,0.0,0.0,142.3007646030225,16.200000000000004,1.0,485.9546352007918,48.0,1.0,848.3284468823351,6.0,1.0,656.8975418257509,2494.279805512364,1735.3998796789725,758.8799258333918,8979407.29984451,6247439.5668443,2731967.7330002107,6.0,1.0,656.8975418257509,2494.279805512364,1735.3998796789725,758.8799258333918,8979407.29984451,6247439.5668443,2731967.7330002107,27.000000000000335,0.0,5959450.09989279 
 09/07  12:00:00,9.600000000000002,1.0,668.5436036984336,0.0,0.0,137.46563129400904,4.050000000000001,0.25,139.84014086744214,12.150000000000003,0.75,225.0178193324169,48.0,1.0,865.1070043802093,6.0,1.0,668.5436036984336,2599.405731706765,1918.6965984661975,680.709133240568,9357860.634144355,6907307.75447831,2450552.879666045,6.0,1.0,668.5436036984336,2599.405731706765,1918.6965984661975,680.709133240568,9357860.634144355,6907307.75447831,2450552.879666045,27.0,0.0,7647673.208889128 
 09/07  13:00:00,9.600000000000002,1.0,645.8055203019989,0.0,0.0,127.73391969261292,16.200000000000004,1.0,291.6966154367666,0.0,0.0,127.73391969261292,48.0,1.0,836.7754454793351,6.0,1.0,645.8055203019989,2499.9484154265026,1883.6204339317156,616.3279814947866,8999814.295535408,6781033.562154177,2218780.733381232,6.0,1.0,645.8055203019989,2499.9484154265026,1883.6204339317156,616.3279814947866,8999814.295535408,6781033.562154177,2218780.733381232,27.0,0.0,8825855.939955622 
 09/07  14:00:00,9.600000000000002,1.0,570.4516546340794,0.0,0.0,111.48318707795736,16.200000000000004,1.0,502.3709057421503,0.0,0.0,111.48318707795736,48.0,1.0,750.5142448987829,6.0,1.0,570.4516546340794,2126.4694434629984,1610.0383485948256,516.4310948681733,7655289.996466795,5796138.054941371,1859151.941525424,6.0,1.0,570.4516546340794,2126.4694434629984,1610.0383485948256,516.4310948681733,7655289.996466795,5796138.054941371,1859151.941525424,27.0,0.0,9306485.445012834 
 09/07  15:00:00,9.600000000000002,1.0,447.42109244772458,0.0,0.0,88.97957076551617,16.200000000000004,1.0,655.7201327309622,0.0,0.0,88.97957076551617,48.0,1.0,611.3856994819037,6.0,1.0,447.42109244772458,1514.5325248494497,1119.9882544470034,394.5442704024464,5452317.0894580199,4031957.716009212,1420359.3734488069,6.0,1.0,447.42109244772458,1514.5325248494497,1119.9882544470034,394.5442704024464,5452317.0894580199,4031957.716009212,1420359.3734488069,27.0,0.0,8978955.139771717 
 09/07  16:00:00,9.600000000000002,1.0,291.6618896660398,0.0,0.0,68.94126230723012,16.200000000000004,1.0,709.3589807568507,0.0,0.0,68.94126230723012,48.0,1.0,428.66851615151855,6.0,1.0,291.6618896660398,813.6649111198028,513.2111939603315,300.45371715947138,2929193.6800312905,1847560.2982571934,1081633.381774097,6.0,1.0,291.6618896660398,813.6649111198028,513.2111939603315,300.45371715947138,2929193.6800312905,1847560.2982571934,1081633.381774097,27.0,0.0,7781710.258522685 
 09/07  17:00:00,9.600000000000002,1.0,132.52666365937214,0.0,0.0,49.806429761214648,16.200000000000004,1.0,609.6130424078647,0.0,0.0,49.806429761214648,48.0,1.0,228.9559182724616,6.0,1.0,132.52666365937214,310.9656439002858,87.36457968008922,223.60106422019653,1119476.3180410288,314512.4868483213,804963.8311927075,6.0,1.0,132.52666365937214,310.9656439002858,87.36457968008922,223.60106422019653,1119476.3180410288,314512.4868483213,804963.8311927075,27.0,0.0,6328481.965470143 
 09/07  18:00:00,2.4000000000000005,0.25,30.933232408182947,16.200000000000004,0.75,36.18338414040154,16.200000000000004,1.0,339.2883986549817,0.0,0.0,27.37221369642551,48.0,1.0,74.96884316396205,1.5,0.25,30.933232408182947,109.02864982417812,0.453694699221741,108.57495512495636,392503.1393670412,1633.3009171982677,390869.8384498429,1.5,0.25,30.933232408182947,109.02864982417812,0.453694699221741,108.57495512495636,392503.1393670412,1633.3009171982677,390869.8384498429,27.000000000000005,0.0,5236970.306209 
 09/07  19:00:00,0.0,0.0,1.9397081650459849,5.4,0.25,5.185199131949847,4.050000000000001,0.25,26.15603731115141,0.0,0.0,1.9397081650459849,12.0,0.25,3.3422884960990939,0.0,0.0,1.9397081650459849,7.491155306533631,0.0,7.491155306533631,26968.159103521073,0.0,26968.159103521073,0.0,0.0,1.9397081650459849,7.491155306533631,0.0,7.491155306533631,26968.159103521073,0.0,26968.159103521073,30.273358723580274,0.0,0.0 
 09/07  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0881798123129,0.0,0.0 
 09/07  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.77231212045116,0.0,0.0 
 09/07  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.355398052403808,0.0,0.0 
 09/07  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.848445195163717,0.0,0.0 
 09/07  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.409353491319864,0.0,0.0 
 09/08  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.91159129916103,0.0,0.0 
 09/08  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.557443735212325,0.0,0.0 
 09/08  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.27974251824249,0.0,0.0 
 09/08  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.844582153656856,0.0,0.0 
 09/08  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.288792582708895,0.0,0.0 
 09/08  06:00:00,0.0,0.0,9.18455125193045,10.8,0.5,15.105648018544713,0.0,0.0,9.18455125193045,8.100000000000002,0.5,77.25566614398352,24.0,0.5,19.549422905899765,0.0,0.0,9.18455125193045,35.47074817174767,0.0,35.47074817174767,127694.69341829163,0.0,127694.69341829163,0.0,0.0,9.18455125193045,35.47074817174767,0.0,35.47074817174767,127694.69341829163,0.0,127694.69341829163,26.893921299311765,0.0,0.0 
 09/08  07:00:00,7.200000000000001,0.75,70.7918428388256,5.4,0.25,58.56205096883664,0.0,0.0,56.543931466521417,16.200000000000004,1.0,375.949285061497,48.0,1.0,143.66014979733775,4.5,0.75,70.7918428388256,239.13303700947064,4.819270072924679,234.3137669365459,860878.9332340942,17349.372262528846,843529.5609715653,4.5,0.75,70.7918428388256,239.13303700947064,4.819270072924679,234.3137669365459,860878.9332340942,17349.372262528846,843529.5609715653,26.883224132278298,0.0,0.0 
 09/08  08:00:00,9.600000000000002,1.0,196.77247648285928,0.0,0.0,97.55499351372137,0.0,0.0,97.55499351372137,16.200000000000004,1.0,557.7817986348814,48.0,1.0,309.112552586431,6.0,1.0,196.77247648285928,593.9050913569181,122.6050739137082,471.30001744320989,2138058.328884905,441378.26608934949,1696680.0627955555,6.0,1.0,196.77247648285928,593.9050913569181,122.6050739137082,471.30001744320989,2138058.328884905,441378.26608934949,1696680.0627955555,27.32393893543418,0.0,0.0 
 09/08  09:00:00,9.600000000000002,1.0,340.4870544047127,0.0,0.0,122.76913460302056,0.0,0.0,122.76913460302056,16.200000000000004,1.0,623.6492606217,48.0,1.0,471.92799573222796,6.0,1.0,340.4870544047127,1129.1516699706743,472.07709280701388,657.0745771636604,4064946.0118944274,1699477.5341052497,2365468.477789177,6.0,1.0,340.4870544047127,1129.1516699706743,472.07709280701388,657.0745771636604,4064946.0118944274,1699477.5341052497,2365468.477789177,27.00272901696322,0.0,1708760.1355198173 
 09/08  10:00:00,9.600000000000002,1.0,462.9158625489005,0.0,0.0,135.49118173493617,0.0,0.0,135.49118173493617,16.200000000000004,1.0,556.9588024097423,48.0,1.0,596.9176146980742,6.0,1.0,462.9158625489005,1683.3537661763895,889.7931682038704,793.5605979725189,6060073.558235003,3203255.4055339337,2856818.1527010679,6.0,1.0,462.9158625489005,1683.3537661763895,889.7931682038704,793.5605979725189,6060073.558235003,3203255.4055339337,2856818.1527010679,27.00000000000354,0.0,3449028.165808148 
 09/08  11:00:00,9.600000000000002,1.0,526.9411846313656,0.0,0.0,139.5858238788997,0.0,0.0,139.5858238788997,16.200000000000004,1.0,395.76398179434457,48.0,1.0,657.2481132777343,6.0,1.0,526.9411846313656,2012.884155989067,1133.4577498071809,879.426406181886,7246382.9615606409,4080447.8993058518,3165935.0622547899,6.0,1.0,526.9411846313656,2012.884155989067,1133.4577498071809,879.426406181886,7246382.9615606409,4080447.8993058518,3165935.0622547899,27.0,0.0,5167406.655225745 
 09/08  12:00:00,9.600000000000002,1.0,491.0174882625872,0.0,0.0,146.05866013323564,4.050000000000001,0.25,147.79803639468146,12.150000000000003,0.75,202.41645419984097,48.0,1.0,616.3348664064719,6.0,1.0,491.0174882625872,1909.5632176249204,980.7157780970633,928.8474395278572,6874427.583449713,3530576.8011494276,3343850.782300286,6.0,1.0,491.0174882625872,1909.5632176249204,980.7157780970633,928.8474395278572,6874427.583449713,3530576.8011494276,3343850.782300286,27.0,0.0,6196478.30520183 
 09/08  13:00:00,9.600000000000002,1.0,491.9730242213363,0.0,0.0,138.41445481723413,16.200000000000004,1.0,253.02012126197696,0.0,0.0,138.41445481723413,48.0,1.0,611.6175999343894,6.0,1.0,491.9730242213363,1907.2042069668037,1016.7447917488565,890.4594152179473,6865935.145080493,3660281.250295884,3205653.8947846104,6.0,1.0,491.9730242213363,1907.2042069668037,1016.7447917488565,890.4594152179473,6865935.145080493,3660281.250295884,3205653.8947846104,27.0,0.0,6984467.036946888 
 09/08  14:00:00,9.600000000000002,1.0,440.9814923474528,0.0,0.0,119.72056702670059,16.200000000000004,1.0,383.76097349814907,0.0,0.0,119.72056702670059,48.0,1.0,552.371554395898,6.0,1.0,440.9814923474528,1668.4867187490564,930.5460859759479,737.9406327731086,6006552.187496603,3349965.909513412,2656586.2779831916,6.0,1.0,440.9814923474528,1668.4867187490564,930.5460859759479,737.9406327731086,6006552.187496603,3349965.909513412,2656586.2779831916,27.0,0.0,7545650.971795376 
 09/08  15:00:00,9.600000000000002,1.0,157.58659019345078,0.0,0.0,107.02928359571605,16.200000000000004,1.0,177.0116173598972,0.0,0.0,107.02928359571605,48.0,1.0,248.88507874185263,6.0,1.0,157.58659019345078,596.5371076937679,91.30915040986636,505.22795728390158,2147533.5876975648,328712.94147551889,1818820.6462220459,6.0,1.0,157.58659019345078,596.5371076937679,91.30915040986636,505.22795728390158,2147533.5876975648,328712.94147551889,1818820.6462220459,27.0,0.0,6050624.237674804 
 09/08  16:00:00,9.600000000000002,1.0,62.06927152360056,0.0,0.0,55.01313633214376,16.200000000000004,1.0,78.26831810108776,0.0,0.0,55.01313633214376,48.0,1.0,112.21699523246598,6.0,1.0,62.06927152360056,231.06534167230073,11.283129670817523,219.78221200148318,831835.2300202826,40619.26681494308,791215.9632053395,6.0,1.0,62.06927152360056,231.06534167230073,11.283129670817523,219.78221200148318,831835.2300202826,40619.26681494308,791215.9632053395,27.0,0.0,3977468.127865428 
 09/08  17:00:00,9.600000000000002,1.0,81.34126445671818,0.0,0.0,65.79207187661619,16.200000000000004,1.0,173.37862026175314,0.0,0.0,65.79207187661619,48.0,1.0,148.9207838990392,6.0,1.0,81.34126445671818,286.6334901326892,11.537889047791835,275.09560108489736,1031880.5644776812,41536.400572050596,990344.1639056304,6.0,1.0,81.34126445671818,286.6334901326892,11.537889047791835,275.09560108489736,1031880.5644776812,41536.400572050596,990344.1639056304,27.0,0.0,3485778.72451377 
 09/08  18:00:00,2.4000000000000005,0.25,31.590516725322304,16.200000000000004,0.75,33.14668492774787,16.200000000000004,1.0,115.04006205473772,0.0,0.0,30.654294566944516,48.0,1.0,65.54186441612753,1.5,0.25,31.590516725322304,119.8775878816866,0.10780636927268284,119.76978151241392,431559.31637407178,388.1029293816582,431171.2134446901,1.5,0.25,31.590516725322304,119.8775878816866,0.10780636927268284,119.76978151241392,431559.31637407178,388.1029293816582,431171.2134446901,27.0,0.0,3137625.1317517005 
 09/08  19:00:00,0.0,0.0,2.1425389849711657,5.4,0.25,3.376143374251662,4.050000000000001,0.25,11.639819342095207,0.0,0.0,2.1425389849711657,12.0,0.25,4.339636274822076,0.0,0.0,2.1425389849711657,8.27448818123701,0.0,8.27448818123701,29788.157452453233,0.0,29788.157452453233,0.0,0.0,2.1425389849711657,8.27448818123701,0.0,8.27448818123701,29788.157452453233,0.0,29788.157452453233,28.955243953889317,0.0,0.0 
 09/08  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.14300967692494,0.0,0.0 
 09/08  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.574600546471463,0.0,0.0 
 09/08  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.125081385389146,0.0,0.0 
 09/08  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.689825618011107,0.0,0.0 
 09/08  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.247978757285375,0.0,0.0 
 09/09  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89168602681749,0.0,0.0 
 09/09  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.597650821233139,0.0,0.0 
 09/09  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.221844515387294,0.0,0.0 
 09/09  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.82269171526853,0.0,0.0 
 09/09  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.379960075037674,0.0,0.0 
 09/09  06:00:00,0.0,0.0,9.784120696911606,10.8,0.5,16.838568505315857,0.0,0.0,9.784120696911606,8.100000000000002,0.5,96.97043945214333,24.0,0.5,20.342880138287869,0.0,0.0,9.784120696911606,37.78628610180507,0.0,37.78628610180507,136030.62996649825,0.0,136030.62996649825,0.0,0.0,9.784120696911606,37.78628610180507,0.0,37.78628610180507,136030.62996649825,0.0,136030.62996649825,24.981302511957936,0.0,0.0 
 09/09  07:00:00,7.200000000000001,0.75,82.03474322772381,5.4,0.25,61.14681358367308,0.0,0.0,59.16231687336523,16.200000000000004,1.0,491.261809183276,48.0,1.0,164.09979547578025,4.5,0.75,82.03474322772381,258.6749328674176,9.054662821240332,249.62027004617733,931229.7583227034,32596.786156465198,898632.9721662384,4.5,0.75,82.03474322772381,258.6749328674176,9.054662821240332,249.62027004617733,931229.7583227034,32596.786156465198,898632.9721662384,24.884402786225647,0.0,0.0 
 09/09  08:00:00,9.600000000000002,1.0,259.21344404883197,0.0,0.0,104.21212856177712,0.0,0.0,104.21212856177712,16.200000000000004,1.0,806.8071482771591,48.0,1.0,394.170237392952,6.0,1.0,259.21344404883197,721.6886451028307,216.72257807228719,504.96606703054359,2598079.122370191,780201.281060234,1817877.8413099568,6.0,1.0,259.21344404883197,721.6886451028307,216.72257807228719,504.96606703054359,2598079.122370191,780201.281060234,1817877.8413099568,25.677228312553426,0.0,0.0 
 09/09  09:00:00,9.600000000000002,1.0,434.44223701514297,0.0,0.0,125.98198422090799,0.0,0.0,125.98198422090799,16.200000000000004,1.0,824.8411672907824,48.0,1.0,584.9033898717452,6.0,1.0,434.44223701514297,1402.5630400718465,733.141569447771,669.4214706240757,5049226.944258648,2639309.6500119755,2409917.2942466728,6.0,1.0,434.44223701514297,1402.5630400718465,733.141569447771,669.4214706240757,5049226.944258648,2639309.6500119755,2409917.2942466728,26.96357062309325,0.0,733804.2851700173 
 09/09  10:00:00,9.600000000000002,1.0,541.3786059354817,0.0,0.0,133.4714372281101,0.0,0.0,133.4714372281101,16.200000000000004,1.0,655.9937915717707,48.0,1.0,690.4930653539002,6.0,1.0,541.3786059354817,1958.577718838796,1194.8823329158309,763.6953859229654,7050879.787819665,4301576.398496991,2749303.3893226759,6.0,1.0,541.3786059354817,1958.577718838796,1194.8823329158309,763.6953859229654,7050879.787819665,4301576.398496991,2749303.3893226759,26.999999965761533,0.0,2741826.146806456 
 09/09  11:00:00,9.600000000000002,1.0,549.1974272360185,0.0,0.0,137.00268625959,0.0,0.0,137.00268625959,16.200000000000004,1.0,404.65921161564457,48.0,1.0,678.1583789878066,6.0,1.0,549.1974272360185,2104.2315106459429,1249.5128368099068,854.7186738360357,7575233.438325393,4498246.212515665,3076987.2258097284,6.0,1.0,549.1974272360185,2104.2315106459429,1249.5128368099068,854.7186738360357,7575233.438325393,4498246.212515665,3076987.2258097284,26.999999999996235,0.0,4428389.076347843 
