Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEB:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEC:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 12/14  21:00:00,25.78017577145824,21.494795025989679,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11144882.240337106 
 12/14  22:00:00,25.781313551637618,21.495495328580114,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11146614.37788554 
 12/14  23:00:00,25.78194730128449,21.495886472232145,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11149613.236197545 
 12/14  24:00:00,25.78235929054544,21.496132116526149,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11152148.058504828 
 12/15  01:00:00,25.78237153118087,21.496152606805489,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11156510.2857835 
 12/15  02:00:00,25.781900070803468,21.495867249965877,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11161270.075233465 
 12/15  03:00:00,25.78119178267336,21.495439365289799,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11166101.495973906 
 12/15  04:00:00,25.78020599118836,21.49484130789969,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11171073.048189624 
 12/15  05:00:00,25.77911458979734,21.49417352533704,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11175340.252756909 
 12/15  06:00:00,25.777895822285666,21.49343499499085,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11179789.406768777 
 12/15  07:00:00,25.776710822052075,21.49270323024866,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11182757.700038095 
 12/15  08:00:00,25.775646507057119,21.492054927572498,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11185403.547186524 
 12/15  09:00:00,25.77455460592858,21.491387703722969,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11187776.055315186 
 12/15  10:00:00,25.773178866992287,21.49056781887091,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11192066.77954026 
 12/15  11:00:00,25.77132352537279,21.489449880440448,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197375.057021147 
 12/15  12:00:00,25.769269314211515,21.48820632869541,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202504.322337022 
 12/15  13:00:00,25.767566710732653,21.487149062219588,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204180.721453391 
 12/15  14:00:00,25.766432852849375,21.486450097799204,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204231.925207857 
 12/15  15:00:00,25.765446186842966,21.485849086122273,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204441.10499494 
 12/15  16:00:00,25.764037364373956,21.485020321647786,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208052.373549283 
 12/15  17:00:00,25.762069819968749,21.48383583556997,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212678.37993382 
 12/15  18:00:00,25.759916553191425,21.482537312397125,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11217394.243052552 
 12/15  19:00:00,25.757218507438428,21.480923550014169,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11224513.912776333 
 12/15  20:00:00,25.753851050318219,21.47889773178503,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11233101.816028348 
 12/15  21:00:00,25.7501801282428,21.47667535059354,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241146.578510778 
 12/15  22:00:00,25.746792862004548,21.474602748366139,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245957.69446511 
 12/15  23:00:00,25.74390708831854,21.472841906043059,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248826.714917738 
 12/15  24:00:00,25.7411231782706,21.47115682797708,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252087.557144059 
 12/16  01:00:00,25.73869178840064,21.469664664572169,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252882.820460916 
 12/16  02:00:00,25.73681679646904,21.468520826949008,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252389.554024574 
 12/16  03:00:00,25.735137765457407,21.467503277337209,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252083.97514826 
 12/16  04:00:00,25.733337110211939,21.466426947823594,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253543.304983164 
 12/16  05:00:00,25.73137195861687,21.465240581508256,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255284.477508063 
 12/16  06:00:00,25.729392981807643,21.46404856004301,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257267.043959987 
 12/16  07:00:00,25.72691518612031,21.462574403199608,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262298.251237596 
 12/16  08:00:00,25.72384415124087,21.46072801680523,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268571.382325827 
 12/16  09:00:00,25.72055370028157,21.458741187758684,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274632.87936711 
 12/16  10:00:00,25.71752825155696,21.456891513454175,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277804.077235219 
 12/16  11:00:00,25.714877045835956,21.45528372419307,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280170.450570722 
 12/16  12:00:00,25.7123067477331,21.453725318851867,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11282359.843497839 
 12/16  13:00:00,25.71011059079881,21.452382977409039,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11282643.330197132 
 12/16  14:00:00,25.70822673507629,21.45124281153996,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11282768.152774355 
 12/16  15:00:00,25.70647080898841,21.450178410403688,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11282739.424388703 
 12/16  16:00:00,25.704733718728897,21.449136177487917,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11283611.733077202 
 12/16  17:00:00,25.702789478116395,21.447969845967429,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11285628.032801049 
 12/16  18:00:00,25.700810390975904,21.44677332140971,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11287326.076136178 
 12/16  19:00:00,25.698835218034238,21.44558385549358,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11289290.912068999 
 12/16  20:00:00,25.696694773743777,21.444297239709507,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11292088.640312167 
 12/16  21:00:00,25.69450281513798,21.442971430382955,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11294562.24045517 
 12/16  22:00:00,25.692129551491317,21.441549308114568,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298391.400755117 
 12/16  23:00:00,25.689424178079503,21.439920120078427,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11302988.681438653 
 12/16  24:00:00,25.686596308436035,21.43821251815075,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307466.10472395 
 12/17  01:00:00,25.684258371461568,21.43677037366519,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11308010.877485225 
 12/17  02:00:00,25.682652021498258,21.435787032804205,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11306739.744840872 
 12/17  03:00:00,25.681283787801026,21.43495791555994,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11305705.883621466 
 12/17  04:00:00,25.679818366775124,21.434085169690726,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11306448.42162428 
 12/17  05:00:00,25.678043985121428,21.433023612995929,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11308587.056681892 
 12/17  06:00:00,25.676206561670758,21.43191329043042,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11310377.903576892 
 12/17  07:00:00,25.674438919081117,21.43084525743049,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11311870.501396576 
 12/17  08:00:00,25.672608706343455,21.429744454658498,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11313933.280859469 
 12/17  09:00:00,25.670759602099893,21.428625606982278,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11315705.573477367 
 12/17  10:00:00,25.669238976139547,21.427693501353536,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11315540.980566673 
 12/17  11:00:00,25.66808471147926,21.426991232141775,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11314647.484218251 
 12/17  12:00:00,25.667072502374134,21.426379507197436,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11313887.14813225 
 12/17  13:00:00,25.666973162598738,21.42627838044296,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307695.359838419 
 12/17  14:00:00,25.668090840022147,21.426937670422399,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299049.840841236 
 12/17  15:00:00,25.66969732171646,21.427907680720656,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11290854.338395438 
 12/17  16:00:00,25.670829855482148,21.428637171099856,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288440.51836111 
 12/17  17:00:00,25.671104579036077,21.428825337644349,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288759.010162255 
 12/17  18:00:00,25.671201156655145,21.428891518971466,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288861.278975394 
 12/17  19:00:00,25.671312254323384,21.428958927219225,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288346.995346107 
 12/17  20:00:00,25.671585557650098,21.429121142756136,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286998.882806756 
 12/17  21:00:00,25.671915557906816,21.429324966959617,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11285973.877807454 
 12/17  22:00:00,25.67235614245866,21.429586099127865,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11284151.858686837 
 12/17  23:00:00,25.673110705502276,21.4300363273728,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11281270.324885806 
 12/17  24:00:00,25.673994031249298,21.430573659191788,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278775.3197779 
 12/18  01:00:00,25.675202660507979,21.431290316253756,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274420.555009813 
 12/18  02:00:00,25.67683102468764,21.432273659566599,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269635.59927984 
 12/18  03:00:00,25.678642662388915,21.433366952744536,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264742.96025059 
 12/18  04:00:00,25.680437857001207,21.434465227898799,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261334.244706987 
 12/18  05:00:00,25.681954547380689,21.43539368963368,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259349.910737327 
 12/18  06:00:00,25.683433256597608,21.436288440465178,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257037.006259691 
 12/18  07:00:00,25.68484175648593,21.437149145309794,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255546.683229486 
 12/18  08:00:00,25.686063358338754,21.437892670880357,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254596.642181047 
 12/18  09:00:00,25.687234950282883,21.438602880831675,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253592.042585317 
 12/18  10:00:00,25.688463685277147,21.439342558596175,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252012.913570069 
 12/18  11:00:00,25.68987285191533,21.4401891055238,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11249615.160797559 
 12/18  12:00:00,25.69134564123534,21.441082006172825,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247547.246558955 
 12/18  13:00:00,25.69366838573678,21.442441663709017,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239709.58397576 
 12/18  14:00:00,25.697169604832394,21.444543739774415,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229633.262146471 
 12/18  15:00:00,25.701113603646957,21.446923182154799,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11219692.509267269 
 12/18  16:00:00,25.704549352273618,21.449046446636097,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215790.006240067 
 12/18  17:00:00,25.70708335414116,21.450596181311555,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11214334.737316996 
 12/18  18:00:00,25.70941363634749,21.452013855069454,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212914.093385173 
 12/18  19:00:00,25.711477809400173,21.453270320842166,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11212240.587494523 
 12/18  20:00:00,25.713423851029114,21.454446045895279,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11211190.133042418 
 12/18  21:00:00,25.71530228393926,21.45558499380096,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210352.587893529 
 12/18  22:00:00,25.71711865102953,21.456680322830168,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11209197.256545138 
 12/18  23:00:00,25.719060068866456,21.457847853905017,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11207171.666370176 
 12/18  24:00:00,25.721021812533555,21.459035314400919,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205442.63771472 
 12/19  01:00:00,25.72281157853077,21.460122158853886,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204548.473006577 
 12/19  02:00:00,25.724537916816776,21.461162871142137,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203323.968654164 
 12/19  03:00:00,25.726232504748169,21.46218931601547,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202342.319526878 
 12/19  04:00:00,25.727807866682164,21.463142280245596,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11201617.620653768 
 12/19  05:00:00,25.729412442986378,21.464107372297638,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11200291.205034825 
 12/19  06:00:00,25.73100951276725,21.465074269302048,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199233.689040823 
 12/19  07:00:00,25.732252843741727,21.465838829352959,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11200108.341417114 
 12/19  08:00:00,25.733025107184095,21.466314243429019,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202261.783395334 
 12/19  09:00:00,25.73360486508907,21.466661886452415,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203971.212851134 
 12/19  10:00:00,25.73422584581777,21.4670300422148,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204743.452727413 
 12/19  11:00:00,25.734881808061375,21.467422471500528,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205207.762195785 
 12/19  12:00:00,25.735504448316286,21.467796263248859,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11205656.484715583 
 12/19  13:00:00,25.73699388473054,21.46864824861354,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11199973.164225575 
 12/19  14:00:00,25.739790297565983,21.470313416456869,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11190902.849163507 
 12/19  15:00:00,25.743049447796353,21.472281700621516,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11182535.815872472 
 12/19  16:00:00,25.745441292508358,21.473783314911687,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11181900.060061492 
 12/19  17:00:00,25.746460604117709,21.474427978720198,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11185284.91284029 
 12/19  18:00:00,25.74707382005511,21.474801633539703,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11187988.85736623 
 12/19  19:00:00,25.74762835852326,21.475132245956155,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11189667.033507726 
 12/19  20:00:00,25.748153835562037,21.475447104188328,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11190984.547189046 
 12/19  21:00:00,25.74859956704595,21.475714558375075,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11192249.841142109 
 12/19  22:00:00,25.749134105444939,21.47602726087613,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11192348.221557958 
 12/19  23:00:00,25.749829553472869,21.476442098966119,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11191885.600890389 
 12/19  24:00:00,25.750547340793525,21.476873429257208,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11191456.080478779 
 12/20  01:00:00,25.751265076529838,21.47730547368547,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11191029.671573546 
 12/20  02:00:00,25.75205903747874,21.47777975531801,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11190044.062469555 
 12/20  03:00:00,25.75287650847044,21.478275125130496,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11189353.164158425 
 12/20  04:00:00,25.75328085343439,21.478536717676169,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11191173.666603862 
 12/20  05:00:00,25.75311804090813,21.478448765012943,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194546.998983456 
 12/20  06:00:00,25.752737158246008,21.47821619493544,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197449.393769695 
 12/20  07:00:00,25.751971241883,21.47776717013197,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202180.501867922 
 12/20  08:00:00,25.75065596996979,21.47697677422394,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11207870.243703403 
 12/20  09:00:00,25.749087836961836,21.476027470471867,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11213339.045477774 
 12/20  10:00:00,25.747661082975819,21.475145355867619,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216439.03724101 
 12/20  11:00:00,25.746452092534246,21.47440836175711,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218954.850761537 
 12/20  12:00:00,25.745240359726869,21.473668845892115,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221224.24702188 
 12/20  13:00:00,25.74483192010947,21.473379448581939,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11218198.50515411 
 12/20  14:00:00,25.74536695212402,21.47368854195862,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11213438.959939 
 12/20  15:00:00,25.74623148968724,21.47420433800774,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11208722.660163574 
 12/20  16:00:00,25.746328502168674,21.474315363670365,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11211118.504977839 
 12/20  17:00:00,25.745209742105108,21.473658012680845,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216428.094566433 
 12/20  18:00:00,25.743729433147089,21.47277029303955,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11221641.378229898 
 12/20  19:00:00,25.741694502075199,21.471554819134167,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11228621.181422012 
 12/20  20:00:00,25.73904077772636,21.46995934442694,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236761.241874017 
 12/20  21:00:00,25.736075701750914,21.468163496189758,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244360.674750202 
 12/20  22:00:00,25.733051398197767,21.466327054699826,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250941.838199648 
 12/20  23:00:00,25.72997466746682,21.464461889579327,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257145.08219387 
 12/20  24:00:00,25.726787146363173,21.46253122647751,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263270.122135638 
 12/21  01:00:00,25.72398258187116,21.46080712308765,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265985.698709514 
 12/21  02:00:00,25.72167948998788,21.459405313110854,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267655.545360014 
 12/21  03:00:00,25.71950143891025,21.45808166419158,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269192.157769476 
 12/21  04:00:00,25.71747632513812,21.456853793233443,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270504.32995603 
 12/21  05:00:00,25.715436918262129,21.45562375914853,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272430.47048825 
 12/21  06:00:00,25.713410584021955,21.454395815285275,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274091.922222166 
 12/21  07:00:00,25.711655145449464,21.453324600562948,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274379.54811389 
 12/21  08:00:00,25.710170370953436,21.452423332490356,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274199.354627535 
 12/21  09:00:00,25.70879918796974,21.45159414943148,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274121.85952564 
 12/21  10:00:00,25.707590405604635,21.45085985097869,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11273554.41552034 
 12/21  11:00:00,25.706561858241789,21.45023737932432,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272784.30957698 
 12/21  12:00:00,25.705632350974967,21.449676514318964,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272097.004716333 
 12/21  13:00:00,25.704945408621268,21.44925432597215,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270363.837008808 
 12/21  14:00:00,25.704555016038566,21.449016504469438,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268176.051295659 
 12/21  15:00:00,25.704309523180667,21.448869382494196,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266113.325526694 
 12/21  16:00:00,25.70376528874013,21.448563535317648,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266901.725835123 
 12/21  17:00:00,25.702662964609453,21.447912636946705,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269579.63200335 
 12/21  18:00:00,25.701401908968618,21.447151732923158,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271820.601618378 
 12/21  19:00:00,25.70014770552732,21.44639412381726,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11273711.650062653 
 12/21  20:00:00,25.69878121965723,21.445573220409785,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276135.99849194 
 12/21  21:00:00,25.69735465628177,21.444709118324569,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278238.200081353 
 12/21  22:00:00,25.69622242395875,21.444011018234716,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278371.179059009 
 12/21  23:00:00,25.69542658801325,21.443524597022827,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277748.014718578 
 12/21  24:00:00,25.69474528105912,21.443112040937778,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277236.407898482 
 12/22  01:00:00,25.69405467066669,21.442699192434504,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277336.218002059 
 12/22  02:00:00,25.693306411837669,21.44224951320365,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277732.357674845 
