Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 10/11  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2924408.404870978,0.0 
 10/11  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3851880.8043427655,0.0 
 10/11  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4466440.45847946,0.0 
 10/11  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4829288.4457253,0.0 
 10/12  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5138330.84321403,0.0 
 10/12  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5807869.784562296,0.0 
 10/12  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,6211946.801749128,0.0 
 10/12  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6102265.52978646,0.0 
 10/12  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6068276.449638055,0.0 
 10/12  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5963775.437150644,0.0 
 10/12  07:00:00,9.600000000000002,1.0,8.212360979844995,0.0,0.0,7.681677022564381,0.0,0.0,7.681677022564381,16.200000000000004,1.0,9.458059659968198,48.0,1.0,15.086672051951862,6.0,1.0,8.212360979844995,6.0,1.0,8.212360979844995,20.0,5841878.52217202,0.0 
 10/12  08:00:00,9.600000000000002,1.0,45.37541607576908,0.0,0.0,39.471660714616557,0.0,0.0,39.471660714616557,16.200000000000004,1.0,51.98322598545164,48.0,1.0,78.86496100147727,6.0,1.0,45.37541607576908,6.0,1.0,45.37541607576908,20.000000000000005,5762964.265969355,0.0 
 10/12  09:00:00,9.600000000000002,1.0,93.65268768944833,0.0,0.0,72.60575633829694,0.0,0.0,72.60575633829694,16.200000000000004,1.0,100.55953523010791,48.0,1.0,149.87540508202086,6.0,1.0,93.65268768944833,6.0,1.0,93.65268768944833,20.0,5331856.692377963,0.0 
 10/12  10:00:00,9.600000000000002,1.0,145.08952555916569,0.0,0.0,99.14664338858339,0.0,0.0,99.14664338858339,16.200000000000004,1.0,137.12269916428608,48.0,1.0,210.13880217484044,6.0,1.0,145.08952555916569,6.0,1.0,145.08952555916569,20.0,4353862.728225717,0.0 
 10/12  11:00:00,9.600000000000002,1.0,177.2888304270365,0.0,0.0,116.74737784230575,0.0,0.0,116.74737784230575,16.200000000000004,1.0,141.82295775049887,48.0,1.0,252.54770822945697,6.0,1.0,177.2888304270365,6.0,1.0,177.2888304270365,20.0,3319020.3154985706,0.0 
 10/12  12:00:00,9.600000000000002,1.0,266.0664210240949,0.0,0.0,122.74981659087477,4.050000000000001,0.25,128.30889432829509,12.150000000000003,0.75,127.72692605635216,48.0,1.0,314.14732234189588,6.0,1.0,266.0664210240949,6.0,1.0,266.0664210240949,20.0,2479746.529678741,0.0 
 10/12  13:00:00,9.600000000000002,1.0,560.4668784106989,0.0,0.0,113.83625629654117,16.200000000000004,1.0,256.3122816448232,0.0,0.0,113.83625629654117,48.0,1.0,482.9704492225217,6.0,1.0,560.4668784106989,6.0,1.0,560.4668784106989,20.0,1886319.784436704,0.0 
 10/12  14:00:00,9.600000000000002,1.0,586.7465051995488,0.0,0.0,97.54811631555438,16.200000000000004,1.0,443.6095204698487,0.0,0.0,97.54811631555438,48.0,1.0,486.69077423236186,6.0,1.0,586.7465051995488,6.0,1.0,586.7465051995488,20.0,1622270.2104895793,0.0 
 10/12  15:00:00,9.600000000000002,1.0,496.53716693577737,0.0,0.0,80.86240061804735,16.200000000000004,1.0,577.975414275477,0.0,0.0,80.86240061804735,48.0,1.0,393.93461272494178,6.0,1.0,496.53716693577737,6.0,1.0,496.53716693577737,19.999999999999998,1378654.5662828657,0.0 
 10/12  16:00:00,9.600000000000002,1.0,319.2313725685385,0.0,0.0,62.80127713719255,16.200000000000004,1.0,555.0336048181616,0.0,0.0,62.80127713719255,48.0,1.0,236.22654527788218,6.0,1.0,319.2313725685385,6.0,1.0,319.2313725685385,20.0,1236991.283096778,0.0 
 10/12  17:00:00,9.600000000000002,1.0,152.0854602382003,0.0,0.0,34.02887174251883,16.200000000000004,1.0,414.32316661558397,0.0,0.0,34.02887174251883,48.0,1.0,97.08629107293888,6.0,1.0,152.0854602382003,6.0,1.0,152.0854602382003,20.0,1143073.290668597,0.0 
 10/12  18:00:00,2.4000000000000005,0.25,8.613666250894913,0.0,0.0,2.525453069135132,4.050000000000001,0.25,35.520327798033857,0.0,0.0,2.525453069135132,12.0,0.25,4.622138115542535,1.5,0.25,8.613666250894913,1.5,0.25,8.613666250894913,20.0,1176644.9296292784,0.0 
 10/12  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1710251.5839102097,0.0 
 10/12  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2666474.6918458866,0.0 
 10/12  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3446179.0178983125,0.0 
 10/12  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4092656.2966132985,0.0 
 10/12  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4702548.4662761599,0.0 
 10/12  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5224204.316212731,0.0 
 10/13  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5704461.430014027,0.0 
 10/13  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6103988.779823918,0.0 
 10/13  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6328257.618901998,0.0 
 10/13  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6479895.939306242,0.0 
 10/13  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6686751.936391121,0.0 
 10/13  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6845816.4098532269,0.0 
 10/13  07:00:00,9.600000000000002,1.0,55.056503190315989,0.0,0.0,13.683829257348388,0.0,0.0,13.683829257348388,16.200000000000004,1.0,149.97758283756955,48.0,1.0,35.33685457311344,6.0,1.0,55.056503190315989,6.0,1.0,55.056503190315989,20.0,6907858.891711969,0.0 
 10/13  08:00:00,9.600000000000002,1.0,343.5428556465914,0.0,0.0,68.6780444948933,0.0,0.0,68.6780444948933,16.200000000000004,1.0,662.1880279717587,48.0,1.0,248.8110762312519,6.0,1.0,343.5428556465914,6.0,1.0,343.5428556465914,20.0,6549514.217356422,0.0 
 10/13  09:00:00,9.600000000000002,1.0,587.8908291430583,0.0,0.0,95.80794211765765,0.0,0.0,95.80794211765765,16.200000000000004,1.0,764.0961380820618,48.0,1.0,455.41370742964639,6.0,1.0,587.8908291430583,6.0,1.0,587.8908291430583,20.0,5388492.790646851,0.0 
 10/13  10:00:00,9.600000000000002,1.0,749.3696983282107,0.0,0.0,110.10275469819926,0.0,0.0,110.10275469819926,16.200000000000004,1.0,637.8794879575526,48.0,1.0,610.479762695024,6.0,1.0,749.3696983282107,6.0,1.0,749.3696983282107,20.0,3859261.2046894177,0.0 
 10/13  11:00:00,9.600000000000002,1.0,834.3583578692471,0.0,0.0,121.58913794378563,0.0,0.0,121.58913794378563,16.200000000000004,1.0,415.46790673816306,48.0,1.0,705.013895607793,6.0,1.0,834.3583578692471,6.0,1.0,834.3583578692471,20.0,2646251.204567589,0.0 
 10/13  12:00:00,9.600000000000002,1.0,864.8855931076951,0.0,0.0,121.2468771667518,4.050000000000001,0.25,136.67362008428865,12.150000000000003,0.75,173.6073494572286,48.0,1.0,736.6639594989134,6.0,1.0,864.8855931076951,6.0,1.0,864.8855931076951,20.0,1784816.3580976569,0.0 
 10/13  13:00:00,9.600000000000002,1.0,834.4391011337691,0.0,0.0,112.7898032466848,16.200000000000004,1.0,334.6101280913947,0.0,0.0,112.7898032466848,48.0,1.0,704.9570261935564,6.0,1.0,834.4391011337691,6.0,1.0,834.4391011337691,20.0,1108062.0431701265,0.0 
 10/13  14:00:00,9.600000000000002,1.0,743.1697955451633,0.0,0.0,94.77715544238221,16.200000000000004,1.0,548.9889638182144,0.0,0.0,94.77715544238221,48.0,1.0,611.132812699326,6.0,1.0,743.1697955451633,6.0,1.0,743.1697955451633,20.0,597096.6066037814,0.0 
 10/13  15:00:00,9.600000000000002,1.0,594.9023933716917,0.0,0.0,69.82343681087625,16.200000000000004,1.0,694.4804654101605,0.0,0.0,69.82343681087625,48.0,1.0,462.7323899290801,6.0,1.0,594.9023933716917,6.0,1.0,594.9023933716917,20.0,389476.8755451245,0.0 
 10/13  16:00:00,9.600000000000002,1.0,402.77796436260589,0.0,0.0,52.24370716893606,16.200000000000004,1.0,718.3523658510939,0.0,0.0,52.24370716893606,48.0,1.0,281.00978380058236,6.0,1.0,402.77796436260589,6.0,1.0,402.77796436260589,20.0,408148.06792818979,0.0 
 10/13  17:00:00,9.600000000000002,1.0,187.27501913196776,0.0,0.0,29.384338226501563,16.200000000000004,1.0,529.4928989414881,0.0,0.0,29.384338226501563,48.0,1.0,102.50874389647083,6.0,1.0,187.27501913196776,6.0,1.0,187.27501913196776,20.0,446386.2170604591,0.0 
 10/13  18:00:00,2.4000000000000005,0.25,10.14624153138839,0.0,0.0,2.2911438019425356,4.050000000000001,0.25,43.85876923276651,0.0,0.0,2.2911438019425356,12.0,0.25,3.8852388692845616,1.5,0.25,10.14624153138839,1.5,0.25,10.14624153138839,20.0,713580.3905901626,0.0 
 10/13  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1603278.0724535266,0.0 
 10/13  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2738893.3827262048,0.0 
 10/13  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3554530.323209839,0.0 
 10/13  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4198342.629828439,0.0 
 10/13  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4626979.437787242,0.0 
 10/13  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4935654.635572267,0.0 
 10/14  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5349684.238117937,0.0 
 10/14  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5637678.52672587,0.0 
 10/14  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5817082.0665826969,0.0 
 10/14  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6106248.741689021,0.0 
 10/14  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6415439.896390594,0.0 
 10/14  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6673106.186766574,0.0 
 10/14  07:00:00,9.600000000000002,1.0,55.450983024461709,0.0,0.0,13.518895737059877,0.0,0.0,13.518895737059877,16.200000000000004,1.0,148.94499448424194,48.0,1.0,34.619307785648619,6.0,1.0,55.450983024461709,6.0,1.0,55.450983024461709,20.0,6844088.883802478,0.0 
 10/14  08:00:00,9.600000000000002,1.0,344.1842879885368,0.0,0.0,67.83493577346906,0.0,0.0,67.83493577346906,16.200000000000004,1.0,655.8647076246548,48.0,1.0,244.37234890302296,6.0,1.0,344.1842879885368,6.0,1.0,344.1842879885368,20.000000000000005,6589178.7597955749,0.0 
 10/14  09:00:00,9.600000000000002,1.0,590.0001928581402,0.0,0.0,94.78572690181751,0.0,0.0,94.78572690181751,16.200000000000004,1.0,759.6254744484618,48.0,1.0,449.931588686125,6.0,1.0,590.0001928581402,6.0,1.0,590.0001928581402,20.0,5536213.744442299,0.0 
 10/14  10:00:00,9.600000000000002,1.0,752.7696647544301,0.0,0.0,108.87429793650054,0.0,0.0,108.87429793650054,16.200000000000004,1.0,635.0768384299148,48.0,1.0,605.1069759951186,6.0,1.0,752.7696647544301,6.0,1.0,752.7696647544301,20.0,4016679.321556707,0.0 
 10/14  11:00:00,9.600000000000002,1.0,838.0689193397022,0.0,0.0,120.75603572331763,0.0,0.0,120.75603572331763,16.200000000000004,1.0,413.30017644032866,48.0,1.0,699.8048440663448,6.0,1.0,838.0689193397022,6.0,1.0,838.0689193397022,20.000000000000005,2806863.6790438669,0.0 
 10/14  12:00:00,9.600000000000002,1.0,868.9948204576955,0.0,0.0,120.47679714221829,4.050000000000001,0.25,136.16166977437664,12.150000000000003,0.75,172.0214296257754,48.0,1.0,731.7201922555296,6.0,1.0,868.9948204576955,6.0,1.0,868.9948204576955,20.0,1923085.755262449,0.0 
 10/14  13:00:00,9.600000000000002,1.0,838.1629521057164,0.0,0.0,111.94276656050549,16.200000000000004,1.0,334.64986455197006,0.0,0.0,111.94276656050549,48.0,1.0,699.7400828308894,6.0,1.0,838.1629521057164,6.0,1.0,838.1629521057164,20.0,1231671.0769050774,0.0 
 10/14  14:00:00,9.600000000000002,1.0,746.1031068820632,0.0,0.0,93.7785316277529,16.200000000000004,1.0,548.3791524549451,0.0,0.0,93.7785316277529,48.0,1.0,605.4609855138131,6.0,1.0,746.1031068820632,6.0,1.0,746.1031068820632,20.0,708987.9166723922,0.0 
 10/14  15:00:00,9.600000000000002,1.0,597.6290175805531,0.0,0.0,68.84915393878852,16.200000000000004,1.0,693.4619044358008,0.0,0.0,68.84915393878852,48.0,1.0,457.3732937971321,6.0,1.0,597.6290175805531,6.0,1.0,597.6290175805531,20.0,407694.98239987625,0.0 
 10/14  16:00:00,9.600000000000002,1.0,404.3415058933693,0.0,0.0,51.84787765080034,16.200000000000004,1.0,715.1928926960243,0.0,0.0,51.84787765080034,48.0,1.0,276.1001101052813,6.0,1.0,404.3415058933693,6.0,1.0,404.3415058933693,20.0,275282.8513157909,0.0 
 10/14  17:00:00,9.600000000000002,1.0,188.0688681958569,0.0,0.0,29.55813531112336,16.200000000000004,1.0,524.1222604363447,0.0,0.0,29.55813531112336,48.0,1.0,100.06603817146194,6.0,1.0,188.0688681958569,6.0,1.0,188.0688681958569,20.0,210965.7817111869,0.0 
 10/14  18:00:00,2.4000000000000005,0.25,10.042004979658716,0.0,0.0,2.304186465679662,4.050000000000001,0.25,42.306806247250339,0.0,0.0,2.304186465679662,12.0,0.25,3.7727536802602739,1.5,0.25,10.042004979658716,1.5,0.25,10.042004979658716,20.000000000000005,472229.0767601883,0.0 
 10/14  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1697486.6553555935,0.0 
 10/14  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3012790.4374742817,0.0 
 10/14  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3968920.56550835,0.0 
 10/14  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4645425.668150989,0.0 
 10/14  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5205720.352939168,0.0 
 10/14  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5622946.643714947,0.0 
 10/15  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5721171.777224112,0.0 
 10/15  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5688789.209407372,0.0 
 10/15  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5841395.035918215,0.0 
 10/15  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6052513.638456501,0.0 
 10/15  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6366818.331639448,0.0 
 10/15  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6803347.881546173,0.0 
 10/15  07:00:00,9.600000000000002,1.0,55.06494861098806,0.0,0.0,12.847141184930488,0.0,0.0,12.847141184930488,16.200000000000004,1.0,146.55829498493925,48.0,1.0,32.97085072311898,6.0,1.0,55.06494861098806,6.0,1.0,55.06494861098806,19.999999999999998,6702482.632836243,0.0 
 10/15  08:00:00,9.600000000000002,1.0,344.1378038233094,0.0,0.0,66.56035962376055,0.0,0.0,66.56035962376055,16.200000000000004,1.0,648.7122900148753,48.0,1.0,239.20859559724523,6.0,1.0,344.1378038233094,6.0,1.0,344.1378038233094,20.0,6063826.646233625,0.0 
 10/15  09:00:00,9.600000000000002,1.0,592.4498466561377,0.0,0.0,93.85840074161993,0.0,0.0,93.85840074161993,16.200000000000004,1.0,755.7175946650456,48.0,1.0,444.8058957689287,6.0,1.0,592.4498466561377,6.0,1.0,592.4498466561377,20.0,4840138.8635177449,0.0 
 10/15  10:00:00,9.600000000000002,1.0,756.4915681256345,0.0,0.0,108.03654873059947,0.0,0.0,108.03654873059947,16.200000000000004,1.0,632.6663175396757,48.0,1.0,600.1936747860646,6.0,1.0,756.4915681256345,6.0,1.0,756.4915681256345,20.0,3294874.683164345,0.0 
 10/15  11:00:00,9.600000000000002,1.0,842.1556544694009,0.0,0.0,119.98016355652296,0.0,0.0,119.98016355652296,16.200000000000004,1.0,411.3923700620473,48.0,1.0,694.9570951440201,6.0,1.0,842.1556544694009,6.0,1.0,842.1556544694009,20.0,1960497.3626724396,0.0 
 10/15  12:00:00,9.600000000000002,1.0,872.1495529863944,0.0,0.0,119.53902356605204,4.050000000000001,0.25,135.4508842755177,12.150000000000003,0.75,170.2620207932278,48.0,1.0,725.9898495528948,6.0,1.0,872.1495529863944,6.0,1.0,872.1495529863944,20.0,906667.4356686046,0.0 
 10/15  13:00:00,9.600000000000002,1.0,840.5623669556768,0.0,0.0,110.62220481772335,16.200000000000004,1.0,333.9550814338454,0.0,0.0,110.62220481772335,48.0,1.0,693.3573139421072,6.0,1.0,840.5623669556768,6.0,1.0,840.5623669556768,20.0,93593.51492779282,152271.95164786693 
 10/15  14:00:00,9.600000000000002,1.0,749.2901043007142,0.0,0.0,92.76623462941297,16.200000000000004,1.0,547.9030958029753,0.0,0.0,92.76623462941297,48.0,1.0,600.0309902148048,6.0,1.0,749.2901043007142,6.0,1.0,749.2901043007142,19.999999999999998,0.0,730668.9132818871 
 10/15  15:00:00,9.600000000000002,1.0,600.116565894049,0.0,0.0,67.97638097683108,16.200000000000004,1.0,692.1448553880389,0.0,0.0,67.97638097683108,48.0,1.0,451.9011882297009,6.0,1.0,600.116565894049,6.0,1.0,600.116565894049,20.0,0.0,1012523.7832096183 
 10/15  16:00:00,9.600000000000002,1.0,407.6475870286959,0.0,0.0,51.05422047287912,16.200000000000004,1.0,716.4140403567599,0.0,0.0,51.05422047287912,48.0,1.0,271.89133131533307,6.0,1.0,407.6475870286959,6.0,1.0,407.6475870286959,20.0,0.0,1249131.3648419702 
 10/15  17:00:00,9.600000000000002,1.0,188.39144558386844,0.0,0.0,29.193995547500316,16.200000000000004,1.0,518.4837737637861,0.0,0.0,29.193995547500316,48.0,1.0,97.0237542942488,6.0,1.0,188.39144558386844,6.0,1.0,188.39144558386844,20.0,0.0,1246260.5437929154 
 10/15  18:00:00,2.4000000000000005,0.25,9.78510529819908,0.0,0.0,2.1580429331394308,4.050000000000001,0.25,40.69751511235781,0.0,0.0,2.1580429331394308,12.0,0.25,3.4163788309376295,1.5,0.25,9.78510529819908,1.5,0.25,9.78510529819908,20.0,0.0,835112.4629693346 
 10/15  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,508094.51833276476,59137.037428381685 
 10/15  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2058808.0992774973,0.0 
 10/15  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,2954067.2355819,0.0 
 10/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3442080.777206071,0.0 
 10/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4011115.4184885688,0.0 
 10/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4393250.899176991,0.0 
 10/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4632058.648972693,0.0 
