Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Other Equipment Total Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE2:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE1_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE2:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE1:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Cooling Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Cooling Rate [W](Hourly),Electricity:Facility [J](Hourly),DistrictCooling:Facility [J](Hourly),DistrictHeating:Facility [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 09/14  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.851004927946609,31.498952269052347,0.5184308527187748,0.52823292488887,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.72648789157451,30.981902200159678,0.517904529589089,0.5270181786506192,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.52582702725258,30.404604216986525,0.5187021175894057,0.5271809916627093,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.226171556491594,29.786196670187324,0.5203423073133625,0.5282995974375924,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.815836120643075,29.1469738017441,0.5216306009123268,0.5292171339828778,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.410910267864226,28.590003932578285,0.5219902934666754,0.5293238137086805,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  06:00:00,9.5625,3.0,200.0,0.0,38.07236197143373,14.360412755033,5.339528657328006,4.929097606224132,9.673946848582109,14.360412755033,4.929097606224132,4.929097606224132,9.673946848582109,4.929097606224132,4.929097606224132,24.09154895900005,27.842006086187604,0.5199388951501588,0.5265012786595502,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  07:00:00,66.0,24.75,200.0,0.0,289.14803644382729,83.56025299124298,34.742298658876958,34.742298658876958,71.04607827527555,83.56025299124298,34.742298658876958,39.28345357563232,71.04607827527555,39.28345357563232,39.28345357563232,23.75503400850863,27.596542219522865,0.5194220786981921,0.5261454801091579,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  08:00:00,153.1875,111.625,200.0,0.0,876.850907369907,239.74065837469045,81.85577338670054,81.85577338670054,196.96618236366016,239.74065837469045,81.85577338670054,125.96458798221538,196.96618236366016,125.96458798221538,125.96458798221538,23.616871017437778,28.106219377142545,0.5196430427170928,0.5275079918708896,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  09:00:00,218.875,270.125,200.0,0.0,1930.8559498643504,425.8571095043637,122.99935106176803,122.99935106176803,363.00227526461489,425.8571095043637,122.99935106176803,271.169120132471,363.00227526461489,271.169120132471,271.169120132471,23.803063955645798,29.37979511385275,0.5164301892605948,0.5261313677122026,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  10:00:00,274.5625,207.1875,200.0,0.0,2315.878298484057,327.1404454629554,145.67440548610206,145.67440548610206,414.2996793322484,327.1404454629554,145.67440548610206,304.8440814144151,414.2996793322484,304.8440814144151,304.8440814144151,24.200580705365497,30.603653818651073,0.5169284703808563,0.5280629981026237,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  11:00:00,270.8125,350.9375,200.0,0.0,3416.0703587055606,323.62361501881267,151.67746841269068,151.67746841269068,536.7518509755648,323.62361501881267,151.67746841269068,439.06257570843857,536.7518509755648,439.06257570843857,439.06257570843857,24.578147799741758,32.57785471601596,0.5138610942334954,0.5276691053666029,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  12:00:00,330.6875,153.25,200.0,0.0,2642.175547366006,193.04071279790669,164.91202381876236,166.11929952693766,453.09348527283086,193.04071279790669,166.11929952693766,338.26011489020586,453.09348527283086,338.26011489020586,338.26011489020586,25.05574311406229,33.64712286773188,0.5141820731127111,0.5289976294115201,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  13:00:00,298.875,35.3125,200.0,0.0,1624.1137724270614,146.96197687849924,146.96197687849924,165.6597283901181,326.85007645820806,146.96197687849924,165.6597283901181,209.4772371747124,326.85007645820806,209.4772371747124,209.4772371747124,25.38783354967299,33.347025912372767,0.5127794247815617,0.5264530712746978,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  14:00:00,272.625,25.6875,200.0,0.0,1357.9060986291766,136.2147971417259,136.2147971417259,167.02163860928284,291.3113499417566,136.2147971417259,167.02163860928284,175.8771748487346,291.3113499417566,175.8771748487346,175.8771748487346,25.633334680220999,33.122581957376798,0.5118630538070574,0.5246956135211854,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  15:00:00,235.5,42.3125,200.0,0.0,1190.0515047007949,119.70613527680115,119.70613527680115,177.13487170209789,260.9445852045307,119.70613527680115,177.13487170209789,156.33541506920268,260.9445852045307,156.33541506920268,156.33541506920268,25.721055462563766,32.75338960325821,0.5131708245306914,0.5252485708945922,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  16:00:00,181.5625,92.625,200.0,0.0,1045.07118834587,95.39150861648486,95.39150861648486,218.14160501242987,225.7138105571211,95.39150861648486,218.14160501242987,144.18446365008783,225.7138105571211,144.18446365008783,144.18446365008783,25.63677810458423,32.48218322434873,0.5151315553126975,0.5269383009316198,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  17:00:00,53.3125,9.8125,200.0,0.0,230.79555719294019,28.270626088186626,28.270626088186626,39.921680505412989,56.668112754741418,28.270626088186626,39.921680505412989,30.99213747978481,56.668112754741418,30.99213747978481,30.99213747978481,25.421525770341025,30.958371422605504,0.5160087485591365,0.5255788186716514,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  18:00:00,28.3125,3.125,200.0,0.0,113.06114190996405,14.630981668840564,14.834488123423335,21.1487381911321,28.64433986856597,14.630981668840564,21.1487381911321,14.713923938112887,28.64433986856597,14.713923938112887,14.713923938112887,24.894949636222067,29.953106039971034,0.5180568675659993,0.5268520514239119,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.611235418299417,29.24037997814371,0.5166233702345108,0.5246580217403882,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.252321290940168,28.445468076545447,0.5177715574829234,0.5250757720602306,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.885151174978267,27.80368466331282,0.5194616464498605,0.5263196158855323,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.569150293187187,27.429128994598316,0.519266768821681,0.5260251361151073,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.314673890751555,27.26600023002603,0.519258376544584,0.5261805129970195,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/15  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.035007841570406,26.7685621416884,0.5189957115825353,0.5255380200782653,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79947428878524,26.3193678439929,0.5184838088595941,0.5246508449002644,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.559373254695556,25.894719850986776,0.5186697264655851,0.5245203962145337,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.291903975237074,25.481790299824433,0.5185625153537877,0.5241619276594951,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.051357912404297,25.076383938319724,0.5181522587981987,0.5234623186749796,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.768156586611004,24.658582140900923,0.5186818452511142,0.5237649964825442,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  06:00:00,14.625,45.9375,200.0,0.0,61.36670494742208,85.47087197233938,10.900899746804504,7.944935979678853,16.18921520081329,85.47087197233938,7.944935979678853,7.944935979678853,16.18921520081329,7.944935979678853,7.944935979678853,21.387598649705514,24.19961504577528,0.5191501893749158,0.5241046637016287,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  07:00:00,83.4375,308.0625,200.0,0.0,524.1193732522125,466.8445737636006,52.09033547138078,52.09033547138078,143.04565074136128,466.8445737636006,52.09033547138078,90.76556728292479,143.04565074136128,90.76556728292479,90.76556728292479,21.044482422763815,24.036929521402585,0.5217918748632702,0.5270963641231985,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  08:00:00,130.875,670.4375,200.0,0.0,1676.6154546844428,816.1832942615798,98.86486473813597,98.86486473813597,379.1680577920438,816.1832942615798,98.86486473813597,292.2199349693722,379.1680577920438,292.2199349693722,292.2199349693722,21.10961404923067,25.142573958973157,0.5183754515062474,0.5254734292963741,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  09:00:00,141.0625,841.125,200.0,0.0,3310.0430857136218,859.0333315108933,122.6859867916117,122.6859867916117,589.8529769464196,859.0333315108933,122.6859867916117,491.38736319240516,589.8529769464196,491.38736319240516,491.38736319240516,21.811950868564396,27.796610186808839,0.5134606625274598,0.5238760456654903,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  10:00:00,145.0625,895.0625,200.0,0.0,4732.891887211064,708.9309570687568,138.14658232901676,138.14658232901676,740.8385624420612,708.9309570687568,138.14658232901676,633.8205451536397,740.8385624420612,633.8205451536397,633.8205451536397,22.98662668617605,31.261183868843895,0.5114050723753734,0.5256963491467654,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  11:00:00,133.375,906.375,200.0,0.0,5543.512575949373,471.71610960787197,139.03574569594344,139.03574569594344,818.1339119087465,471.71610960787197,139.03574569594344,706.5423720838019,818.1339119087465,706.5423720838019,706.5423720838019,24.120871215185696,34.54398924638639,0.510343089064352,0.5282407976257797,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  12:00:00,119.25,914.75,200.0,0.0,5809.962557719528,217.44786709362698,138.26567485555237,144.06874227660425,847.597211395524,217.44786709362698,144.06874227660425,726.6976451829222,847.597211395524,726.6976451829222,726.6976451829222,24.752526056300959,37.330552436766669,0.5100141193929174,0.5315504434308755,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  13:00:00,99.875,915.1875,200.0,0.0,5589.709227969908,128.97050288017415,128.97050288017415,309.72299060087178,818.2830309806568,128.97050288017415,309.72299060087178,702.0484152917778,818.2830309806568,702.0484152917778,702.0484152917778,25.114440819572289,39.572998288400999,0.5092948932854411,0.5339816699364599,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  14:00:00,75.625,901.625,200.0,0.0,4789.190797274552,112.30215422481565,112.30215422481565,522.371736368552,727.1958091889344,112.30215422481565,522.371736368552,620.5866508170323,727.1958091889344,620.5866508170323,620.5866508170323,25.749077388805714,41.15519971506025,0.509499273642877,0.535747189321163,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  15:00:00,48.6875,861.125,200.0,0.0,3446.5825239790594,86.80644262215897,86.80644262215897,667.782842417682,577.0661325333515,86.80644262215897,667.782842417682,484.5101342358135,577.0661325333515,484.5101342358135,484.5101342358135,26.302550964226467,41.47104914030195,0.5099543303407155,0.5357585990635694,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  16:00:00,37.9375,776.3125,200.0,0.0,1935.886956036532,65.17029954065082,65.17029954065082,728.8324153230284,399.9187220005001,65.17029954065082,728.8324153230284,324.89513704376147,399.9187220005001,324.89513704376147,324.89513704376147,26.78282617139954,40.780083210369749,0.5086386996047978,0.5323497627723646,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  17:00:00,38.5,562.25,200.0,0.0,719.2298209023985,44.903409986636827,44.903409986636827,624.6833318773128,203.91255722223395,44.903409986636827,624.6833318773128,154.03622259490303,203.91255722223395,154.03622259490303,154.03622259490303,26.99996513103777,39.371377099008267,0.5071809770384036,0.5280636777207077,0.0,51.154314051648267,0.0,0.0,720000.0,184086.93572359999,0.0,0.0 
 09/16  18:00:00,33.125,208.625,200.0,0.0,197.92801750715149,22.633953109324975,25.504829299737826,305.7242274137784,56.19032960295911,22.633953109324975,305.7242274137784,32.323682058272407,56.19032960295911,32.323682058272407,32.323682058272407,27.0,37.83089401872282,0.5083165882327075,0.5266365185104266,0.0,56.21099833683983,0.0,0.0,720000.0,202373.24138625287,0.0,0.0 
 09/16  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.973844243546343,36.45967648617847,0.5109679713537572,0.5270977868352602,0.0,10.30103217207352,0.0,0.0,720000.0,37085.38729510295,0.0,0.0 
 09/16  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.618240787255688,35.269865366078168,0.5143919613923489,0.529224160709376,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.101934260094717,34.16136584151562,0.5181477271925815,0.5320954354260322,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5601942151388,33.05212132017357,0.5205403007387148,0.5335919227558862,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.939350230362544,32.009087551694587,0.5235422801043459,0.5359585065041014,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/16  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42335495472175,31.15548491820101,0.5239495325077862,0.5358027742458407,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.952916245598816,30.364997682665029,0.5242358610927418,0.5355502208048139,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.49863470633148,29.636306418205348,0.5247243397705972,0.5355800210688084,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04372791288645,28.920335587573374,0.5248818117568326,0.5352935058125825,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.627441890354864,28.250753610246116,0.5244187368507665,0.5343868120799294,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.23621335834842,27.611322680321515,0.5245058756721234,0.5340480221991275,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  06:00:00,9.5,28.5,200.0,0.0,40.26440027882354,54.389618401256537,6.1001672462759839,5.212893257826039,10.859291632703047,54.389618401256537,5.212893257826039,5.212893257826039,10.859291632703047,5.212893257826039,5.212893257826039,21.847779942103835,27.010160783771469,0.5243683816971108,0.5335416437101468,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  07:00:00,81.75,294.9375,200.0,0.0,524.5618860184967,452.1719441442176,50.910956700973617,50.910956700973617,138.231290680791,452.1719441442176,50.910956700973617,91.09989296594637,138.231290680791,91.09989296594637,91.09989296594637,21.595308855091326,26.8924588224253,0.5238679070532076,0.5332789025932467,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  08:00:00,129.625,667.875,200.0,0.0,1707.5958451501097,812.1711899185523,97.96411018065072,97.96411018065072,374.9797671047859,812.1711899185523,97.96411018065072,295.5724910057026,374.9797671047859,295.5724910057026,295.5724910057026,21.749402089528045,27.952552349427614,0.5202582470578938,0.5311969976597171,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  09:00:00,139.3125,841.0,200.0,0.0,3361.244485214682,856.3982436013308,121.61059376379399,121.61059376379399,585.3185835806341,856.3982436013308,121.61059376379399,495.8301066625351,585.3185835806341,495.8301066625351,495.8301066625351,22.383817644874136,30.32714892609087,0.5149000391683194,0.5287358870274543,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  10:00:00,145.875,898.4375,200.0,0.0,4818.114013137936,710.1583513528485,138.64608590937923,138.64608590937923,740.9258464087709,710.1583513528485,138.64608590937923,642.315120376441,740.9258464087709,642.315120376441,642.315120376441,23.29445771217005,33.65097793757984,0.5089265660049989,0.5267054594472834,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  11:00:00,141.75,923.25,200.0,0.0,5768.716050009929,483.06874613779987,143.0427082153643,143.0427082153643,835.8914702930395,483.06874613779987,143.0427082153643,733.0389405765429,835.8914702930395,733.0389405765429,733.0389405765429,24.321196948167889,37.12482274017264,0.5048049955380494,0.5265346079489158,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  12:00:00,128.4375,932.75,200.0,0.0,6021.634100459535,223.3912468118692,143.49454780766104,149.8296753182284,867.41500542818,223.3912468118692,149.8296753182284,751.3273274922201,867.41500542818,751.3273274922201,751.3273274922201,25.605449343263957,40.522867489889609,0.5016070509007065,0.5266466727433207,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  13:00:00,109.4375,933.0,200.0,0.0,5800.2871069049119,134.65897527352252,134.65897527352252,321.323845144574,837.8344393434209,134.65897527352252,321.323845144574,726.7004417872108,837.8344393434209,726.7004417872108,726.7004417872108,26.751304178615159,43.145595992269758,0.5013965309623633,0.5287861773812153,0.0,28.09933009946084,0.0,0.0,720000.0,100926.53908095387,0.0,0.0 
 09/17  14:00:00,84.125,920.9375,200.0,0.0,4988.151400384531,118.01057039334698,118.01057039334698,540.3995971616457,745.357753097147,118.01057039334698,540.3995971616457,644.223270530916,745.357753097147,644.223270530916,644.223270530916,26.99999971995392,44.72020071602733,0.5020660481739094,0.5316533040084797,0.0,176.5661105170285,0.0,0.0,720000.0,635680.0281693919,0.0,0.0 
 09/17  15:00:00,55.1875,891.25,200.0,0.0,3645.9428444224947,92.32961391508788,92.32961391508788,697.1328917960663,597.561892801268,92.32961391508788,697.1328917960663,509.71179666801029,597.561892801268,509.71179666801029,509.71179666801029,26.999999999999994,45.16954202838936,0.5010010278700201,0.5312338051196213,0.0,346.37415736585708,0.0,0.0,720000.0,1246946.9665170809,0.0,0.0 
 09/17  16:00:00,31.625,812.8125,200.0,0.0,2000.839720779613,61.984126700160398,61.984126700160398,752.4617509577549,406.40777021845448,61.984126700160398,752.4617509577549,335.6120894025993,406.40777021845448,335.6120894025993,335.6120894025993,27.0,44.39901941513508,0.49996370433489326,0.5288514995006746,0.0,478.2116313918332,0.0,0.0,720000.0,1721596.196629894,0.0,0.0 
 09/17  17:00:00,34.4375,583.25,200.0,0.0,725.3910607059868,42.43166132377963,42.43166132377963,638.7883553303234,203.25247529169207,42.43166132377963,638.7883553303234,157.63860186581884,203.25247529169207,157.63860186581884,157.63860186581884,27.0,42.84470287376054,0.4996470042972031,0.5259310882132459,0.0,513.0819194526375,0.0,0.0,720000.0,1847282.3351867265,0.0,0.0 
 09/17  18:00:00,33.5625,197.6875,200.0,0.0,199.92530554955779,22.557760454744167,24.817189903177068,294.5520173820214,54.59603058441073,22.557760454744167,294.5520173820214,32.82590195564733,54.59603058441073,32.82590195564733,32.82590195564733,27.0,41.25801144736978,0.5001530077832801,0.5238277426339656,0.0,476.4463311476533,0.0,0.0,720000.0,1715254.2520609108,0.0,0.0 
 09/17  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,39.76281490342211,0.503684266667306,0.5250597881159097,0.0,354.2159156692751,0.0,0.0,720000.0,1275103.6578103882,0.0,0.0 
 09/17  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,38.3698222387312,0.5099096069590472,0.529218498120957,0.0,202.40663158995313,0.0,0.0,720000.0,728609.4672857148,0.0,0.0 
 09/17  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,37.18661588697656,0.5147513289715278,0.5322322888877858,0.0,93.55506897653186,0.0,0.0,720000.0,336798.2483155147,0.0,0.0 
 09/17  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.99760342695403,36.17498976332085,0.5165363108989427,0.5323448169343497,0.0,23.16676835543467,0.0,0.0,720000.0,83400.3660795648,0.0,0.0 
 09/17  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.782287321183316,35.12496324837346,0.5193198044174369,0.5337806278392305,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/17  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.395171410601955,34.1839944247956,0.5209257328403103,0.5344870231270253,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/18  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.020726189942328,33.344082429642188,0.5221940055937516,0.5349894364446385,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/18  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.644682451156585,32.56825033796683,0.5224740819705738,0.5345887315463972,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/18  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.27913821787228,31.803916622087198,0.5232380247332631,0.5346816513112447,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/18  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.903763282052745,31.08938493162076,0.5234248650766357,0.5342880644737641,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/18  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.575143898641554,30.461220481298576,0.5228817942452544,0.5332172151739053,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 09/18  06:00:00,9.0,24.875,200.0,0.0,38.104744235543119,49.23744198449914,5.45826570709977,4.933290026453417,10.108976841212997,49.23744198449914,4.933290026453417,4.933290026453417,10.108976841212997,4.933290026453417,4.933290026453417,24.243691169819557,29.81911051738172,0.5228283847302946,0.532627168550887,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
