Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 11/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4888281.082833598,0.0 
 11/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4834895.947878334,0.0 
 11/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4702487.930309046,0.0 
 11/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4623003.789430216,0.0 
 11/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4549600.93491139,0.0 
 11/01  07:00:00,4.800000000000001,0.5,4.254736154147697,0.0,0.0,3.685187597722879,0.0,0.0,3.685187597722879,8.100000000000002,0.5,5.067804069316903,24.0,0.5,7.2344249349431799,3.0,0.5,4.254736154147697,3.0,0.5,4.254736154147697,20.0,4459282.14772444,0.0 
 11/01  08:00:00,9.600000000000002,1.0,29.76206600650933,0.0,0.0,24.85786392412104,0.0,0.0,24.85786392412104,16.200000000000004,1.0,33.11240420647053,48.0,1.0,49.4274381676522,6.0,1.0,29.76206600650933,6.0,1.0,29.76206600650933,20.0,4311167.219336051,0.0 
 11/01  09:00:00,9.600000000000002,1.0,80.71921999610021,0.0,0.0,56.87206261760758,0.0,0.0,56.87206261760758,16.200000000000004,1.0,82.7056698655254,48.0,1.0,116.38752234349977,6.0,1.0,80.71921999610021,6.0,1.0,80.71921999610021,20.000000000000005,4073456.232788425,0.0 
 11/01  10:00:00,9.600000000000002,1.0,145.8161958500317,0.0,0.0,87.32759939830022,0.0,0.0,87.32759939830022,16.200000000000004,1.0,127.71964539936528,48.0,1.0,188.0882807086179,6.0,1.0,145.8161958500317,6.0,1.0,145.8161958500317,20.0,3819919.294643077,0.0 
 11/01  11:00:00,9.600000000000002,1.0,201.09013874687808,0.0,0.0,110.73775356094842,0.0,0.0,110.73775356094842,16.200000000000004,1.0,141.6391332445716,48.0,1.0,249.48656994889604,6.0,1.0,201.09013874687808,6.0,1.0,201.09013874687808,20.0,3750787.4676418297,0.0 
 11/01  12:00:00,9.600000000000002,1.0,233.42337984396245,0.0,0.0,121.86068799420574,8.100000000000002,0.5,124.50655435025355,8.100000000000002,0.5,127.91417024382918,48.0,1.0,282.4341048225331,6.0,1.0,233.42337984396245,6.0,1.0,233.42337984396245,20.0,3755841.343760256,0.0 
 11/01  13:00:00,9.600000000000002,1.0,210.24598210270404,0.0,0.0,116.07428847149883,16.200000000000004,1.0,142.6949836876288,0.0,0.0,116.07428847149883,48.0,1.0,261.29224359059529,6.0,1.0,210.24598210270404,6.0,1.0,210.24598210270404,20.0,3774946.342726519,0.0 
 11/01  14:00:00,9.600000000000002,1.0,168.44507025938635,0.0,0.0,99.03271713366367,16.200000000000004,1.0,142.36485077349225,0.0,0.0,99.03271713366367,48.0,1.0,215.09774119569796,6.0,1.0,168.44507025938635,6.0,1.0,168.44507025938635,20.0,3764896.34816086,0.0 
 11/01  15:00:00,9.600000000000002,1.0,127.52833855756917,0.0,0.0,76.72127164084418,16.200000000000004,1.0,130.44323526694638,0.0,0.0,76.72127164084418,48.0,1.0,162.34115369077325,6.0,1.0,127.52833855756917,6.0,1.0,127.52833855756917,20.0,3746307.632588424,0.0 
 11/01  16:00:00,9.600000000000002,1.0,118.66296345783587,0.0,0.0,56.850019951428738,16.200000000000004,1.0,157.6669258687588,0.0,0.0,56.850019951428738,48.0,1.0,124.80583412342833,6.0,1.0,118.66296345783587,6.0,1.0,118.66296345783587,20.0,3705220.036912483,0.0 
 11/01  17:00:00,7.200000000000001,0.75,67.61008868015463,0.0,0.0,20.473978589822257,12.150000000000003,0.75,134.1836399644012,0.0,0.0,20.473978589822257,36.0,0.75,45.08411539766244,4.5,0.75,67.61008868015463,4.5,0.75,67.61008868015463,20.0,3772585.7120032378,0.0 
 11/01  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3978687.35969286,0.0 
 11/01  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4181137.911088169,0.0 
 11/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4312912.093437679,0.0 
 11/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4393418.020039003,0.0 
 11/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4432149.346794822,0.0 
 11/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4469739.911373284,0.0 
 11/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4488036.947865905,0.0 
 11/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4540626.153794499,0.0 
 11/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4759711.381409857,0.0 
 11/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5107416.906052603,0.0 
 11/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5558602.17897494,0.0 
 11/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5896564.598602165,0.0 
 11/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,6131101.21812258,0.0 
 11/02  07:00:00,4.800000000000001,0.5,52.685034752980509,0.0,0.0,7.9749453971060959,0.0,0.0,7.9749453971060959,8.100000000000002,0.5,115.20702544591075,24.0,0.5,17.834425013959917,3.0,0.5,52.685034752980509,3.0,0.5,52.685034752980509,20.000000000000005,6236270.14333395,0.0 
 11/02  08:00:00,9.600000000000002,1.0,333.7773005657745,0.0,0.0,48.811016455421668,0.0,0.0,48.811016455421668,16.200000000000004,1.0,532.7741711119569,48.0,1.0,160.52365325326503,6.0,1.0,333.7773005657745,6.0,1.0,333.7773005657745,20.0,5764782.105595244,0.0 
 11/02  09:00:00,9.600000000000002,1.0,617.2961953580168,0.0,0.0,77.28049449059631,0.0,0.0,77.28049449059631,16.200000000000004,1.0,683.8032661414694,48.0,1.0,352.2732383008892,6.0,1.0,617.2961953580168,6.0,1.0,617.2961953580168,20.0,4916926.9509943299,0.0 
 11/02  10:00:00,9.600000000000002,1.0,787.5385631759169,0.0,0.0,91.3279960408571,0.0,0.0,91.3279960408571,16.200000000000004,1.0,577.0668848473929,48.0,1.0,498.96339022935077,6.0,1.0,787.5385631759169,6.0,1.0,787.5385631759169,20.0,4204106.220360802,0.0 
 11/02  11:00:00,9.600000000000002,1.0,879.3435970324595,0.0,0.0,92.64346496236176,0.0,0.0,92.64346496236176,16.200000000000004,1.0,365.5193308830913,48.0,1.0,585.7346771913253,6.0,1.0,879.3435970324595,6.0,1.0,879.3435970324595,20.0,3852721.3123788477,0.0 
 11/02  12:00:00,9.600000000000002,1.0,876.1359860925024,0.0,0.0,89.53562196786385,8.100000000000002,0.5,107.72358553618796,8.100000000000002,0.5,133.23684443928577,48.0,1.0,593.4356021782903,6.0,1.0,876.1359860925024,6.0,1.0,876.1359860925024,20.0,3656046.6137674509,0.0 
 11/02  13:00:00,9.600000000000002,1.0,720.2765578167362,0.0,0.0,88.63391234591497,16.200000000000004,1.0,265.74676706860716,0.0,0.0,88.63391234591497,48.0,1.0,484.55062357337268,6.0,1.0,720.2765578167362,6.0,1.0,720.2765578167362,20.0,3553753.1519849209,0.0 
 11/02  14:00:00,9.600000000000002,1.0,489.6020051437226,0.0,0.0,92.90279969894282,16.200000000000004,1.0,335.2228833740149,0.0,0.0,92.90279969894282,48.0,1.0,345.1146472987231,6.0,1.0,489.6020051437226,6.0,1.0,489.6020051437226,20.000000000000005,3562485.981421848,0.0 
 11/02  15:00:00,9.600000000000002,1.0,243.22792346638199,0.0,0.0,86.872697197071,16.200000000000004,1.0,245.11514253898972,0.0,0.0,86.872697197071,48.0,1.0,217.22775136980816,6.0,1.0,243.22792346638199,6.0,1.0,243.22792346638199,20.000000000000005,3605527.8177003336,0.0 
 11/02  16:00:00,9.600000000000002,1.0,110.62531121216148,0.0,0.0,54.46679966164771,16.200000000000004,1.0,142.6655759532834,0.0,0.0,54.46679966164771,48.0,1.0,118.6481282708251,6.0,1.0,110.62531121216148,6.0,1.0,110.62531121216148,20.0,3619926.1069960955,0.0 
 11/02  17:00:00,7.200000000000001,0.75,33.04486111354703,0.0,0.0,15.993842344278889,12.150000000000003,0.75,55.95904700254414,0.0,0.0,15.993842344278889,36.0,0.75,33.20830271241285,4.5,0.75,33.04486111354703,4.5,0.75,33.04486111354703,20.0,3733266.372570783,0.0 
 11/02  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3861542.56192913,0.0 
 11/02  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3964384.0206050106,0.0 
 11/02  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4088237.579664573,0.0 
 11/02  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4216494.980896299,0.0 
 11/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4337314.106129568,0.0 
 11/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4509185.656989378,0.0 
 11/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4694668.672459824,0.0 
 11/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4896171.108670747,0.0 
 11/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5119759.273119055,0.0 
 11/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5368667.396304195,0.0 
 11/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5573671.007911194,0.0 
 11/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5647771.460172335,0.0 
 11/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5639637.92814829,0.0 
 11/03  07:00:00,4.800000000000001,0.5,19.624093135406655,0.0,0.0,6.323877265244551,0.0,0.0,6.323877265244551,8.100000000000002,0.5,37.801094174429568,24.0,0.5,12.549019842446184,3.0,0.5,19.624093135406655,3.0,0.5,19.624093135406655,20.0,5581145.167217793,0.0 
 11/03  08:00:00,9.600000000000002,1.0,145.76841054629865,0.0,0.0,39.4687829043469,0.0,0.0,39.4687829043469,16.200000000000004,1.0,216.30631322205904,48.0,1.0,96.36596163001156,6.0,1.0,145.76841054629865,6.0,1.0,145.76841054629865,20.0,5446987.04389689,0.0 
 11/03  09:00:00,9.600000000000002,1.0,351.04751928592676,0.0,0.0,72.3741251468808,0.0,0.0,72.3741251468808,16.200000000000004,1.0,378.11196838385299,48.0,1.0,233.16037642189446,6.0,1.0,351.04751928592676,6.0,1.0,351.04751928592676,20.0,5201358.709011213,0.0 
 11/03  10:00:00,9.600000000000002,1.0,606.291583175672,0.0,0.0,87.45555910153714,0.0,0.0,87.45555910153714,16.200000000000004,1.0,443.74618116018265,48.0,1.0,386.314050309581,6.0,1.0,606.291583175672,6.0,1.0,606.291583175672,20.0,4911200.981386715,0.0 
 11/03  11:00:00,9.600000000000002,1.0,772.8481386416743,0.0,0.0,92.03404411111747,0.0,0.0,92.03404411111747,16.200000000000004,1.0,324.87954256021427,48.0,1.0,512.3631826932237,6.0,1.0,772.8481386416743,6.0,1.0,772.8481386416743,20.0,4596797.859803408,0.0 
 11/03  12:00:00,9.600000000000002,1.0,869.0693822618705,0.0,0.0,87.63505350589304,8.100000000000002,0.5,106.94971805606544,8.100000000000002,0.5,128.56510748971247,48.0,1.0,582.357050244914,6.0,1.0,869.0693822618705,6.0,1.0,869.0693822618705,20.0,4388461.332377091,0.0 
 11/03  13:00:00,9.600000000000002,1.0,859.8946542089752,0.0,0.0,78.45709497028006,16.200000000000004,1.0,301.04265051762129,0.0,0.0,78.45709497028006,48.0,1.0,566.1690941946213,6.0,1.0,859.8946542089752,6.0,1.0,859.8946542089752,20.0,4218693.702694094,0.0 
 11/03  14:00:00,9.600000000000002,1.0,781.4228896226065,0.0,0.0,66.43296752151938,16.200000000000004,1.0,512.7304589505178,0.0,0.0,66.43296752151938,48.0,1.0,487.4612132184811,6.0,1.0,781.4228896226065,6.0,1.0,781.4228896226065,20.0,3937767.8268645086,0.0 
 11/03  15:00:00,9.600000000000002,1.0,636.7349779431389,0.0,0.0,53.59484678552103,16.200000000000004,1.0,653.6385196417341,0.0,0.0,53.59484678552103,48.0,1.0,354.82232594755819,6.0,1.0,636.7349779431389,6.0,1.0,636.7349779431389,20.0,3702554.9947032586,0.0 
 11/03  16:00:00,9.600000000000002,1.0,426.23443265807807,0.0,0.0,40.29436448765282,16.200000000000004,1.0,646.4771285962185,0.0,0.0,40.29436448765282,48.0,1.0,188.32584235579948,6.0,1.0,426.23443265807807,6.0,1.0,426.23443265807807,20.0,3668225.836037567,0.0 
 11/03  17:00:00,7.200000000000001,0.75,149.12419269635397,0.0,0.0,17.268003345363828,12.150000000000003,0.75,320.0015657953948,0.0,0.0,17.268003345363828,36.0,0.75,44.03726143480202,4.5,0.75,149.12419269635397,4.5,0.75,149.12419269635397,20.0,3959800.6885999988,0.0 
 11/03  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4381463.49758647,0.0 
 11/03  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4639378.292961381,0.0 
 11/03  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4951969.570249299,0.0 
 11/03  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5301189.600344516,0.0 
 11/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5606660.934955077,0.0 
 11/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5831158.950096183,0.0 
 11/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5971018.438983626,0.0 
 11/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6090810.782780082,0.0 
 11/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6217809.164188325,0.0 
 11/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6376941.307372084,0.0 
 11/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6507822.965451329,0.0 
 11/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6532968.444774509,0.0 
 11/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6523358.728606459,0.0 
 11/04  07:00:00,4.800000000000001,0.5,51.925285636860809,0.0,0.0,7.557588197540184,0.0,0.0,7.557588197540184,8.100000000000002,0.5,111.57439232075295,24.0,0.5,16.620250947395339,3.0,0.5,51.925285636860809,3.0,0.5,51.925285636860809,20.0,6447444.712139805,0.0 
 11/04  08:00:00,9.600000000000002,1.0,333.84769947698796,0.0,0.0,46.994530615304658,0.0,0.0,46.994530615304658,16.200000000000004,1.0,525.6471189229735,48.0,1.0,153.6444971995187,6.0,1.0,333.84769947698796,6.0,1.0,333.84769947698796,20.0,6022224.010378441,0.0 
 11/04  09:00:00,9.600000000000002,1.0,620.247262014572,0.0,0.0,75.9028911340045,0.0,0.0,75.9028911340045,16.200000000000004,1.0,678.4980927643239,48.0,1.0,343.81051150873989,6.0,1.0,620.247262014572,6.0,1.0,620.247262014572,20.0,5445089.82136494,0.0 
 11/04  10:00:00,9.600000000000002,1.0,798.0551653629004,0.0,0.0,90.91061778832283,0.0,0.0,90.91061778832283,16.200000000000004,1.0,578.2261066076727,48.0,1.0,493.7265308846287,6.0,1.0,798.0551653629004,6.0,1.0,798.0551653629004,20.0,4875088.545276198,0.0 
 11/04  11:00:00,9.600000000000002,1.0,896.4063646762872,0.0,0.0,97.63297631033437,0.0,0.0,97.63297631033437,16.200000000000004,1.0,371.5184584207555,48.0,1.0,586.4470604577091,6.0,1.0,896.4063646762872,6.0,1.0,896.4063646762872,20.0,4167051.137501497,0.0 
 11/04  12:00:00,9.600000000000002,1.0,927.1422443436431,0.0,0.0,97.73324958886265,8.100000000000002,0.5,117.8223160470537,8.100000000000002,0.5,141.72046251417408,48.0,1.0,616.9815894480812,6.0,1.0,927.1422443436431,6.0,1.0,927.1422443436431,20.000000000000005,3480614.9810225747,0.0 
 11/04  13:00:00,9.600000000000002,1.0,893.4251199669411,0.0,0.0,88.45170907469209,16.200000000000004,1.0,316.13042829681589,0.0,0.0,88.45170907469209,48.0,1.0,584.4651618503001,6.0,1.0,893.4251199669411,6.0,1.0,893.4251199669411,20.0,2915492.618115819,0.0 
 11/04  14:00:00,9.600000000000002,1.0,796.5729127490474,0.0,0.0,70.82878362463497,16.200000000000004,1.0,520.9064648771963,0.0,0.0,70.82878362463497,48.0,1.0,492.1183537115369,6.0,1.0,796.5729127490474,6.0,1.0,796.5729127490474,20.0,2598840.5661563866,0.0 
 11/04  15:00:00,9.600000000000002,1.0,638.8133532683185,0.0,0.0,53.384718453468689,16.200000000000004,1.0,651.6138377590119,0.0,0.0,53.384718453468689,48.0,1.0,350.82063154534947,6.0,1.0,638.8133532683185,6.0,1.0,638.8133532683185,20.0,2425889.164216104,0.0 
 11/04  16:00:00,9.600000000000002,1.0,425.9396786766483,0.0,0.0,39.28362813950394,16.200000000000004,1.0,641.5094222580946,0.0,0.0,39.28362813950394,48.0,1.0,183.99001691712778,6.0,1.0,425.9396786766483,6.0,1.0,425.9396786766483,20.0,2421551.6224726859,0.0 
 11/04  17:00:00,7.200000000000001,0.75,147.86289536449764,0.0,0.0,16.67428774026628,12.150000000000003,0.75,314.4071276696833,0.0,0.0,16.67428774026628,36.0,0.75,42.087653502453708,4.5,0.75,147.86289536449764,4.5,0.75,147.86289536449764,20.0,2742906.02833483,0.0 
 11/04  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3261943.0137810085,0.0 
 11/04  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,3670255.2323376524,0.0 
 11/04  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4092970.00435148,0.0 
 11/04  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4541889.613051556,0.0 
 11/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4956168.750929206,0.0 
 11/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5258216.827762958,0.0 
 11/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5513471.874998295,0.0 
 11/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5716275.905294778,0.0 
 11/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5806057.389564106,0.0 
 11/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5858484.604578128,0.0 
 11/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5935491.309177313,0.0 
 11/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6064772.520863451,0.0 
 11/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6222274.364317546,0.0 
 11/05  07:00:00,4.800000000000001,0.5,37.20758923761723,0.0,0.0,6.785452301471704,0.0,0.0,6.785452301471704,8.100000000000002,0.5,77.06685904326844,24.0,0.5,13.77321549556493,3.0,0.5,37.20758923761723,3.0,0.5,37.20758923761723,20.0,6234894.005537279,0.0 
