Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 12/02  12:00:00,9.600000000000002,1.0,142.0853530506262,0.0,0.0,84.30043127391964,4.050000000000001,0.25,85.7290961041283,12.150000000000003,0.75,86.0378795331047,48.0,1.0,180.38623107792808,6.0,1.0,142.0853530506262,6.0,1.0,142.0853530506262,19.999999999999998,4941411.63164973,0.0 
 12/02  13:00:00,9.600000000000002,1.0,361.85955820275526,0.0,0.0,96.64543023705106,16.200000000000004,1.0,163.76901184944934,0.0,0.0,96.64543023705106,48.0,1.0,263.75541483030136,6.0,1.0,361.85955820275526,6.0,1.0,361.85955820275526,20.0,4650821.346811445,0.0 
 12/02  14:00:00,9.600000000000002,1.0,588.1696617847373,0.0,0.0,68.12127311985759,16.200000000000004,1.0,343.91490549124998,0.0,0.0,68.12127311985759,48.0,1.0,293.3110390135041,6.0,1.0,588.1696617847373,6.0,1.0,588.1696617847373,20.0,4201073.478909604,0.0 
 12/02  15:00:00,9.600000000000002,1.0,586.8960017006609,0.0,0.0,44.00719089647495,16.200000000000004,1.0,508.83455435442536,0.0,0.0,44.00719089647495,48.0,1.0,235.7010018566683,6.0,1.0,586.8960017006609,6.0,1.0,586.8960017006609,20.0,3868625.2262703089,0.0 
 12/02  16:00:00,9.600000000000002,1.0,366.2337831242416,0.0,0.0,27.875085445968993,16.200000000000004,1.0,453.83105845653179,0.0,0.0,27.875085445968993,48.0,1.0,103.22154422037423,6.0,1.0,366.2337831242416,6.0,1.0,366.2337831242416,20.0,3893843.7958717194,0.0 
 12/02  17:00:00,4.800000000000001,0.5,48.908341228143708,0.0,0.0,6.3253884666811619,8.100000000000002,0.5,77.73480854889132,0.0,0.0,6.3253884666811619,24.0,0.5,12.164582617301028,3.0,0.5,48.908341228143708,3.0,0.5,48.908341228143708,20.0,4325854.769396011,0.0 
 12/02  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4780166.669832816,0.0 
 12/02  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5096394.747834874,0.0 
 12/02  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5353585.9429073589,0.0 
 12/02  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5585619.249685366,0.0 
 12/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5689244.521686759,0.0 
 12/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5626406.053004529,0.0 
 12/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5485874.125663355,0.0 
 12/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5349496.206947295,0.0 
 12/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5309740.865767902,0.0 
 12/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5327351.960685453,0.0 
 12/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5365916.826608391,0.0 
 12/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5366035.0258812219,0.0 
 12/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5347721.760633362,0.0 
 12/03  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5338590.781952565,0.0 
 12/03  08:00:00,9.600000000000002,1.0,10.932709417441249,0.0,0.0,9.923972048498854,0.0,0.0,9.923972048498854,16.200000000000004,1.0,11.257228542057132,48.0,1.0,19.34905971071108,6.0,1.0,10.932709417441249,6.0,1.0,10.932709417441249,20.0,5345899.312612042,0.0 
 12/03  09:00:00,9.600000000000002,1.0,74.07132588635904,0.0,0.0,40.55234614519571,0.0,0.0,40.55234614519571,16.200000000000004,1.0,71.19078858045995,48.0,1.0,85.21846498017976,6.0,1.0,74.07132588635904,6.0,1.0,74.07132588635904,19.999999999999998,5333938.877099544,0.0 
 12/03  10:00:00,9.600000000000002,1.0,309.1542924585336,0.0,0.0,75.90644240000012,0.0,0.0,75.90644240000012,16.200000000000004,1.0,216.91472529047744,48.0,1.0,205.65806626954368,6.0,1.0,309.1542924585336,6.0,1.0,309.1542924585336,20.0,5145550.713724814,0.0 
 12/03  11:00:00,9.600000000000002,1.0,674.7140999881428,0.0,0.0,80.52584516514725,0.0,0.0,80.52584516514725,16.200000000000004,1.0,272.4880836486802,48.0,1.0,354.4841457584937,6.0,1.0,674.7140999881428,6.0,1.0,674.7140999881428,20.0,4658680.308603017,0.0 
 12/03  12:00:00,9.600000000000002,1.0,872.2397070217193,0.0,0.0,79.60336478845098,4.050000000000001,0.25,89.87024731586325,12.150000000000003,0.75,129.97535534625434,48.0,1.0,457.1644155368085,6.0,1.0,872.2397070217193,6.0,1.0,872.2397070217193,20.0,4213131.331946423,0.0 
 12/03  13:00:00,9.600000000000002,1.0,860.3268062584647,0.0,0.0,69.25538934684599,16.200000000000004,1.0,246.3637455943304,0.0,0.0,69.25538934684599,48.0,1.0,439.26563420171626,6.0,1.0,860.3268062584647,6.0,1.0,860.3268062584647,20.0,4011652.3956645329,0.0 
 12/03  14:00:00,9.600000000000002,1.0,767.8184986180347,0.0,0.0,56.13145048177728,16.200000000000004,1.0,423.5114256593875,0.0,0.0,56.13145048177728,48.0,1.0,361.66641617439026,6.0,1.0,767.8184986180347,6.0,1.0,767.8184986180347,20.0,3843651.3040543759,0.0 
 12/03  15:00:00,9.600000000000002,1.0,610.9264026240954,0.0,0.0,41.78439250373204,16.200000000000004,1.0,524.720979829507,0.0,0.0,41.78439250373204,48.0,1.0,241.99972497952559,6.0,1.0,610.9264026240954,6.0,1.0,610.9264026240954,20.0,3702840.2576725475,0.0 
 12/03  16:00:00,9.600000000000002,1.0,374.8374990898922,0.0,0.0,26.958441529467135,16.200000000000004,1.0,462.22785557309006,0.0,0.0,26.958441529467135,48.0,1.0,103.58555994939268,6.0,1.0,374.8374990898922,6.0,1.0,374.8374990898922,20.0,3705882.5118036756,0.0 
 12/03  17:00:00,4.800000000000001,0.5,49.82238551746081,0.0,0.0,6.240315182529509,8.100000000000002,0.5,78.82690839052737,0.0,0.0,6.240315182529509,24.0,0.5,12.05486489831993,3.0,0.5,49.82238551746081,3.0,0.5,49.82238551746081,20.0,4118629.7049052717,0.0 
 12/03  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4588210.48536253,0.0 
 12/03  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4910389.062321641,0.0 
 12/03  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5114645.3393262489,0.0 
 12/03  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5246048.155912645,0.0 
 12/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5307418.668280052,0.0 
 12/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5295630.241635323,0.0 
 12/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5278763.575341284,0.0 
 12/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5297248.919442182,0.0 
 12/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5330663.648133051,0.0 
 12/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5389194.111120035,0.0 
 12/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5507862.301573704,0.0 
 12/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5662825.2005070219,0.0 
 12/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5873723.638941095,0.0 
 12/04  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6074129.125468367,0.0 
 12/04  08:00:00,9.600000000000002,1.0,104.92672521333748,0.0,0.0,18.74456103440894,0.0,0.0,18.74456103440894,16.200000000000004,1.0,133.06255350691635,48.0,1.0,44.307076358172199,6.0,1.0,104.92672521333748,6.0,1.0,104.92672521333748,20.0,5991632.0531778619,0.0 
 12/04  09:00:00,9.600000000000002,1.0,515.4565890003775,0.0,0.0,60.83533562884125,0.0,0.0,60.83533562884125,16.200000000000004,1.0,509.27692276315386,48.0,1.0,209.5114369549787,6.0,1.0,515.4565890003775,6.0,1.0,515.4565890003775,20.0,5502734.355687557,0.0 
 12/04  10:00:00,9.600000000000002,1.0,738.4045261100192,0.0,0.0,76.5952686210941,0.0,0.0,76.5952686210941,16.200000000000004,1.0,498.2546571724883,48.0,1.0,343.7850979502715,6.0,1.0,738.4045261100192,6.0,1.0,738.4045261100192,20.0,4908832.416243736,0.0 
 12/04  11:00:00,9.600000000000002,1.0,849.3690827531129,0.0,0.0,82.28008024394426,0.0,0.0,82.28008024394426,16.200000000000004,1.0,338.61404813527789,48.0,1.0,429.30900411792046,6.0,1.0,849.3690827531129,6.0,1.0,849.3690827531129,20.0,4326512.017181257,0.0 
 12/04  12:00:00,9.600000000000002,1.0,885.1867223598089,0.0,0.0,79.56857129721256,4.050000000000001,0.25,89.42311725027403,12.150000000000003,0.75,133.02723079718784,48.0,1.0,460.8858208134852,6.0,1.0,885.1867223598089,6.0,1.0,885.1867223598089,20.0,3826343.1233273886,0.0 
 12/04  13:00:00,9.600000000000002,1.0,854.1798494393312,0.0,0.0,69.37309602346658,16.200000000000004,1.0,243.11015669368497,0.0,0.0,69.37309602346658,48.0,1.0,434.19890582913816,6.0,1.0,854.1798494393312,6.0,1.0,854.1798494393312,20.0,3505037.7888809067,0.0 
 12/04  14:00:00,9.600000000000002,1.0,757.3035337129047,0.0,0.0,56.14099228559272,16.200000000000004,1.0,415.6363461940541,0.0,0.0,56.14099228559272,48.0,1.0,355.18738354088529,6.0,1.0,757.3035337129047,6.0,1.0,757.3035337129047,20.0,3414192.4201456208,0.0 
 12/04  15:00:00,9.600000000000002,1.0,598.0281689612926,0.0,0.0,41.72831932398173,16.200000000000004,1.0,510.9664116931754,0.0,0.0,41.72831932398173,48.0,1.0,235.94483160476094,6.0,1.0,598.0281689612926,6.0,1.0,598.0281689612926,20.0,3405491.4856854679,0.0 
 12/04  16:00:00,9.600000000000002,1.0,363.81696509573609,0.0,0.0,26.541589970461286,16.200000000000004,1.0,445.97282814847338,0.0,0.0,26.541589970461286,48.0,1.0,100.09887083619023,6.0,1.0,363.81696509573609,6.0,1.0,363.81696509573609,20.0,3537968.926644705,0.0 
 12/04  17:00:00,4.800000000000001,0.5,47.10482201114144,0.0,0.0,5.991730290051457,8.100000000000002,0.5,73.93797273841258,0.0,0.0,5.991730290051457,24.0,0.5,11.458001014218614,3.0,0.5,47.10482201114144,3.0,0.5,47.10482201114144,20.0,4037954.4142522739,0.0 
 12/04  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4624026.223545265,0.0 
 12/04  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000008,5052647.98132318,0.0 
 12/04  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5153834.06760159,0.0 
 12/04  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5063016.80145783,0.0 
 12/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4940455.462738376,0.0 
 12/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5003231.055694594,0.0 
 12/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5199954.550991455,0.0 
 12/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5531383.336293638,0.0 
 12/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5860856.032306979,0.0 
 12/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6182170.650751729,0.0 
 12/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6460694.653268991,0.0 
 12/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6572803.799514906,0.0 
 12/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6632092.103510693,0.0 
 12/05  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6653351.682922462,0.0 
 12/05  08:00:00,9.600000000000002,1.0,116.61355308004183,0.0,0.0,19.18783647968337,0.0,0.0,19.18783647968337,16.200000000000004,1.0,148.74928047251206,48.0,1.0,45.41822868862256,6.0,1.0,116.61355308004183,6.0,1.0,116.61355308004183,19.999999999999998,6534194.781551601,0.0 
 12/05  09:00:00,9.600000000000002,1.0,548.5555489037846,0.0,0.0,62.17375671497825,0.0,0.0,62.17375671497825,16.200000000000004,1.0,542.2029409120007,48.0,1.0,219.25706867132753,6.0,1.0,548.5555489037846,6.0,1.0,548.5555489037846,19.999999999999998,6102348.936152966,0.0 
 12/05  10:00:00,9.600000000000002,1.0,766.903323458855,0.0,0.0,77.66292975095512,0.0,0.0,77.66292975095512,16.200000000000004,1.0,517.6099927956102,48.0,1.0,353.7329422125525,6.0,1.0,766.903323458855,6.0,1.0,766.903323458855,20.0,5507350.642579986,0.0 
 12/05  11:00:00,9.600000000000002,1.0,863.1721844425907,0.0,0.0,82.73786978892648,0.0,0.0,82.73786978892648,16.200000000000004,1.0,344.77644249418406,48.0,1.0,433.5176751649611,6.0,1.0,863.1721844425907,6.0,1.0,863.1721844425907,20.0,4699907.808190653,0.0 
 12/05  12:00:00,9.600000000000002,1.0,883.8669226312927,0.0,0.0,79.40535391001456,4.050000000000001,0.25,88.81844869081405,12.150000000000003,0.75,133.9448633226301,48.0,1.0,457.90907261862909,6.0,1.0,883.8669226312927,6.0,1.0,883.8669226312927,20.0,3844855.7844091185,0.0 
 12/05  13:00:00,9.600000000000002,1.0,844.401239646439,0.0,0.0,69.2861898316976,16.200000000000004,1.0,238.84906350298145,0.0,0.0,69.2861898316976,48.0,1.0,427.4909958903194,6.0,1.0,844.401239646439,6.0,1.0,844.401239646439,20.0,3071493.4456894549,0.0 
 12/05  14:00:00,9.600000000000002,1.0,739.089942496782,0.0,0.0,56.19959171077816,16.200000000000004,1.0,403.78546354800337,0.0,0.0,56.19959171077816,48.0,1.0,345.6030350513433,6.0,1.0,739.089942496782,6.0,1.0,739.089942496782,20.0,2565762.7062153809,0.0 
 12/05  15:00:00,9.600000000000002,1.0,575.7969572825728,0.0,0.0,43.16237763787433,16.200000000000004,1.0,489.81293862371606,0.0,0.0,43.16237763787433,48.0,1.0,227.61062928636108,6.0,1.0,575.7969572825728,6.0,1.0,575.7969572825728,19.999999999999998,2232090.90699887,0.0 
 12/05  16:00:00,9.600000000000002,1.0,350.94609931544576,0.0,0.0,26.57653069441978,16.200000000000004,1.0,427.44833091746667,0.0,0.0,26.57653069441978,48.0,1.0,96.79471072553788,6.0,1.0,350.94609931544576,6.0,1.0,350.94609931544576,20.0,2167396.051346774,0.0 
 12/05  17:00:00,2.4000000000000005,0.25,31.619398754507654,0.0,0.0,3.1904233317857106,4.050000000000001,0.25,48.71348802321236,0.0,0.0,3.1904233317857106,12.0,0.25,6.6773592764419249,1.5,0.25,31.619398754507654,1.5,0.25,31.619398754507654,20.0,2583195.5353061838,0.0 
 12/05  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3065324.877720082,0.0 
 12/05  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3411381.65143996,0.0 
 12/05  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3567592.9661249595,0.0 
 12/05  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3656766.356983497,0.0 
 12/05  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3857688.60902524,0.0 
 12/05  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4327731.452420687,0.0 
 12/05  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4917453.463087888,0.0 
 12/06  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5463999.688450494,0.0 
 12/06  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5675426.884691961,0.0 
 12/06  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5711997.742857853,0.0 
 12/06  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5642551.488886932,0.0 
 12/06  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5502869.794515808,0.0 
 12/06  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5323902.803013401,0.0 
 12/06  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5154722.088120928,0.0 
 12/06  08:00:00,9.600000000000002,1.0,25.52131359616417,0.0,0.0,13.4764835274315,0.0,0.0,13.4764835274315,16.200000000000004,1.0,29.341129373402525,48.0,1.0,26.873883416640724,6.0,1.0,25.52131359616417,6.0,1.0,25.52131359616417,20.0,5090550.892621948,0.0 
 12/06  09:00:00,9.600000000000002,1.0,135.65177800629446,0.0,0.0,49.68859477182686,0.0,0.0,49.68859477182686,16.200000000000004,1.0,133.21472617826314,48.0,1.0,109.72660103322173,6.0,1.0,135.65177800629446,6.0,1.0,135.65177800629446,20.0,5001561.823084051,0.0 
 12/06  10:00:00,9.600000000000002,1.0,237.64561647183573,0.0,0.0,78.1181750029291,0.0,0.0,78.1181750029291,16.200000000000004,1.0,179.40540643218388,48.0,1.0,187.63845254229939,6.0,1.0,237.64561647183573,6.0,1.0,237.64561647183573,20.0,4803377.035273345,0.0 
 12/06  11:00:00,9.600000000000002,1.0,300.8576842246588,0.0,0.0,95.56401863026089,0.0,0.0,95.56401863026089,16.200000000000004,1.0,164.22739300334826,48.0,1.0,242.55316400497837,6.0,1.0,300.8576842246588,6.0,1.0,300.8576842246588,19.999999999999998,4441293.151902484,0.0 
 12/06  12:00:00,9.600000000000002,1.0,369.9706344891729,0.0,0.0,100.92893244891588,4.050000000000001,0.25,104.65984035312778,12.150000000000003,0.75,116.82403975218361,48.0,1.0,276.07477505576227,6.0,1.0,369.9706344891729,6.0,1.0,369.9706344891729,20.0,4038755.139897716,0.0 
 12/06  13:00:00,9.600000000000002,1.0,534.9246836104411,0.0,0.0,88.31645326701012,16.200000000000004,1.0,189.88217190601828,0.0,0.0,88.31645326701012,48.0,1.0,309.8258166916238,6.0,1.0,534.9246836104411,6.0,1.0,534.9246836104411,20.0,3533102.5575039156,0.0 
 12/06  14:00:00,9.600000000000002,1.0,613.8347489120295,0.0,0.0,62.97609137010042,16.200000000000004,1.0,344.25678498102857,0.0,0.0,62.97609137010042,48.0,1.0,292.01027015016168,6.0,1.0,613.8347489120295,6.0,1.0,613.8347489120295,20.0,2959170.112907702,0.0 
 12/06  15:00:00,9.600000000000002,1.0,537.728944789956,0.0,0.0,45.912090381658718,16.200000000000004,1.0,457.31888612027429,0.0,0.0,45.912090381658718,48.0,1.0,214.2862447479074,6.0,1.0,537.728944789956,6.0,1.0,537.728944789956,20.0,2472230.755059492,0.0 
 12/06  16:00:00,9.600000000000002,1.0,332.0464338648355,0.0,0.0,26.60759093007916,16.200000000000004,1.0,401.6444473612521,0.0,0.0,26.60759093007916,48.0,1.0,92.64066262293047,6.0,1.0,332.0464338648355,6.0,1.0,332.0464338648355,20.0,2302767.721167143,0.0 
 12/06  17:00:00,2.4000000000000005,0.25,29.149401115238616,0.0,0.0,3.2678575208035469,4.050000000000001,0.25,44.458014630298368,0.0,0.0,3.2678575208035469,12.0,0.25,6.618931837183363,1.5,0.25,29.149401115238616,1.5,0.25,29.149401115238616,20.000000000000005,2722481.3880556945,0.0 
