Date/Time,OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),Mir-OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 09/18  18:00:00,8.0,1.0,48.801555340880039,0.0,0.0,0.0,3.140371086500002,0.32712198817708346,17.782157985979376,10.8,0.5,24.225809810198066,16.200000000000004,1.0,115.31901594529245,0.0,0.0,23.143285024077387,48.0,1.0,48.801555340880039,2.9982818174999998,0.49971363625,22.650133779629447,82.11215848624517,0.7000981599665643,81.4120603262786,295603.7705504826,2520.353375879632,293083.417174603,2.5759170960000006,0.42931951600000009,22.041036357208595,80.7832330869217,0.5552718380449425,80.22796124887675,290819.6391129181,1998.978616961793,288820.6604959563,27.0,0.0,3520972.258311955 
 09/18  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.000000000000005,0.0,2720551.4178028234 
 09/18  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,2169161.7536541817 
 09/18  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1691142.1411592323 
 09/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,895153.7617258739 
 09/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,465465.3765573086 
 09/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,213940.39660326977 
 09/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.726555331466217,0.0,0.0 
 09/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.265538124320565,0.0,0.0 
 09/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.944328252263206,0.0,0.0 
 09/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.59363187078742,0.0,0.0 
 09/19  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.183470884215198,0.0,0.0 
 09/19  06:00:00,2.0,0.25,3.770729503490709,0.0,0.0,0.0,0.0,0.0,1.2544073977310082,5.4,0.25,1.9496458013596918,0.0,0.0,1.9468200790002557,4.050000000000001,0.25,2.4463821902318587,12.0,0.25,3.770729503490709,0.0,0.0,1.5803140830938168,6.103174922335506,0.0,6.103174922335506,21971.42972040782,0.0,21971.42972040782,0.0,0.0,1.5803140809470103,6.103174914044537,0.0,6.103174914044537,21971.429690560333,0.0,21971.429690560333,24.783169793866884,0.0,0.0 
 09/19  07:00:00,8.0,1.0,42.891858636894898,0.0,0.0,0.0,5.871299707737501,0.6115937195559896,14.519464716468978,0.0,0.0,21.89349160899159,0.0,0.0,21.89349160899159,16.200000000000004,1.0,27.27534213035972,48.0,1.0,42.891858636894898,4.492037962275,0.7486729937125,18.21119254903531,69.29467569110793,0.31384820457623965,68.98082748653168,249460.83248798856,1129.8535364744626,248330.9789515141,5.9076290657625,0.9846048442937501,18.43511837052046,69.65133169100098,0.5050282609881066,69.14630343001287,250744.7940876035,1818.101739557184,248926.69234804635,24.47735576876553,0.0,0.0 
 09/19  08:00:00,8.0,1.0,116.63689065999341,0.0,0.0,0.0,4.6391908320000019,0.4832490450000001,40.50238325542494,0.0,0.0,57.99000276096905,0.0,0.0,57.99000276096905,16.200000000000004,1.0,76.92510806724332,48.0,1.0,116.63689065999341,3.3137620241249996,0.5522936706875,50.515103259539298,192.43847213353699,3.7857541882369407,188.65271794530003,692778.4996807331,13628.715077652985,679149.7846030801,5.0213689856625,0.8368948309437501,51.97459050250052,196.76401751197654,5.474180077414719,191.2898374345618,708350.4630431156,19707.04827869299,688643.4147644226,24.295025019932685,0.0,0.0 
 09/19  09:00:00,8.0,1.0,190.6957857714724,0.0,0.0,0.0,4.5442937727875,0.4733639346653645,67.77418981807439,0.0,0.0,92.38741384905618,0.0,0.0,92.38741384905618,16.200000000000004,1.0,120.85896312709915,48.0,1.0,190.6957857714724,3.5242575,0.5873762499999999,84.62479328341456,323.9277103045182,14.61423389268025,309.31347641183796,1166139.7570962655,52611.24201364891,1113528.5150826167,4.2124297423125,0.70207162371875,86.28101891745682,329.73779071982735,17.286943026836008,312.4508476929913,1187056.0465913783,62232.99489660962,1124823.0516947688,24.225375085278857,0.0,0.0 
 09/19  10:00:00,8.0,1.0,251.97797250723048,0.0,0.0,0.0,4.503958290150001,0.469162321890625,93.14008743320376,0.0,0.0,119.61279950587753,0.0,0.0,119.61279950587753,16.200000000000004,1.0,150.8182226237201,48.0,1.0,251.97797250723048,3.6066374999999999,0.6011062500000001,116.34373695635868,448.50431192684467,27.675383617100075,420.8289283097445,1614615.5229366406,99631.38102156029,1514984.1419150804,3.8301793571000006,0.6383632261833333,117.31356450728723,452.1817920111223,29.304580350106155,422.87721166101616,1627854.4512400404,105496.48926038217,1522357.9619796584,24.261458992448377,0.0,0.0 
 09/19  11:00:00,8.0,1.0,294.29127994206308,0.0,0.0,0.0,4.375056581212501,0.4557350605429688,116.37119353452697,0.0,0.0,135.64524743890997,0.0,0.0,135.64524743890997,16.200000000000004,1.0,165.2086791726512,48.0,1.0,294.29127994206308,3.644025,0.6073375000000001,145.76609090440156,564.23336666106,37.9767221933804,526.2566444676796,2031240.1199798163,136716.19989616943,1894523.9200836467,3.661006947175,0.6101678245291666,145.90688223561507,564.7805327650382,38.14217188695751,526.6383608780807,2033209.9179541376,137311.81879304705,1895898.0991610904,24.375292660293537,0.0,0.0 
 09/19  12:00:00,8.0,1.0,313.658308755099,0.0,0.0,0.0,4.126449189675002,0.4298384572578126,123.26298540145739,0.0,0.0,143.3728704488361,4.050000000000001,0.25,144.06179963738877,12.150000000000003,0.75,150.78786647340454,48.0,1.0,313.658308755099,3.6577424999999996,0.60962375,156.4337674448803,606.4571348782072,42.58339012634755,563.8737447518597,2183245.685561546,153300.2044548512,2029945.4811066946,3.6577424999999996,0.60962375,156.43376730893884,606.4571343532011,42.58339012634755,563.8737442268534,2183245.6836715245,153300.2044548512,2029945.4792166725,24.47864139285955,0.0,0.0 
 09/19  13:00:00,8.0,1.0,278.2391757679153,0.0,0.0,0.0,4.239471111800001,0.4416115741458334,105.38649228169087,0.0,0.0,130.5880743418284,16.200000000000004,1.0,141.18940736646466,0.0,0.0,130.5880743418284,48.0,1.0,278.2391757679153,3.6537149999999998,0.6089525,133.16288305708577,516.0014398228743,34.85355423129751,481.1478855915769,1857605.1833623476,125472.79523267104,1732132.3881296768,3.6537149999999998,0.6089525,133.16288292753493,516.0014393225488,34.85355423129751,481.1478850912512,1857605.1815611758,125472.79523267104,1732132.3863285047,24.529271367783808,0.0,0.0 
 09/19  14:00:00,8.0,1.0,128.7164521560024,0.0,0.0,0.0,4.456561740837501,0.46422518133723969,44.81048952861181,0.0,0.0,66.43966459188499,16.200000000000004,1.0,68.77557706149449,0.0,0.0,66.43966459188499,48.0,1.0,128.7164521560024,3.7107254159625,0.6184542359937499,56.350255060228707,217.73910643860004,5.924474458520288,211.81463198007973,783860.7831789601,21328.10805067304,762532.675128287,3.6302849999999999,0.6050475,56.32661607855475,217.64761026411214,5.843565372724196,211.80404489138793,783531.3969508037,21036.835341807106,762494.5616089966,23.978762106533055,0.0,0.0 
 09/19  15:00:00,8.0,1.0,97.48663716785319,0.0,0.0,0.0,4.525680193362501,0.4714250201419271,33.421010953696569,0.0,0.0,50.86763075745275,16.200000000000004,1.0,52.21164373047561,0.0,0.0,50.86763075745275,48.0,1.0,97.48663716785319,3.9799647974625,0.66332746624375,42.08634490884707,162.33796050450014,2.217377259222778,160.12058324527735,584416.6578162004,7982.558133202,576434.0996829984,3.5763225,0.59605375,42.02478670626843,162.1225242936601,2.001941261184321,160.1205830324758,583641.0874571764,7206.9885402635559,576434.0989169128,23.399589567824266,0.0,0.0 
 09/19  16:00:00,8.0,1.0,70.70911550317446,0.0,0.0,0.0,4.560765200987501,0.47507970843619798,23.992227080981658,0.0,0.0,36.612802439231838,16.200000000000004,1.0,38.2655558239478,0.0,0.0,36.612802439231838,48.0,1.0,70.70911550317446,4.5059910062375,0.7509985010395833,30.286840596950186,116.43144381157413,1.3838352701480086,115.0476085414261,419153.19772166686,4981.80697253283,414171.39074913397,3.4532100000000005,0.5755349999999999,30.17343097296506,116.12248970087384,1.0748813137979552,115.0476083870759,418040.96292314588,3869.572729672638,414171.39019347328,23.028741527424836,0.0,0.0 
 09/19  17:00:00,8.0,1.0,39.623502705423039,0.0,0.0,0.0,4.9476801244875,0.5153833463007813,13.286723128293965,0.0,0.0,20.337800695991644,16.200000000000004,1.0,22.041575086490714,0.0,0.0,20.337800695991644,48.0,1.0,39.623502705423039,5.532088984425,0.9220148307375,16.823836666241605,64.26921239205993,0.492426181736358,63.776786210323589,231369.16461141577,1772.7342542508887,229596.43035716489,3.3901294123875,0.56502156873125,16.703447628944724,64.07880566879757,0.302019544976438,63.776786123821128,230683.70040767123,1087.2703619151769,229596.43004575606,22.666904503903653,0.0,0.0 
 09/19  18:00:00,6.0,0.75,10.267504467096849,0.0,0.0,0.0,5.581125053325,0.5813671930546874,3.3931793343196627,0.0,0.0,5.243759170496697,12.150000000000003,0.75,5.9875562041722489,0.0,0.0,5.243759170496697,36.0,0.75,10.267504467096849,4.4994108778249999,0.7499018129708334,4.284535400305337,16.422193802365674,0.016058999179904805,16.40613480318577,59119.89768851642,57.8123970476573,59062.085291468764,4.12357406885,0.6872623448083333,4.278790808978687,16.419308126924706,0.013173346262737893,16.40613478066197,59109.50925692894,47.42404654585642,59062.08521038309,22.305842398622816,0.0,0.0 
 09/19  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.925752799576676,0.0,0.0 
 09/19  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5339251609751,0.0,0.0 
 09/19  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.227405524515285,0.0,0.0 
 09/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.016282565066314,0.0,0.0 
 09/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.68869537417346,0.0,0.0 
 09/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.325526933912586,0.0,0.0 
 09/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.021305665641813,138519.2110808044,0.0 
 09/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000002879,503394.7212786449,0.0 
 09/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,760703.2939552442,0.0 
 09/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,968388.5110963644,0.0 
 09/20  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1284326.97554015,0.0 
 09/20  06:00:00,2.0,0.25,9.496461746232637,0.0,0.0,0.0,2.0931700000000008,0.2180385416666667,3.2662874363448015,0.0,0.0,4.633452010540188,0.0,0.0,4.633452010540188,4.050000000000001,0.25,49.05814428668526,12.0,0.25,9.496461746232637,1.5,0.25,3.9845133663711769,15.333113266062945,0.000028568285424319504,15.33308469777752,55199.2077578266,0.10284582752755021,55199.10491199907,1.5,0.25,3.984513362426013,15.333113250826715,0.000028568285424319504,15.33308468254129,55199.20770297617,0.10284582752755021,55199.104857148646,20.000000000000005,1507461.0140603367,0.0 
 09/20  07:00:00,8.0,1.0,125.80145759795062,0.0,0.0,0.0,5.921544410537502,0.6168275427643231,61.03380381849537,0.0,0.0,46.84329855540922,0.0,0.0,46.84329855540922,16.200000000000004,1.0,426.86510436876957,48.0,1.0,125.80145759795062,4.566647373825,0.7611078956374999,71.52868175310776,212.60161880617702,21.3753100928519,191.22630871332513,765365.8277022373,76951.11633426685,688414.7113679705,5.913167162250001,0.9855278603750001,85.77227753762026,238.09653191878756,33.45385366610013,204.6426782526874,857147.514907635,120433.87319796048,736713.6417096747,20.0,1488086.3024795608,0.0 
 09/20  08:00:00,8.0,1.0,360.25874266428118,0.0,0.0,0.0,4.697427762525001,0.48931539192968756,178.17909750819374,0.0,0.0,94.4529208285071,0.0,0.0,94.4529208285071,16.200000000000004,1.0,796.9566083355221,48.0,1.0,360.25874266428118,3.45119668225,0.5751994470416666,207.80885130345798,642.8407864536798,232.45233251071503,410.3884539429648,2314226.831233247,836828.3970385741,1477398.4341946734,5.0464758060125,0.8410793010020833,260.0763826337028,771.9438491963015,328.3702942898284,443.5735549064731,2778997.857106685,1182133.059443382,1596864.797663303,20.0,842157.8937927338,0.0 
 09/20  09:00:00,8.0,1.0,570.4499939143127,0.0,0.0,0.0,4.588060392262502,0.47792295752734395,287.4654392399662,0.0,0.0,118.270353734585,0.0,0.0,118.270353734585,16.200000000000004,1.0,846.4121948243305,48.0,1.0,570.4499939143127,3.6098324999999997,0.60163875,346.5435555115498,1213.6412271761979,658.3865487144476,555.25467846175,4369108.417834312,2370191.5753720116,1998916.8424623004,4.2625453328125009,0.7104242221354167,387.70360708756427,1348.8087868278258,771.7815556214766,577.0272312063493,4855711.632580173,2778413.600237316,2077298.0323428573,20.33360064288593,41755.3274896267,0.0 
 09/20  10:00:00,8.0,1.0,726.2188525719054,0.0,0.0,0.0,4.537280438237501,0.472633378983073,364.3876965549985,0.0,0.0,136.74227282403707,0.0,0.0,136.74227282403707,16.200000000000004,1.0,700.6948642535263,48.0,1.0,726.2188525719054,3.6723074999999998,0.6120512499999999,447.8012014116361,1703.7986952391476,1060.6072404762738,643.1914547628738,6133675.302860932,3818186.0657145858,2315489.237146346,3.8842808123875,0.6473801353979166,465.6512922333289,1770.6127634676596,1119.5378889602096,651.0748745074498,6374205.948483573,4030336.400256755,2343869.5482268196,21.79956657412404,0.0,0.0 
 09/20  11:00:00,8.0,1.0,821.5148112245594,0.0,0.0,0.0,4.404111867450001,0.45876165285937506,403.602624156935,0.0,0.0,140.45635065109225,0.0,0.0,140.45635065109225,16.200000000000004,1.0,475.61966760475607,48.0,1.0,821.5148112245594,3.7007925000000005,0.61679875,509.4721684963704,2017.7029554929846,1337.6671290950658,680.0358263979189,7263730.639774744,4815601.664742237,2448128.975032508,3.716192762075,0.6193654603458333,510.97532081765316,2023.639559782178,1342.9591260133325,680.6804337688453,7285102.415215841,4834652.853647998,2450449.561567843,23.28145799365278,0.0,0.0 
 09/20  12:00:00,8.0,1.0,853.7073480424142,0.0,0.0,0.0,4.159330622937501,0.4332636065559897,395.7929309674796,0.0,0.0,141.81032042746907,4.050000000000001,0.25,149.32141258175649,12.150000000000003,0.75,218.21024694545364,48.0,1.0,853.7073480424142,3.7112175,0.61853625,521.3283226346738,2096.956556535153,1461.3300689394496,635.6264875957033,7549043.603526551,5260788.248182019,2288255.3553445327,3.7112175,0.61853625,521.3283225970647,2096.956556389907,1461.3300689394496,635.6264874504573,7549043.603003665,5260788.248182019,2288255.354821646,24.586955973661998,0.0,0.0 
 09/20  13:00:00,8.0,1.0,823.5480527891614,0.0,0.0,0.0,4.272730020587501,0.445076043811198,388.79726795670248,0.0,0.0,132.8568205163463,16.200000000000004,1.0,324.1696791711827,0.0,0.0,132.8568205163463,48.0,1.0,823.5480527891614,3.70806,0.61801,502.72325672597369,2014.8353857229634,1427.1053803998839,587.7300053230796,7253407.388602668,5137579.369439582,2115828.0191630867,3.70806,0.61801,502.72325669396079,2014.8353855993296,1427.1053803998839,587.7300051994457,7253407.388157587,5137579.369439582,2115828.0187180049,25.726344853634286,0.0,0.0 
 09/20  14:00:00,8.0,1.0,731.2490110558157,0.0,0.0,0.0,4.488538253562501,0.46755606807942709,357.17452194459869,0.0,0.0,116.27376247813182,16.200000000000004,1.0,543.1644554795618,0.0,0.0,116.27376247813182,48.0,1.0,731.2490110558157,3.7674341229625005,0.6279056871604166,451.1947559214986,1761.5535032736632,1257.676740839304,503.8767624343592,6341592.611785187,4527636.267021495,1813956.3447636935,3.69,0.615,444.4527041063671,1735.4399711910833,1232.923585043079,502.5163861480044,6247583.896287899,4438524.906155083,1809058.990132816,26.672436078513714,0.0,0.0 
 09/20  15:00:00,8.0,1.0,580.9270141689433,0.0,0.0,0.0,4.563323137287502,0.47534616013411476,285.79465433026089,0.0,0.0,91.34127205725074,16.200000000000004,1.0,695.3275139230619,0.0,0.0,91.34127205725074,48.0,1.0,580.9270141689433,4.0375215075875,0.6729202512645833,375.34145926047247,1367.4333630708744,978.8243172525719,388.60904581830257,4922760.107055147,3523767.5421092587,1398992.5649458897,3.6485700000000005,0.6080949999999999,348.40130398691869,1272.1673473781539,887.9920097291708,384.1753376489832,4579802.450561354,3196771.235025015,1383031.2155363395,26.99996093585975,0.0,440360.0606685247 
 09/20  16:00:00,8.0,1.0,382.0878524858175,0.0,0.0,0.0,4.614600264650002,0.4806875275677085,188.54528846058387,0.0,0.0,64.50777093893569,16.200000000000004,1.0,726.2957843586137,0.0,0.0,64.50777093893569,48.0,1.0,382.0878524858175,4.556771253525,0.7594618755874999,267.4231553925683,830.6939914497654,557.3048760492901,273.3891154004752,2990498.3692191557,2006297.5537774447,984200.8154417108,3.5546024999999998,0.5924337499999999,223.845144427122,707.6121376666893,441.49596067408137,266.11617699260787,2547403.6956000814,1589385.458426693,958018.2371733881,26.999999999994974,0.0,483512.37311971429 
 09/20  17:00:00,8.0,1.0,184.89111721589115,0.0,0.0,0.0,5.017051479987502,0.5226095291653646,95.6680758334452,0.0,0.0,43.805284828816578,16.200000000000004,1.0,596.9951206086438,0.0,0.0,43.805284828816578,48.0,1.0,184.89111721589115,5.5579196217875,0.9263199369645834,145.62672209084048,358.45691188128196,154.28375243380249,204.17315944747947,1290444.882772615,555421.508761689,735023.3740109261,3.5323933480500004,0.588732224675,107.6391103852535,286.3640616237468,98.52933118069214,187.83473044305468,1030910.6218454886,354705.59225049169,676205.0295949967,27.0,0.0,165584.89529855527 
 09/20  18:00:00,6.0,0.75,42.773826200603419,0.0,0.0,0.0,5.2819132443625,0.5501992962877603,19.920982821557524,0.0,0.0,17.91662379280816,12.150000000000003,0.75,203.57579025434178,0.0,0.0,17.91662379280816,36.0,0.75,42.773826200603419,4.4999585499375,0.74999309165625,26.038643248196345,75.3616831738402,3.6152673225734857,71.74641585126672,271302.0594258248,13014.962361264548,258287.09706456023,4.1692482057,0.69487470095,24.55913380589845,73.29904038417098,3.0106674468623426,70.28837293730864,263876.54538301556,10838.402808704432,253038.14257431113,26.79455230839495,0.0,0.0 
 09/20  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.30383571026273,0.0,0.0 
 09/20  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.802542413121985,0.0,0.0 
