Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 12/12  14:00:00,31.05871067518562,24.79842307527783,15.0,0.0,0.0,0.0,0.0,0.0,5549521.527123844 
 12/12  15:00:00,31.05871065009334,24.798423055335033,15.0,0.0,0.0,0.0,0.0,0.0,5549521.707372346 
 12/12  16:00:00,31.058710681057904,24.79842308236474,15.0,0.0,0.0,0.0,0.0,0.0,5549522.001814644 
 12/12  17:00:00,31.05871076013937,24.798423149522447,15.0,0.0,0.0,0.0,0.0,0.0,5549522.37038127 
 12/12  18:00:00,31.058710873863399,24.79842324533056,15.0,0.0,0.0,0.0,0.0,0.0,5549522.76208274 
 12/12  19:00:00,31.058711001995286,24.79842335264473,15.0,0.0,0.0,0.0,0.0,0.0,5549523.116440658 
 12/12  20:00:00,31.05871112708316,24.79842345692355,15.0,0.0,0.0,0.0,0.0,0.0,5549523.399165582 
 12/12  21:00:00,31.058711239768017,24.79842355058306,15.0,0.0,0.0,0.0,0.0,0.0,5549523.605658543 
 12/12  22:00:00,31.058711335773326,24.798423630246569,15.0,0.0,0.0,0.0,0.0,0.0,5549523.741913374 
 12/12  23:00:00,31.05871141309196,24.798423694341304,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549523.815775459 
 12/12  24:00:00,31.058711470860776,24.79842374218235,15.0,0.0,0.0,0.0,0.0,0.0,5549523.834946972 
 12/13  01:00:00,31.0587115084242,24.79842377319987,15.0,0.0,0.0,0.0,0.0,0.0,5549523.804432301 
 12/13  02:00:00,31.058711523232664,24.798423785157586,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549523.72072621 
 12/13  03:00:00,31.058711514057163,24.798423777021698,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549523.589273121 
 12/13  04:00:00,31.058711485364389,24.79842375265531,15.0,0.0,0.0,0.0,0.0,0.0,5549523.432444297 
 12/13  05:00:00,31.058711442601685,24.798423716639844,15.0,0.0,0.0,0.0,0.0,0.0,5549523.266786324 
 12/13  06:00:00,31.058711388502134,24.798423671173759,15.0,0.0,0.0,0.0,0.0,0.0,5549523.096191095 
 12/13  07:00:00,31.058711322458387,24.7984236156099,15.0,0.0,0.0,0.0,0.0,0.0,5549522.913664979 
 12/13  08:00:00,31.058711239834428,24.798423545903878,15.0,0.0,0.0,0.0,0.0,0.0,5549522.702380139 
 12/13  09:00:00,31.058711140784316,24.798423462311776,15.0,0.0,0.0,0.0,0.0,0.0,5549522.473101389 
 12/13  10:00:00,31.05871103880002,24.798423376545434,15.0,0.0,0.0,0.0,0.0,0.0,5549522.277719749 
 12/13  11:00:00,31.05871095706481,24.798423308412987,15.0,0.0,0.0,0.0,0.0,0.0,5549522.183863998 
 12/13  12:00:00,31.058710915872945,24.79842327491509,15.0,0.0,0.0,0.0,0.0,0.0,5549522.226347815 
 12/13  13:00:00,31.0587109196608,24.79842327934624,15.0,0.0,0.0,0.0,0.0,0.0,5549522.38240082 
 12/13  14:00:00,31.05871096116164,24.798423315218604,15.0,0.0,0.0,0.0,0.0,0.0,5549522.606415206 
 12/13  15:00:00,31.058711030856345,24.7984233744265,15.0,0.0,0.0,0.0,0.0,0.0,5549522.863866655 
 12/13  16:00:00,31.058711125744403,24.79842345464923,15.0,0.0,0.0,0.0,0.0,0.0,5549523.153197313 
 12/13  17:00:00,31.058711256958735,24.79842356571298,15.0,0.0,0.0,0.0,0.0,0.0,5549523.5195392849 
 12/13  18:00:00,31.05871143590911,24.798423717268596,15.0,0.0,0.0,0.0,0.0,0.0,5549523.981083429 
 12/13  19:00:00,31.058711652896279,24.798423900653707,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549524.480402344 
 12/13  20:00:00,31.05871188719951,24.798424098114635,15.0,0.0,0.0,0.0,0.0,0.0,5549524.950081315 
 12/13  21:00:00,31.058712121152273,24.79842429483806,15.0,0.0,0.0,0.0,0.0,0.0,5549525.352903259 
 12/13  22:00:00,31.058712344504117,24.798424482425589,15.0,0.0,0.0,0.0,0.0,0.0,5549525.680184932 
 12/13  23:00:00,31.058712551729934,24.798424656414768,15.0,0.0,0.0,0.0,0.0,0.0,5549525.933854649 
 12/13  24:00:00,31.058712738748608,24.79842481345431,15.0,0.0,0.0,0.0,0.0,0.0,5549526.115512997 
 12/14  01:00:00,31.058712901655686,24.79842495027171,15.0,0.0,0.0,0.0,0.0,0.0,5549526.224893357 
 12/14  02:00:00,31.05871303693174,24.79842506389421,15.0,0.0,0.0,0.0,0.0,0.0,5549526.261940585 
 12/14  03:00:00,31.05871313978215,24.798425150211899,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549526.21988282 
 12/14  04:00:00,31.05871320158117,24.798425201811857,15.0,0.0,0.0,0.0,0.0,0.0,5549526.0787270539 
 12/14  05:00:00,31.058713205395465,24.798425204163395,15.0,0.0,0.0,0.0,0.0,0.0,5549525.793113079 
 12/14  06:00:00,31.05871313747435,24.798425145773505,15.0,0.0,0.0,0.0,0.0,0.0,5549525.350447278 
 12/14  07:00:00,31.058713004512048,24.798425032781148,15.0,0.0,0.0,0.0,0.0,0.0,5549524.806306447 
 12/14  08:00:00,31.05871282035509,24.798424877045965,15.0,0.0,0.0,0.0,0.0,0.0,5549524.212130742 
 12/14  09:00:00,31.058712597125394,24.798424688745468,15.0,0.0,0.0,0.0,0.0,0.0,5549523.602611681 
 12/14  10:00:00,31.058712348370347,24.79842447925983,15.0,0.0,0.0,0.0,0.0,0.0,5549523.012730395 
 12/14  11:00:00,31.058712086948839,24.798424259332415,15.0,0.0,0.0,0.0,0.0,0.0,5549522.469078647 
 12/14  12:00:00,31.058711828195589,24.79842404189735,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549522.007373827 
 12/14  13:00:00,31.058711592576829,24.79842384427659,15.0,0.0,0.0,0.0,0.0,0.0,5549521.673752703 
 12/14  14:00:00,31.058711398060184,24.798423681509879,15.0,0.0,0.0,0.0,0.0,0.0,5549521.493768243 
 12/14  15:00:00,31.058711251587654,24.79842355912968,15.0,0.0,0.0,0.0,0.0,0.0,5549521.452069563 
 12/14  16:00:00,31.058711147713127,24.79842347220931,15.0,0.0,0.0,0.0,0.0,0.0,5549521.503169137 
 12/14  17:00:00,31.058711075705689,24.798423411575329,15.0,0.0,0.0,0.0,0.0,0.0,5549521.601859607 
 12/14  18:00:00,31.058711023756538,24.798423367295645,15.0,0.0,0.0,0.0,0.0,0.0,5549521.710052658 
 12/14  19:00:00,31.05871097960102,24.798423329118575,15.0,0.0,0.0,0.0,0.0,0.0,5549521.7953864219 
 12/14  20:00:00,31.058710932954996,24.798423288532299,15.0,0.0,0.0,0.0,0.0,0.0,5549521.837913655 
 12/14  21:00:00,31.058710877185989,24.79842324013577,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549521.83139648 
 12/14  22:00:00,31.058710808997298,24.79842318130907,15.0,0.0,0.0,0.0,0.0,0.0,5549521.7782670869 
 12/14  23:00:00,31.05871072703177,24.798423111005918,15.0,0.0,0.0,0.0,0.0,0.0,5549521.684096024 
 12/14  24:00:00,31.05871063315464,24.79842303090438,15.0,0.0,0.0,0.0,0.0,0.0,5549521.563914253 
 12/15  01:00:00,31.05871053298219,24.798422945823324,15.0,0.0,0.0,0.0,0.0,0.0,5549521.439781018 
 12/15  02:00:00,31.058710432077416,24.79842286042507,15.0,0.0,0.0,0.0,0.0,0.0,5549521.3263146239 
 12/15  03:00:00,31.05871033280732,24.79842277658137,15.0,0.0,0.0,0.0,0.0,0.0,5549521.224225457 
 12/15  04:00:00,31.058710234016617,24.79842269318347,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549521.124772519 
 12/15  05:00:00,31.05871013361603,24.798422608410314,15.0,0.0,0.0,0.0,0.0,0.0,5549521.020903516 
 12/15  06:00:00,31.058710031754197,24.798422522427495,15.0,0.0,0.0,0.0,0.0,0.0,5549520.916099417 
 12/15  07:00:00,31.058709931613565,24.79842243799308,15.0,0.0,0.0,0.0,0.0,0.0,5549520.822326918 
 12/15  08:00:00,31.058709840224556,24.798422361140817,15.0,0.0,0.0,0.0,0.0,0.0,5549520.762087569 
 12/15  09:00:00,31.058709765454006,24.798422298505789,15.0,0.0,0.0,0.0,0.0,0.0,5549520.7517182859 
 12/15  10:00:00,31.05870970938468,24.79842225168839,15.0,0.0,0.0,0.0,0.0,0.0,5549520.784663217 
 12/15  11:00:00,31.05870967164733,24.79842222030139,15.0,0.0,0.0,0.0,0.0,0.0,5549520.853768809 
 12/15  12:00:00,31.058709656965893,24.798422208449485,15.0,0.0,0.0,0.0,0.0,0.0,5549520.974759104 
 12/15  13:00:00,31.058709676637215,24.798422225827829,15.0,0.0,0.0,0.0,0.0,0.0,5549521.179759856 
 12/15  14:00:00,31.05870974452445,24.7984222842009,15.0,0.0,0.0,0.0,0.0,0.0,5549521.499897439 
 12/15  15:00:00,31.0587098680347,24.798422389623658,15.0,0.0,0.0,0.0,0.0,0.0,5549521.933260638 
 12/15  16:00:00,31.05871003956625,24.798422535281877,15.0,0.0,0.0,0.0,0.0,0.0,5549522.430796111 
 12/15  17:00:00,31.058710237520946,24.79842270257935,15.0,0.0,0.0,0.0,0.0,0.0,5549522.913196849 
 12/15  18:00:00,31.058710435055564,24.798422868780827,15.0,0.0,0.0,0.0,0.0,0.0,5549523.309539832 
 12/15  19:00:00,31.058710613186084,24.79842301814536,15.0,0.0,0.0,0.0,0.0,0.0,5549523.591739675 
 12/15  20:00:00,31.058710762815055,24.798423143356943,15.0,0.0,0.0,0.0,0.0,0.0,5549523.76299951 
 12/15  21:00:00,31.058710881320864,24.79842324246313,15.0,0.0,0.0,0.0,0.0,0.0,5549523.839135421 
 12/15  22:00:00,31.05871096787247,24.79842331484875,15.0,0.0,0.0,0.0,0.0,0.0,5549523.832082262 
 12/15  23:00:00,31.058711018606425,24.79842335717067,15.0,0.0,0.0,0.0,0.0,0.0,5549523.738013197 
 12/15  24:00:00,31.05871103003551,24.798423366472428,15.0,0.0,0.0,0.0,0.0,0.0,5549523.559667656 
 12/16  01:00:00,31.058711005245674,24.798423345464387,15.0,0.0,0.0,0.0,0.0,0.0,5549523.320829858 
 12/16  02:00:00,31.058710950445204,24.79842329941492,15.0,0.0,0.0,0.0,0.0,0.0,5549523.046331905 
 12/16  03:00:00,31.058710872177817,24.79842323380505,15.0,0.0,0.0,0.0,0.0,0.0,5549522.756329652 
 12/16  04:00:00,31.058710776792695,24.798423153923577,15.0,0.0,0.0,0.0,0.0,0.0,5549522.466694727 
 12/16  05:00:00,31.058710669129309,24.798423063755366,15.0,0.0,0.0,0.0,0.0,0.0,5549522.185717794 
 12/16  06:00:00,31.05871055229915,24.798422965833379,15.0,0.0,0.0,0.0,0.0,0.0,5549521.916256299 
 12/16  07:00:00,31.058710428237,24.79842286172281,15.0,0.0,0.0,0.0,0.0,0.0,5549521.658247631 
 12/16  08:00:00,31.058710298029106,24.798422752303425,15.0,0.0,0.0,0.0,0.0,0.0,5549521.410447445 
 12/16  09:00:00,31.058710164252444,24.798422639789665,15.0,0.0,0.0,0.0,0.0,0.0,5549521.179143593 
 12/16  10:00:00,31.058710032398595,24.798422528894755,15.0,0.0,0.0,0.0,0.0,0.0,5549520.978759389 
 12/16  11:00:00,31.058709908787664,24.798422424985618,15.0,0.0,0.0,0.0,0.0,0.0,5549520.8223110879 
 12/16  12:00:00,31.058709800829669,24.798422334356304,15.0,0.0,0.0,0.0,0.0,0.0,5549520.72568351 
 12/16  13:00:00,31.05870971788629,24.798422264950476,15.0,0.0,0.0,0.0,0.0,0.0,5549520.708155768 
 12/16  14:00:00,31.058709667586276,24.798422223154018,15.0,0.0,0.0,0.0,0.0,0.0,5549520.777859767 
 12/16  15:00:00,31.058709651709124,24.79842221031396,15.0,0.0,0.0,0.0,0.0,0.0,5549520.922403935 
 12/16  16:00:00,31.058709666463469,24.798422223094648,15.0,0.0,0.0,0.0,0.0,0.0,5549521.1176989 
 12/16  17:00:00,31.058709705539436,24.79842225611914,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549521.338904477 
 12/16  18:00:00,31.058709759748095,24.798422301595648,15.0,0.0,0.0,0.0,0.0,0.0,5549521.556192632 
 12/16  19:00:00,31.05870981754795,24.7984223497853,15.0,0.0,0.0,0.0,0.0,0.0,5549521.7388886329 
 12/16  20:00:00,31.058709868205555,24.798422391712486,15.0,0.0,0.0,0.0,0.0,0.0,5549521.86558571 
 12/16  21:00:00,31.05870990378552,24.798422420813155,15.0,0.0,0.0,0.0,0.0,0.0,5549521.926833612 
 12/16  22:00:00,31.058709919228439,24.79842243294027,15.0,0.0,0.0,0.0,0.0,0.0,5549521.921435168 
 12/16  23:00:00,31.05870991158876,24.798422425696015,15.0,0.0,0.0,0.0,0.0,0.0,5549521.85308008 
 12/16  24:00:00,31.058709881723709,24.798422399912139,15.0,0.0,0.0,0.0,0.0,0.0,5549521.736897355 
 12/17  01:00:00,31.05870983472608,24.79842235997405,15.0,0.0,0.0,0.0,0.0,0.0,5549521.596317478 
 12/17  02:00:00,31.05870977641269,24.798422310776265,15.0,0.0,0.0,0.0,0.0,0.0,5549521.449636525 
 12/17  03:00:00,31.05870971214233,24.798422256785423,15.0,0.0,0.0,0.0,0.0,0.0,5549521.310762933 
 12/17  04:00:00,31.058709647091736,24.79842220230733,15.0,0.0,0.0,0.0,0.0,0.0,5549521.190912205 
 12/17  05:00:00,31.058709584975838,24.798422150389628,15.0,0.0,0.0,0.0,0.0,0.0,5549521.094694133 
 12/17  06:00:00,31.058709527378125,24.7984221022753,15.0,0.0,0.0,0.0,0.0,0.0,5549521.019937219 
 12/17  07:00:00,31.058709473707073,24.798422057385318,15.0,0.0,0.0,0.0,0.0,0.0,5549520.959183693 
 12/17  08:00:00,31.058709422594047,24.798422014541364,15.0,0.0,0.0,0.0,0.0,0.0,5549520.906271411 
 12/17  09:00:00,31.058709376007056,24.798421975499268,15.0,0.0,0.0,0.0,0.0,0.0,5549520.869941944 
 12/17  10:00:00,31.05870934004752,24.798421945517594,15.0,0.0,0.0,0.0,0.0,0.0,5549520.868563102 
 12/17  11:00:00,31.058709321636017,24.798421930473489,15.0,0.0,0.0,0.0,0.0,0.0,5549520.918173684 
 12/17  12:00:00,31.058709331241926,24.798421939298579,15.0,0.0,0.0,0.0,0.0,0.0,5549521.046663528 
 12/17  13:00:00,31.05870938426095,24.798421985086649,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549521.291496709 
 12/17  14:00:00,31.05870949482211,24.79842207970001,15.0,0.0,0.0,0.0,0.0,0.0,5549521.675163495 
 12/17  15:00:00,31.058709667607475,24.798422226811316,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549522.183152224 
 12/17  16:00:00,31.05870989567353,24.798422420248366,15.0,0.0,0.0,0.0,0.0,0.0,5549522.771861292 
 12/17  17:00:00,31.058710166508356,24.79842264930589,15.0,0.0,0.0,0.0,0.0,0.0,5549523.394462798 
 12/17  18:00:00,31.058710461781435,24.79842289839912,15.0,0.0,0.0,0.0,0.0,0.0,5549523.992995208 
 12/17  19:00:00,31.058710757337474,24.798423147090096,15.0,0.0,0.0,0.0,0.0,0.0,5549524.503930716 
 12/17  20:00:00,31.058711031431924,24.79842337719269,15.0,0.0,0.0,0.0,0.0,0.0,5549524.887004269 
 12/17  21:00:00,31.058711269407224,24.79842357661927,15.0,0.0,0.0,0.0,0.0,0.0,5549525.1294803549 
 12/17  22:00:00,31.058711462821834,24.798423738494287,15.0,0.0,0.0,0.0,0.0,0.0,5549525.234979749 
 12/17  23:00:00,31.058711607952284,24.79842385984992,15.0,0.0,0.0,0.0,0.0,0.0,5549525.217144202 
 12/17  24:00:00,31.058711707584558,24.798423943210787,15.0,0.0,0.0,0.0,0.0,0.0,5549525.106675805 
 12/18  01:00:00,31.05871177073399,24.798423996295495,15.0,0.0,0.0,0.0,0.0,0.0,5549524.944076981 
 12/18  02:00:00,31.05871180713256,24.798424027264497,15.0,0.0,0.0,0.0,0.0,0.0,5549524.760127653 
 12/18  03:00:00,31.058711824702866,24.798424042667095,15.0,0.0,0.0,0.0,0.0,0.0,5549524.574210441 
 12/18  04:00:00,31.058711829660188,24.798424047604678,15.0,0.0,0.0,0.0,0.0,0.0,5549524.3983574309 
 12/18  05:00:00,31.058711826710814,24.798424045926184,15.0,0.0,0.0,0.0,0.0,0.0,5549524.239463511 
 12/18  06:00:00,31.058711820103598,24.798424041145915,15.0,0.0,0.0,0.0,0.0,0.0,5549524.104057626 
 12/18  07:00:00,31.05871181429979,24.798424036994999,15.0,0.0,0.0,0.0,0.0,0.0,5549523.999221825 
 12/18  08:00:00,31.05871181312423,24.798424036668139,15.0,0.0,0.0,0.0,0.0,0.0,5549523.92898671 
 12/18  09:00:00,31.058711819179828,24.798424042327079,15.0,0.0,0.0,0.0,0.0,0.0,5549523.893491728 
 12/18  10:00:00,31.05871183547122,24.79842405653395,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549523.897766687 
 12/18  11:00:00,31.058711875556356,24.79842409102346,15.0,0.0,0.0,0.0,0.0,0.0,5549523.987436676 
 12/18  12:00:00,31.058711961175236,24.798424164322534,15.0,0.0,0.0,0.0,0.0,0.0,5549524.215930444 
 12/18  13:00:00,31.058712104488764,24.798424286457295,15.0,0.0,0.0,0.0,0.0,0.0,5549524.588529209 
 12/18  14:00:00,31.05871230729706,24.79842445866215,15.0,0.0,0.0,0.0,0.0,0.0,5549525.083185475 
 12/18  15:00:00,31.05871256442002,24.798424676355525,15.0,0.0,0.0,0.0,0.0,0.0,5549525.664419514 
 12/18  16:00:00,31.058712864306619,24.79842492964188,15.0,0.0,0.0,0.0,0.0,0.0,5549526.285746962 
 12/18  17:00:00,31.058713187947377,24.798425202339315,15.0,0.0,0.0,0.0,0.0,0.0,5549526.884993037 
 12/18  18:00:00,31.058713510581126,24.798425473508368,15.0,0.0,0.0,0.0,0.0,0.0,5549527.396801338 
 12/18  19:00:00,31.05871381082246,24.7984257252983,15.0,0.0,0.0,0.0,0.0,0.0,5549527.782857653 
 12/18  20:00:00,31.058714077465838,24.798425948626595,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549528.04363874 
 12/18  21:00:00,31.058714308943164,24.798426142499929,15.0,0.0,0.0,0.0,0.0,0.0,5549528.202397396 
 12/18  22:00:00,31.058714508351899,24.79842630970893,15.0,0.0,0.0,0.0,0.0,0.0,5549528.2873549 
 12/18  23:00:00,31.058714687184446,24.798426460158905,15.0,0.0,0.0,0.0,0.0,0.0,5549528.349319612 
 12/18  24:00:00,31.058714859450804,24.798426605644385,15.0,0.0,0.0,0.0,0.0,0.0,5549528.427042535 
 12/19  01:00:00,31.058715028039829,24.798426748246219,15.0,0.0,0.0,0.0,0.0,0.0,5549528.512735277 
 12/19  02:00:00,31.05871518878181,24.798426884171385,15.0,0.0,0.0,0.0,0.0,0.0,5549528.585935751 
 12/19  03:00:00,31.058715336929219,24.798427009315448,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549528.632889778 
 12/19  04:00:00,31.05871546861125,24.79842712040241,15.0,0.0,0.0,0.0,0.0,0.0,5549528.645788762 
 12/19  05:00:00,31.058715580821884,24.798427214919493,15.0,0.0,0.0,0.0,0.0,0.0,5549528.620541179 
 12/19  06:00:00,31.058715672120579,24.7984272917058,15.0,0.0,0.0,0.0,0.0,0.0,5549528.55891679 
 12/19  07:00:00,31.05871574181257,24.798427350192946,15.0,0.0,0.0,0.0,0.0,0.0,5549528.461483155 
 12/19  08:00:00,31.05871578039878,24.79842738214299,15.0,0.0,0.0,0.0,0.0,0.0,5549528.293974122 
 12/19  09:00:00,31.05871577698869,24.798427378383907,15.0,0.0,0.0,0.0,0.0,0.0,5549528.037917289 
 12/19  10:00:00,31.058715739465947,24.79842734604255,15.0,0.0,0.0,0.0,0.0,0.0,5549527.744898558 
 12/19  11:00:00,31.058715692812556,24.798427306649534,15.0,0.0,0.0,0.0,0.0,0.0,5549527.502757481 
 12/19  12:00:00,31.058715663617808,24.79842728265133,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549527.373290626 
 12/19  13:00:00,31.058715664953249,24.798427284679855,15.0,0.0,0.0,0.0,0.0,0.0,5549527.36101886 
 12/19  14:00:00,31.058715700110093,24.79842731517263,15.0,0.0,0.0,0.0,0.0,0.0,5549527.449009677 
 12/19  15:00:00,31.058715770416059,24.798427375125415,15.0,0.0,0.0,0.0,0.0,0.0,5549527.625470368 
 12/19  16:00:00,31.05871587613708,24.798427464704955,15.0,0.0,0.0,0.0,0.0,0.0,5549527.877014095 
 12/19  17:00:00,31.05871600438771,24.798427572717676,15.0,0.0,0.0,0.0,0.0,0.0,5549528.1428281399 
 12/19  18:00:00,31.058716129725434,24.798427677470366,15.0,0.0,0.0,0.0,0.0,0.0,5549528.34404375 
 12/19  19:00:00,31.05871623326841,24.798427763269495,15.0,0.0,0.0,0.0,0.0,0.0,5549528.447546502 
 12/19  20:00:00,31.058716305986228,24.798427822848788,15.0,0.0,0.0,0.0,0.0,0.0,5549528.452476316 
 12/19  21:00:00,31.05871634420174,24.79842785335566,15.0,0.0,0.0,0.0,0.0,0.0,5549528.36798783 
 12/19  22:00:00,31.05871634632968,24.79842785357254,15.0,0.0,0.0,0.0,0.0,0.0,5549528.203174336 
 12/19  23:00:00,31.05871631019494,24.79842782166747,15.0,0.0,0.0,0.0,0.0,0.0,5549527.960643565 
 12/19  24:00:00,31.05871623607124,24.798427757928427,15.0,0.0,0.0,0.0,0.0,0.0,5549527.653480804 
 12/20  01:00:00,31.058716132115934,24.79842766940333,15.0,0.0,0.0,0.0,0.0,0.0,5549527.318825617 
 12/20  02:00:00,31.05871601681403,24.798427571914535,15.0,0.0,0.0,0.0,0.0,0.0,5549527.019863734 
 12/20  03:00:00,31.058715913543549,24.798427485229547,15.0,0.0,0.0,0.0,0.0,0.0,5549526.8156753 
 12/20  04:00:00,31.058715839494306,24.798427423627478,15.0,0.0,0.0,0.0,0.0,0.0,5549526.73270251 
 12/20  05:00:00,31.058715811776698,24.798427401450959,15.0,0.0,0.0,0.0,0.0,0.0,5549526.801736706 
 12/20  06:00:00,31.058715839164714,24.798427425753894,15.0,0.0,0.0,0.0,0.0,0.0,5549527.011080941 
 12/20  07:00:00,31.058715904233364,24.798427481139016,15.0,0.0,0.0,0.0,0.0,0.0,5549527.26713012 
 12/20  08:00:00,31.058715969659987,24.79842753561207,15.0,0.0,0.0,0.0,0.0,0.0,5549527.443658284 
 12/20  09:00:00,31.058716003658519,24.798427562607537,15.0,0.0,0.0,0.0,0.0,0.0,5549527.478851804 
 12/20  10:00:00,31.058716003173229,24.798427560396683,15.0,0.0,0.0,0.0,0.0,0.0,5549527.414698755 
 12/20  11:00:00,31.05871598249695,24.798427541640426,15.0,0.0,0.0,0.0,0.0,0.0,5549527.32110156 
 12/20  12:00:00,31.058715959836289,24.79842752190248,15.0,0.0,0.0,0.0,0.0,0.0,5549527.2565444339 
 12/20  13:00:00,31.05871595186302,24.79842751519238,15.0,0.0,0.0,0.0,0.0,0.0,5549527.260469583 
 12/20  14:00:00,31.058715969029604,24.798427530083289,15.0,0.0,0.0,0.0,0.0,0.0,5549527.344178402 
 12/20  15:00:00,31.058716013660694,24.79842756823648,15.0,0.0,0.0,0.0,0.0,0.0,5549527.494710535 
 12/20  16:00:00,31.05871608285716,24.798427626991587,15.0,0.0,0.0,0.0,0.0,0.0,5549527.689721428 
 12/20  17:00:00,31.058716166613356,24.798427697680116,15.0,0.0,0.0,0.0,0.0,0.0,5549527.887688626 
 12/20  18:00:00,31.058716248412475,24.79842776622589,15.0,0.0,0.0,0.0,0.0,0.0,5549528.038895195 
 12/20  19:00:00,31.058716314055123,24.798427820748566,15.0,0.0,0.0,0.0,0.0,0.0,5549528.115208645 
 12/20  20:00:00,31.058716354563147,24.798427853867915,15.0,0.0,0.0,0.0,0.0,0.0,5549528.108189302 
 12/20  21:00:00,31.05871636451249,24.79842786116743,15.0,0.0,0.0,0.0,0.0,0.0,5549528.018028526 
 12/20  22:00:00,31.058716340759199,24.798427840100719,15.0,0.0,0.0,0.0,0.0,0.0,5549527.849276444 
 12/20  23:00:00,31.05871628199691,24.79842778962858,15.0,0.0,0.0,0.0,0.0,0.0,5549527.609488821 
 12/20  24:00:00,31.058716189169954,24.798427710599304,15.0,0.0,0.0,0.0,0.0,0.0,5549527.311488794 
 12/21  01:00:00,31.058716066196028,24.79842760636541,15.0,0.0,0.0,0.0,0.0,0.0,5549526.974276598 
 12/21  02:00:00,31.05871591842699,24.798427481439619,15.0,0.0,0.0,0.0,0.0,0.0,5549526.61607963 
 12/21  03:00:00,31.058715751171584,24.798427340255555,15.0,0.0,0.0,0.0,0.0,0.0,5549526.251165882 
 12/21  04:00:00,31.058715569208056,24.798427186782605,15.0,0.0,0.0,0.0,0.0,0.0,5549525.889879351 
 12/21  05:00:00,31.058715376471527,24.798427024276678,15.0,0.0,0.0,0.0,0.0,0.0,5549525.538859422 
 12/21  06:00:00,31.058715176814535,24.798426855954089,15.0,0.0,0.0,0.0,0.0,0.0,5549525.204968371 
 12/21  07:00:00,31.058714974447147,24.79842668535203,15.0,0.0,0.0,0.0,0.0,0.0,5549524.895513934 
 12/21  08:00:00,31.05871477287156,24.798426515397148,15.0,0.0,0.0,0.0,0.0,0.0,5549524.61434496 
 12/21  09:00:00,31.05871457579808,24.79842634922593,15.0,0.0,0.0,0.0,0.0,0.0,5549524.367337955 
 12/21  10:00:00,31.058714387988368,24.79842619088055,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549524.162906833 
 12/21  11:00:00,31.058714214278337,24.79842604445599,15.0,0.0,0.0,0.0,0.0,0.0,5549524.008862317 
 12/21  12:00:00,31.05871406403377,24.798425917987094,15.0,0.0,0.0,0.0,0.0,0.0,5549523.9307758179 
 12/21  13:00:00,31.058713953379717,24.79842582524533,15.0,0.0,0.0,0.0,0.0,0.0,5549523.969868754 
 12/21  14:00:00,31.058713898202414,24.798425779618858,15.0,0.0,0.0,0.0,0.0,0.0,5549524.153762326 
 12/21  15:00:00,31.058713904006305,24.798425785460489,15.0,0.0,0.0,0.0,0.0,0.0,5549524.467554888 
 12/21  16:00:00,31.05871396335887,24.798425836163849,15.0,0.0,0.0,0.0,0.0,0.0,5549524.864417292 
 12/21  17:00:00,31.05871406575897,24.79842592278702,15.0,0.0,0.0,0.0,0.0,0.0,5549525.305634591 
 12/21  18:00:00,31.058714196745667,24.79842603304996,15.0,0.0,0.0,0.0,0.0,0.0,5549525.742968893 
 12/21  19:00:00,31.058714333275075,24.798426147386097,15.0,0.0,0.0,0.0,0.0,0.0,5549526.109949853 
 12/21  20:00:00,31.058714452084585,24.798426246260698,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549526.357573969 
 12/21  21:00:00,31.058714538835713,24.79842631790467,15.0,0.0,0.0,0.0,0.0,0.0,5549526.476011757 
